 Epoch : 0 , Step : 100 , Loss : 10766.973093 , Error: 0.679400 , lr :0.001000
 Epoch : 76 , Step : 210300 , Loss : 1350.398014 , Error: 0.082200 , lr :0.001000
 Epoch : 76 , Step : 210400 , Loss : 1360.544703 , Error: 0.084600 , lr :0.001000
 Epoch : 76 , Step : 210500 , Loss : 1389.450464 , Error: 0.080400 , lr :0.001000
 Epoch : 76 , Step : 210600 , Loss : 1366.130605 , Error: 0.081600 , lr :0.001000
 Epoch : 76 , Step : 210700 , Loss : 1318.849910 , Error: 0.076600 , lr :0.001000
 Epoch : 76 , Step : 210800 , Loss : 1371.479948 , Error: 0.078800 , lr :0.001000
 Epoch : 76 , Step : 210900 , Loss : 1343.764832 , Error: 0.077800 , lr :0.001000
 Epoch : 76 , Step : 211000 , Loss : 1328.253175 , Error: 0.076400 , lr :0.001000
 Epoch : 76 , Step : 211100 , Loss : 1345.043661 , Error: 0.077800 , lr :0.001000
 Epoch : 76 , Step : 211200 , Loss : 1360.591629 , Error: 0.081200 , lr :0.001000
 Epoch : 76 , Step : 211300 , Loss : 1335.463009 , Error: 0.078400 , lr :0.001000
 Epoch : 76 , Step : 211400 , Loss : 1336.115426 , Error: 0.076800 , lr :0.001000
 Epoch : 76 , Step : 211500 , Loss : 1330.434866 , Error: 0.079000 , lr :0.001000
 Epoch : 76 , Step : 211600 , Loss : 1294.017302 , Error: 0.074600 , lr :0.001000
 Epoch : 76 , Step : 211700 , Loss : 1321.039498 , Error: 0.078600 , lr :0.001000
 Epoch : 77 , Step : 211800 , Loss : 1368.300177 , Error: 0.084000 , lr :0.001000
 Epoch : 77 , Step : 211900 , Loss : 1290.566808 , Error: 0.074000 , lr :0.001000
 Epoch : 77 , Step : 212000 , Loss : 1297.143241 , Error: 0.074200 , lr :0.001000
 Epoch : 77 , Step : 212100 , Loss : 1399.168082 , Error: 0.080000 , lr :0.001000
 Epoch : 77 , Step : 212200 , Loss : 1361.871473 , Error: 0.079000 , lr :0.001000
 Epoch : 77 , Step : 212300 , Loss : 1296.128920 , Error: 0.079400 , lr :0.001000
 Epoch : 77 , Step : 212400 , Loss : 1281.363468 , Error: 0.075800 , lr :0.001000
 Epoch : 77 , Step : 212500 , Loss : 1306.760952 , Error: 0.074200 , lr :0.001000
 Epoch : 77 , Step : 212600 , Loss : 1326.847547 , Error: 0.076600 , lr :0.001000
 Epoch : 77 , Step : 212700 , Loss : 1309.476735 , Error: 0.077000 , lr :0.001000
 Epoch : 77 , Step : 212800 , Loss : 1317.926936 , Error: 0.076400 , lr :0.001000
 Epoch : 77 , Step : 212900 , Loss : 1295.741915 , Error: 0.077600 , lr :0.001000
 Epoch : 77 , Step : 213000 , Loss : 1420.246909 , Error: 0.079400 , lr :0.001000
 Epoch : 77 , Step : 213100 , Loss : 1367.626635 , Error: 0.079400 , lr :0.001000
 Epoch : 77 , Step : 213200 , Loss : 1342.748035 , Error: 0.080600 , lr :0.001000
 Epoch : 77 , Step : 213300 , Loss : 1336.141040 , Error: 0.078800 , lr :0.001000
 Epoch : 77 , Step : 213400 , Loss : 1335.496602 , Error: 0.075600 , lr :0.001000
 Epoch : 77 , Step : 213500 , Loss : 1390.754306 , Error: 0.081200 , lr :0.001000
 Epoch : 77 , Step : 213600 , Loss : 1409.122086 , Error: 0.078000 , lr :0.001000
 Epoch : 77 , Step : 213700 , Loss : 1383.416843 , Error: 0.080600 , lr :0.001000
 Epoch : 77 , Step : 213800 , Loss : 1344.134020 , Error: 0.079000 , lr :0.001000
 Epoch : 77 , Step : 213900 , Loss : 1322.354235 , Error: 0.073400 , lr :0.001000
 Epoch : 77 , Step : 214000 , Loss : 1382.737823 , Error: 0.081400 , lr :0.001000
 Epoch : 77 , Step : 214100 , Loss : 1328.407167 , Error: 0.078800 , lr :0.001000
 Epoch : 77 , Step : 214200 , Loss : 1322.783645 , Error: 0.077600 , lr :0.001000
 Epoch : 77 , Step : 214300 , Loss : 1350.462979 , Error: 0.079000 , lr :0.001000
 Epoch : 77 , Step : 214400 , Loss : 1377.294065 , Error: 0.081200 , lr :0.001000
 Epoch : 77 , Step : 214500 , Loss : 1347.407908 , Error: 0.081800 , lr :0.001000
 Epoch : 78 , Step : 214600 , Loss : 1336.208842 , Error: 0.077600 , lr :0.001000
 Epoch : 78 , Step : 214700 , Loss : 1338.264097 , Error: 0.078400 , lr :0.001000
 Epoch : 78 , Step : 214800 , Loss : 1305.297527 , Error: 0.075800 , lr :0.001000
 Epoch : 78 , Step : 214900 , Loss : 1356.916987 , Error: 0.078800 , lr :0.001000
 Epoch : 78 , Step : 215000 , Loss : 1334.609253 , Error: 0.076600 , lr :0.001000
 Epoch : 78 , Step : 215100 , Loss : 1376.561075 , Error: 0.079200 , lr :0.001000
 Epoch : 78 , Step : 215200 , Loss : 1285.129956 , Error: 0.074800 , lr :0.001000
 Epoch : 78 , Step : 215300 , Loss : 1301.049400 , Error: 0.078600 , lr :0.001000
 Epoch : 78 , Step : 215400 , Loss : 1346.424631 , Error: 0.078800 , lr :0.001000
 Epoch : 78 , Step : 215500 , Loss : 1296.079470 , Error: 0.073400 , lr :0.001000
 Epoch : 78 , Step : 215600 , Loss : 1464.038790 , Error: 0.080200 , lr :0.001000
 Epoch : 78 , Step : 215700 , Loss : 1339.850391 , Error: 0.078200 , lr :0.001000
 Epoch : 78 , Step : 215800 , Loss : 1329.833827 , Error: 0.078600 , lr :0.001000
 Epoch : 78 , Step : 215900 , Loss : 1318.233924 , Error: 0.078800 , lr :0.001000
 Epoch : 78 , Step : 216000 , Loss : 1314.479383 , Error: 0.076400 , lr :0.001000
 Epoch : 78 , Step : 216100 , Loss : 1293.074927 , Error: 0.075800 , lr :0.001000
 Epoch : 78 , Step : 216200 , Loss : 1339.950687 , Error: 0.078400 , lr :0.001000
 Epoch : 78 , Step : 216300 , Loss : 1293.366639 , Error: 0.080800 , lr :0.001000
 Epoch : 78 , Step : 216400 , Loss : 1313.240600 , Error: 0.076200 , lr :0.001000
 Epoch : 78 , Step : 216500 , Loss : 1310.668230 , Error: 0.076200 , lr :0.001000
 Epoch : 78 , Step : 216600 , Loss : 1380.080677 , Error: 0.083000 , lr :0.001000
 Epoch : 78 , Step : 216700 , Loss : 1392.430296 , Error: 0.077000 , lr :0.001000
 Epoch : 78 , Step : 216800 , Loss : 1379.403339 , Error: 0.079600 , lr :0.001000
 Epoch : 78 , Step : 216900 , Loss : 1308.535727 , Error: 0.073600 , lr :0.001000
 Epoch : 78 , Step : 217000 , Loss : 1351.500173 , Error: 0.080800 , lr :0.001000
 Epoch : 78 , Step : 217100 , Loss : 1295.527050 , Error: 0.076400 , lr :0.001000
 Epoch : 78 , Step : 217200 , Loss : 1306.683219 , Error: 0.077800 , lr :0.001000
 Epoch : 79 , Step : 217300 , Loss : 1329.002590 , Error: 0.077600 , lr :0.001000
 Epoch : 79 , Step : 217400 , Loss : 1286.472637 , Error: 0.074800 , lr :0.001000
 Epoch : 79 , Step : 217500 , Loss : 1271.647146 , Error: 0.074600 , lr :0.001000
 Epoch : 79 , Step : 217600 , Loss : 1306.671651 , Error: 0.076200 , lr :0.001000
 Epoch : 79 , Step : 217700 , Loss : 1298.279505 , Error: 0.074000 , lr :0.001000
 Epoch : 79 , Step : 217800 , Loss : 1311.511075 , Error: 0.075000 , lr :0.001000
 Epoch : 79 , Step : 217900 , Loss : 1315.908735 , Error: 0.075400 , lr :0.001000
 Epoch : 79 , Step : 218000 , Loss : 1304.639218 , Error: 0.078400 , lr :0.001000
 Epoch : 79 , Step : 218100 , Loss : 1328.628249 , Error: 0.077000 , lr :0.001000
 Epoch : 79 , Step : 218200 , Loss : 1279.032740 , Error: 0.074600 , lr :0.001000
 Epoch : 79 , Step : 218300 , Loss : 1263.672087 , Error: 0.074800 , lr :0.001000
 Epoch : 79 , Step : 218400 , Loss : 1328.830736 , Error: 0.080800 , lr :0.001000
 Epoch : 79 , Step : 218500 , Loss : 1321.494994 , Error: 0.076400 , lr :0.001000
 Epoch : 79 , Step : 218600 , Loss : 1315.498285 , Error: 0.075400 , lr :0.001000
 Epoch : 79 , Step : 218700 , Loss : 1335.188122 , Error: 0.076600 , lr :0.001000
 Epoch : 79 , Step : 218800 , Loss : 1337.193238 , Error: 0.079000 , lr :0.001000
 Epoch : 79 , Step : 218900 , Loss : 1362.119730 , Error: 0.080000 , lr :0.001000
 Epoch : 79 , Step : 219000 , Loss : 1417.759694 , Error: 0.077600 , lr :0.001000
 Epoch : 79 , Step : 219100 , Loss : 1462.552884 , Error: 0.086800 , lr :0.001000
 Epoch : 79 , Step : 219200 , Loss : 1380.281384 , Error: 0.080200 , lr :0.001000
 Epoch : 79 , Step : 219300 , Loss : 1478.186389 , Error: 0.089200 , lr :0.001000
 Epoch : 79 , Step : 219400 , Loss : 1371.212327 , Error: 0.081400 , lr :0.001000
 Epoch : 79 , Step : 219500 , Loss : 1349.066147 , Error: 0.078400 , lr :0.001000
 Epoch : 79 , Step : 219600 , Loss : 1316.871117 , Error: 0.080800 , lr :0.001000
 Epoch : 79 , Step : 219700 , Loss : 1280.320831 , Error: 0.076800 , lr :0.001000
 Epoch : 79 , Step : 219800 , Loss : 1318.673234 , Error: 0.078600 , lr :0.001000
 Epoch : 79 , Step : 219900 , Loss : 1320.584473 , Error: 0.076200 , lr :0.001000
 Epoch : 79 , Step : 220000 , Loss : 1385.574652 , Error: 0.082800 , lr :0.001000
 Epoch : 80 , Step : 220100 , Loss : 1320.706933 , Error: 0.076400 , lr :0.001000
 Epoch : 80 , Step : 220200 , Loss : 1340.363484 , Error: 0.080600 , lr :0.001000
 Epoch : 80 , Step : 220300 , Loss : 1330.013131 , Error: 0.077600 , lr :0.001000
 Epoch : 80 , Step : 220400 , Loss : 1359.588959 , Error: 0.077200 , lr :0.001000
 Epoch : 80 , Step : 220500 , Loss : 1358.709747 , Error: 0.079600 , lr :0.001000
 Epoch : 80 , Step : 220600 , Loss : 1320.520328 , Error: 0.075400 , lr :0.001000
 Epoch : 80 , Step : 220700 , Loss : 1321.840518 , Error: 0.076600 , lr :0.001000
 Epoch : 80 , Step : 220800 , Loss : 1344.721295 , Error: 0.076600 , lr :0.001000
 Epoch : 80 , Step : 220900 , Loss : 1320.609483 , Error: 0.074200 , lr :0.001000
 Epoch : 80 , Step : 221000 , Loss : 1348.987986 , Error: 0.077400 , lr :0.001000
 Epoch : 80 , Step : 221100 , Loss : 1314.794752 , Error: 0.077800 , lr :0.001000
 Epoch : 80 , Step : 221200 , Loss : 1333.653371 , Error: 0.077800 , lr :0.001000
 Epoch : 80 , Step : 221300 , Loss : 1328.618002 , Error: 0.078800 , lr :0.001000
 Epoch : 80 , Step : 221400 , Loss : 1325.386947 , Error: 0.079000 , lr :0.001000
 Epoch : 80 , Step : 221500 , Loss : 1373.133522 , Error: 0.077600 , lr :0.001000
 Epoch : 80 , Step : 221600 , Loss : 1339.806146 , Error: 0.077200 , lr :0.001000
 Epoch : 80 , Step : 221700 , Loss : 1295.560352 , Error: 0.077400 , lr :0.001000
 Epoch : 80 , Step : 221800 , Loss : 1334.064572 , Error: 0.077600 , lr :0.001000
 Epoch : 80 , Step : 221900 , Loss : 1311.414679 , Error: 0.077400 , lr :0.001000
 Epoch : 80 , Step : 222000 , Loss : 1291.458319 , Error: 0.076200 , lr :0.001000
 Epoch : 80 , Step : 222100 , Loss : 1278.268266 , Error: 0.074800 , lr :0.001000
 Epoch : 80 , Step : 222200 , Loss : 1381.024001 , Error: 0.082400 , lr :0.001000
 Epoch : 80 , Step : 222300 , Loss : 1281.917547 , Error: 0.072800 , lr :0.001000
 Epoch : 80 , Step : 222400 , Loss : 1302.211307 , Error: 0.076400 , lr :0.001000
 Epoch : 80 , Step : 222500 , Loss : 1328.527303 , Error: 0.079600 , lr :0.001000
 Epoch : 80 , Step : 222600 , Loss : 1329.785483 , Error: 0.079800 , lr :0.001000
 Epoch : 80 , Step : 222700 , Loss : 1283.409764 , Error: 0.072200 , lr :0.001000
 Epoch : 81 , Step : 222800 , Loss : 1318.316326 , Error: 0.079400 , lr :0.001000
 Epoch : 81 , Step : 222900 , Loss : 1325.849116 , Error: 0.078800 , lr :0.001000
 Epoch : 81 , Step : 223000 , Loss : 1277.620446 , Error: 0.074600 , lr :0.001000
 Epoch : 81 , Step : 223100 , Loss : 1307.472546 , Error: 0.075200 , lr :0.001000
 Epoch : 81 , Step : 223200 , Loss : 1299.081877 , Error: 0.073600 , lr :0.001000
 Epoch : 81 , Step : 223300 , Loss : 1320.678116 , Error: 0.077400 , lr :0.001000
 Epoch : 81 , Step : 223400 , Loss : 1331.073989 , Error: 0.078600 , lr :0.001000
 Epoch : 81 , Step : 223500 , Loss : 1297.518792 , Error: 0.075800 , lr :0.001000
 Epoch : 81 , Step : 223600 , Loss : 1322.341024 , Error: 0.077800 , lr :0.001000
 Epoch : 81 , Step : 223700 , Loss : 1342.235200 , Error: 0.079600 , lr :0.001000
 Epoch : 81 , Step : 223800 , Loss : 1315.386577 , Error: 0.076400 , lr :0.001000
 Epoch : 81 , Step : 223900 , Loss : 1356.701301 , Error: 0.079000 , lr :0.001000
 Epoch : 81 , Step : 224000 , Loss : 1347.300146 , Error: 0.079600 , lr :0.001000
 Epoch : 81 , Step : 224100 , Loss : 1354.160007 , Error: 0.076800 , lr :0.001000
 Epoch : 81 , Step : 224200 , Loss : 1384.134209 , Error: 0.080600 , lr :0.001000
 Epoch : 81 , Step : 224300 , Loss : 1309.061007 , Error: 0.077000 , lr :0.001000
 Epoch : 81 , Step : 224400 , Loss : 1332.586094 , Error: 0.076400 , lr :0.001000
 Epoch : 81 , Step : 224500 , Loss : 1323.192539 , Error: 0.076800 , lr :0.001000
 Epoch : 81 , Step : 224600 , Loss : 1408.366909 , Error: 0.082800 , lr :0.001000
 Epoch : 81 , Step : 224700 , Loss : 1420.370935 , Error: 0.083600 , lr :0.001000
 Epoch : 81 , Step : 224800 , Loss : 1342.387219 , Error: 0.082200 , lr :0.001000
 Epoch : 81 , Step : 224900 , Loss : 1391.424751 , Error: 0.079400 , lr :0.001000
 Epoch : 81 , Step : 225000 , Loss : 1372.689385 , Error: 0.078400 , lr :0.001000
 Epoch : 81 , Step : 225100 , Loss : 1399.315804 , Error: 0.083400 , lr :0.001000
 Epoch : 81 , Step : 225200 , Loss : 1342.113436 , Error: 0.077400 , lr :0.001000
 Epoch : 81 , Step : 225300 , Loss : 1321.491400 , Error: 0.076400 , lr :0.001000
 Epoch : 81 , Step : 225400 , Loss : 1423.434373 , Error: 0.083200 , lr :0.001000
 Epoch : 81 , Step : 225500 , Loss : 1384.353912 , Error: 0.082200 , lr :0.001000
 Epoch : 82 , Step : 225600 , Loss : 1331.195692 , Error: 0.078200 , lr :0.001000
 Epoch : 82 , Step : 225700 , Loss : 1367.870021 , Error: 0.081000 , lr :0.001000
 Epoch : 82 , Step : 225800 , Loss : 1371.756722 , Error: 0.075600 , lr :0.001000
 Epoch : 82 , Step : 225900 , Loss : 1327.346629 , Error: 0.080200 , lr :0.001000
 Epoch : 82 , Step : 226000 , Loss : 1300.823386 , Error: 0.078000 , lr :0.001000
 Epoch : 82 , Step : 226100 , Loss : 1347.752334 , Error: 0.078800 , lr :0.001000
 Epoch : 82 , Step : 226200 , Loss : 1328.430879 , Error: 0.078800 , lr :0.001000
 Epoch : 82 , Step : 226300 , Loss : 1364.268704 , Error: 0.081000 , lr :0.001000
 Epoch : 82 , Step : 226400 , Loss : 1385.855298 , Error: 0.082200 , lr :0.001000
 Epoch : 82 , Step : 226500 , Loss : 1326.959001 , Error: 0.076000 , lr :0.001000
 Epoch : 82 , Step : 226600 , Loss : 1372.961147 , Error: 0.079000 , lr :0.001000
 Epoch : 82 , Step : 226700 , Loss : 1437.635674 , Error: 0.081600 , lr :0.001000
 Epoch : 82 , Step : 226800 , Loss : 1398.055891 , Error: 0.082000 , lr :0.001000
 Epoch : 82 , Step : 226900 , Loss : 1388.166293 , Error: 0.081000 , lr :0.001000
 Epoch : 82 , Step : 227000 , Loss : 1392.668137 , Error: 0.080000 , lr :0.001000
 Epoch : 82 , Step : 227100 , Loss : 1365.632624 , Error: 0.081400 , lr :0.001000
 Epoch : 82 , Step : 227200 , Loss : 1344.741790 , Error: 0.082200 , lr :0.001000
 Epoch : 82 , Step : 227300 , Loss : 1333.171921 , Error: 0.081200 , lr :0.001000
 Epoch : 82 , Step : 227400 , Loss : 1319.346492 , Error: 0.077400 , lr :0.001000
 Epoch : 82 , Step : 227500 , Loss : 1305.415564 , Error: 0.078400 , lr :0.001000
 Epoch : 82 , Step : 227600 , Loss : 1347.382577 , Error: 0.079400 , lr :0.001000
 Epoch : 82 , Step : 227700 , Loss : 1338.381853 , Error: 0.079400 , lr :0.001000
 Epoch : 82 , Step : 227800 , Loss : 1311.976567 , Error: 0.076000 , lr :0.001000
 Epoch : 82 , Step : 227900 , Loss : 1376.538604 , Error: 0.080600 , lr :0.001000
 Epoch : 82 , Step : 228000 , Loss : 1294.136551 , Error: 0.074600 , lr :0.001000
 Epoch : 82 , Step : 228100 , Loss : 1293.612342 , Error: 0.075600 , lr :0.001000
 Epoch : 82 , Step : 228200 , Loss : 1336.201890 , Error: 0.078800 , lr :0.001000
 Epoch : 83 , Step : 228300 , Loss : 1339.086274 , Error: 0.078000 , lr :0.001000
 Epoch : 83 , Step : 228400 , Loss : 1359.880129 , Error: 0.080600 , lr :0.001000
 Epoch : 83 , Step : 228500 , Loss : 1333.251432 , Error: 0.079000 , lr :0.001000
 Epoch : 83 , Step : 228600 , Loss : 1334.125365 , Error: 0.077600 , lr :0.001000
 Epoch : 83 , Step : 228700 , Loss : 1352.547063 , Error: 0.082400 , lr :0.001000
 Epoch : 83 , Step : 228800 , Loss : 1324.418783 , Error: 0.077800 , lr :0.001000
 Epoch : 83 , Step : 228900 , Loss : 1360.212726 , Error: 0.079600 , lr :0.001000
 Epoch : 83 , Step : 229000 , Loss : 1316.031756 , Error: 0.077800 , lr :0.001000
 Epoch : 83 , Step : 229100 , Loss : 1392.027762 , Error: 0.081800 , lr :0.001000
 Epoch : 83 , Step : 229200 , Loss : 1360.727590 , Error: 0.080600 , lr :0.001000
 Epoch : 83 , Step : 229300 , Loss : 1395.677986 , Error: 0.084600 , lr :0.001000
 Epoch : 83 , Step : 229400 , Loss : 1416.339155 , Error: 0.081000 , lr :0.001000
 Epoch : 83 , Step : 229500 , Loss : 1560.593886 , Error: 0.092800 , lr :0.001000
 Epoch : 83 , Step : 229600 , Loss : 1392.606737 , Error: 0.078800 , lr :0.001000
 Epoch : 83 , Step : 229700 , Loss : 1343.479768 , Error: 0.077000 , lr :0.001000
 Epoch : 83 , Step : 229800 , Loss : 1376.531427 , Error: 0.079600 , lr :0.001000
 Epoch : 83 , Step : 229900 , Loss : 1358.833120 , Error: 0.075400 , lr :0.001000
 Epoch : 83 , Step : 230000 , Loss : 1361.386411 , Error: 0.077800 , lr :0.001000
 Epoch : 83 , Step : 230100 , Loss : 1277.216139 , Error: 0.074000 , lr :0.001000
 Epoch : 83 , Step : 230200 , Loss : 1370.628317 , Error: 0.079600 , lr :0.001000
 Epoch : 83 , Step : 230300 , Loss : 1297.747446 , Error: 0.074800 , lr :0.001000
 Epoch : 83 , Step : 230400 , Loss : 1329.277247 , Error: 0.076200 , lr :0.001000
 Epoch : 83 , Step : 230500 , Loss : 1306.151022 , Error: 0.078800 , lr :0.001000
 Epoch : 83 , Step : 230600 , Loss : 1330.802417 , Error: 0.078000 , lr :0.001000
 Epoch : 83 , Step : 230700 , Loss : 1385.837320 , Error: 0.083200 , lr :0.001000
 Epoch : 83 , Step : 230800 , Loss : 1420.928990 , Error: 0.081800 , lr :0.001000
 Epoch : 83 , Step : 230900 , Loss : 1297.619995 , Error: 0.076000 , lr :0.001000
 Epoch : 83 , Step : 231000 , Loss : 1365.504400 , Error: 0.077000 , lr :0.001000
 Epoch : 84 , Step : 231100 , Loss : 1326.158089 , Error: 0.080400 , lr :0.001000
 Epoch : 84 , Step : 231200 , Loss : 1290.233024 , Error: 0.072600 , lr :0.001000
 Epoch : 84 , Step : 231300 , Loss : 1336.901742 , Error: 0.077000 , lr :0.001000
 Epoch : 84 , Step : 231400 , Loss : 1324.783988 , Error: 0.075600 , lr :0.001000
 Epoch : 84 , Step : 231500 , Loss : 1365.421701 , Error: 0.079800 , lr :0.001000
 Epoch : 84 , Step : 231600 , Loss : 1350.343103 , Error: 0.075800 , lr :0.001000
 Epoch : 84 , Step : 231700 , Loss : 1295.953967 , Error: 0.075200 , lr :0.001000
 Epoch : 84 , Step : 231800 , Loss : 1314.227913 , Error: 0.073400 , lr :0.001000
 Epoch : 84 , Step : 231900 , Loss : 1340.886223 , Error: 0.078400 , lr :0.001000
 Epoch : 84 , Step : 232000 , Loss : 1338.291716 , Error: 0.076400 , lr :0.001000
 Epoch : 84 , Step : 232100 , Loss : 1334.873998 , Error: 0.075400 , lr :0.001000
 Epoch : 84 , Step : 232200 , Loss : 1353.839371 , Error: 0.076600 , lr :0.001000
 Epoch : 84 , Step : 232300 , Loss : 1325.724594 , Error: 0.077200 , lr :0.001000
 Epoch : 84 , Step : 232400 , Loss : 1372.381444 , Error: 0.080400 , lr :0.001000
 Epoch : 84 , Step : 232500 , Loss : 1390.707905 , Error: 0.083800 , lr :0.001000
 Epoch : 84 , Step : 232600 , Loss : 1365.955271 , Error: 0.078800 , lr :0.001000
 Epoch : 84 , Step : 232700 , Loss : 1406.096740 , Error: 0.083600 , lr :0.001000
 Epoch : 84 , Step : 232800 , Loss : 1370.367128 , Error: 0.082600 , lr :0.001000
 Epoch : 84 , Step : 232900 , Loss : 1452.329508 , Error: 0.084400 , lr :0.001000
 Epoch : 84 , Step : 233000 , Loss : 1375.965863 , Error: 0.079800 , lr :0.001000
 Epoch : 84 , Step : 233100 , Loss : 1410.026593 , Error: 0.081400 , lr :0.001000
 Epoch : 84 , Step : 233200 , Loss : 1386.183281 , Error: 0.079200 , lr :0.001000
 Epoch : 84 , Step : 233300 , Loss : 1325.773336 , Error: 0.076600 , lr :0.001000
 Epoch : 84 , Step : 233400 , Loss : 1378.372463 , Error: 0.078400 , lr :0.001000
 Epoch : 84 , Step : 233500 , Loss : 1303.607832 , Error: 0.078600 , lr :0.001000
 Epoch : 84 , Step : 233600 , Loss : 1289.135570 , Error: 0.075400 , lr :0.001000
 Epoch : 84 , Step : 233700 , Loss : 1404.326563 , Error: 0.080400 , lr :0.001000
 Epoch : 85 , Step : 233800 , Loss : 1358.438457 , Error: 0.080000 , lr :0.001000
 Epoch : 85 , Step : 233900 , Loss : 1275.256470 , Error: 0.076200 , lr :0.001000
 Epoch : 85 , Step : 234000 , Loss : 1324.786669 , Error: 0.076200 , lr :0.001000
 Epoch : 85 , Step : 234100 , Loss : 1408.142434 , Error: 0.080800 , lr :0.001000
 Epoch : 85 , Step : 234200 , Loss : 1362.415614 , Error: 0.078200 , lr :0.001000
 Epoch : 85 , Step : 234300 , Loss : 1343.348839 , Error: 0.081400 , lr :0.001000
 Epoch : 85 , Step : 234400 , Loss : 1351.530718 , Error: 0.078400 , lr :0.001000
 Epoch : 85 , Step : 234500 , Loss : 1374.297333 , Error: 0.082600 , lr :0.001000
 Epoch : 85 , Step : 234600 , Loss : 1388.634765 , Error: 0.079800 , lr :0.001000
 Epoch : 85 , Step : 234700 , Loss : 1297.177604 , Error: 0.075800 , lr :0.001000
 Epoch : 85 , Step : 234800 , Loss : 1456.817373 , Error: 0.085800 , lr :0.001000
 Epoch : 85 , Step : 234900 , Loss : 1403.375899 , Error: 0.081000 , lr :0.001000
 Epoch : 85 , Step : 235000 , Loss : 1321.270052 , Error: 0.077600 , lr :0.001000
 Epoch : 85 , Step : 235100 , Loss : 1361.623439 , Error: 0.076600 , lr :0.001000
 Epoch : 85 , Step : 235200 , Loss : 1448.425701 , Error: 0.084200 , lr :0.001000
 Epoch : 85 , Step : 235300 , Loss : 1348.272045 , Error: 0.078800 , lr :0.001000
 Epoch : 85 , Step : 235400 , Loss : 1319.652972 , Error: 0.074400 , lr :0.001000
 Epoch : 85 , Step : 235500 , Loss : 1416.657131 , Error: 0.082000 , lr :0.001000
 Epoch : 85 , Step : 235600 , Loss : 1355.991177 , Error: 0.077000 , lr :0.001000
 Epoch : 85 , Step : 235700 , Loss : 1382.120671 , Error: 0.082800 , lr :0.001000
 Epoch : 85 , Step : 235800 , Loss : 1448.114111 , Error: 0.088400 , lr :0.001000
 Epoch : 85 , Step : 235900 , Loss : 1342.119938 , Error: 0.077400 , lr :0.001000
 Epoch : 85 , Step : 236000 , Loss : 1317.361159 , Error: 0.076800 , lr :0.001000
 Epoch : 85 , Step : 236100 , Loss : 1341.516972 , Error: 0.078800 , lr :0.001000
 Epoch : 85 , Step : 236200 , Loss : 1347.912413 , Error: 0.080600 , lr :0.001000
 Epoch : 85 , Step : 236300 , Loss : 1418.554968 , Error: 0.082400 , lr :0.001000
 Epoch : 85 , Step : 236400 , Loss : 1295.139793 , Error: 0.078000 , lr :0.001000
 Epoch : 85 , Step : 236500 , Loss : 1312.026414 , Error: 0.076200 , lr :0.001000
 Epoch : 86 , Step : 236600 , Loss : 1323.137723 , Error: 0.076400 , lr :0.001000
 Epoch : 86 , Step : 236700 , Loss : 1310.446646 , Error: 0.075600 , lr :0.001000
 Epoch : 86 , Step : 236800 , Loss : 1349.809223 , Error: 0.081000 , lr :0.001000
 Epoch : 86 , Step : 236900 , Loss : 1357.203060 , Error: 0.079200 , lr :0.001000
 Epoch : 86 , Step : 237000 , Loss : 1327.604180 , Error: 0.079000 , lr :0.001000
 Epoch : 86 , Step : 237100 , Loss : 1333.637364 , Error: 0.078000 , lr :0.001000
 Epoch : 86 , Step : 237200 , Loss : 1333.911143 , Error: 0.075800 , lr :0.001000
 Epoch : 86 , Step : 237300 , Loss : 1437.587123 , Error: 0.082200 , lr :0.001000
 Epoch : 86 , Step : 237400 , Loss : 1324.280685 , Error: 0.076600 , lr :0.001000
 Epoch : 86 , Step : 237500 , Loss : 1323.095262 , Error: 0.078000 , lr :0.001000
 Epoch : 86 , Step : 237600 , Loss : 1364.790848 , Error: 0.077400 , lr :0.001000
 Epoch : 86 , Step : 237700 , Loss : 1337.187867 , Error: 0.080600 , lr :0.001000
 Epoch : 86 , Step : 237800 , Loss : 1328.332087 , Error: 0.077400 , lr :0.001000
 Epoch : 86 , Step : 237900 , Loss : 1331.506219 , Error: 0.081200 , lr :0.001000
 Epoch : 86 , Step : 238000 , Loss : 1318.812510 , Error: 0.078000 , lr :0.001000
 Epoch : 86 , Step : 238100 , Loss : 1343.972440 , Error: 0.081400 , lr :0.001000
 Epoch : 86 , Step : 238200 , Loss : 1277.418787 , Error: 0.076000 , lr :0.001000
 Epoch : 86 , Step : 238300 , Loss : 1387.064518 , Error: 0.078600 , lr :0.001000
 Epoch : 86 , Step : 238400 , Loss : 1304.076684 , Error: 0.076000 , lr :0.001000
 Epoch : 86 , Step : 238500 , Loss : 1376.206003 , Error: 0.073800 , lr :0.001000
 Epoch : 86 , Step : 238600 , Loss : 1343.322801 , Error: 0.082400 , lr :0.001000
 Epoch : 86 , Step : 238700 , Loss : 1334.115105 , Error: 0.080600 , lr :0.001000
 Epoch : 86 , Step : 238800 , Loss : 1336.008491 , Error: 0.079400 , lr :0.001000
 Epoch : 86 , Step : 238900 , Loss : 1299.902320 , Error: 0.074800 , lr :0.001000
 Epoch : 86 , Step : 239000 , Loss : 1324.356128 , Error: 0.077800 , lr :0.001000
 Epoch : 86 , Step : 239100 , Loss : 1279.988318 , Error: 0.073200 , lr :0.001000
 Epoch : 86 , Step : 239200 , Loss : 1304.445649 , Error: 0.076600 , lr :0.001000
