 Epoch : 0 , Step : 100 , Loss : 12744.823636 , Error: 0.903600 , lr :0.001000
 Epoch : 74 , Step : 205300 , Loss : 3329.518035 , Error: 0.218600 , lr :0.001000
 Epoch : 74 , Step : 205400 , Loss : 3328.565845 , Error: 0.217200 , lr :0.001000
 Epoch : 74 , Step : 205500 , Loss : 3328.083360 , Error: 0.217800 , lr :0.001000
 Epoch : 74 , Step : 205600 , Loss : 3328.833060 , Error: 0.215600 , lr :0.001000
 Epoch : 74 , Step : 205700 , Loss : 3328.422068 , Error: 0.216800 , lr :0.001000
 Epoch : 74 , Step : 205800 , Loss : 3327.821973 , Error: 0.217200 , lr :0.001000
 Epoch : 74 , Step : 205900 , Loss : 3327.146921 , Error: 0.218200 , lr :0.001000
 Epoch : 74 , Step : 206000 , Loss : 3327.194713 , Error: 0.218600 , lr :0.001000
 Epoch : 74 , Step : 206100 , Loss : 3326.756195 , Error: 0.218800 , lr :0.001000
 Epoch : 74 , Step : 206200 , Loss : 3326.856535 , Error: 0.218600 , lr :0.001000
 Epoch : 75 , Step : 206300 , Loss : 3326.021327 , Error: 0.218200 , lr :0.001000
 Epoch : 75 , Step : 206400 , Loss : 3325.357287 , Error: 0.218000 , lr :0.001000
 Epoch : 75 , Step : 206500 , Loss : 3325.112311 , Error: 0.216200 , lr :0.001000
 Epoch : 75 , Step : 206600 , Loss : 3323.842969 , Error: 0.216600 , lr :0.001000
 Epoch : 75 , Step : 206700 , Loss : 3323.424106 , Error: 0.217000 , lr :0.001000
 Epoch : 75 , Step : 206800 , Loss : 3323.386250 , Error: 0.216800 , lr :0.001000
 Epoch : 75 , Step : 206900 , Loss : 3322.357334 , Error: 0.217000 , lr :0.001000
 Epoch : 75 , Step : 207000 , Loss : 3322.352007 , Error: 0.217800 , lr :0.001000
 Epoch : 75 , Step : 207100 , Loss : 3322.904050 , Error: 0.216400 , lr :0.001000
 Epoch : 75 , Step : 207200 , Loss : 3323.169608 , Error: 0.216800 , lr :0.001000
 Epoch : 75 , Step : 207300 , Loss : 3322.233624 , Error: 0.217200 , lr :0.001000
 Epoch : 75 , Step : 207400 , Loss : 3320.482505 , Error: 0.217200 , lr :0.001000
 Epoch : 75 , Step : 207500 , Loss : 3319.771616 , Error: 0.215600 , lr :0.001000
 Epoch : 75 , Step : 207600 , Loss : 3319.591502 , Error: 0.216800 , lr :0.001000
 Epoch : 75 , Step : 207700 , Loss : 3319.065413 , Error: 0.218000 , lr :0.001000
 Epoch : 75 , Step : 207800 , Loss : 3318.019758 , Error: 0.217400 , lr :0.001000
 Epoch : 75 , Step : 207900 , Loss : 3317.866404 , Error: 0.217600 , lr :0.001000
 Epoch : 75 , Step : 208000 , Loss : 3317.076328 , Error: 0.217000 , lr :0.001000
 Epoch : 75 , Step : 208100 , Loss : 3316.310303 , Error: 0.216600 , lr :0.001000
 Epoch : 75 , Step : 208200 , Loss : 3315.950118 , Error: 0.218400 , lr :0.001000
 Epoch : 75 , Step : 208300 , Loss : 3314.764731 , Error: 0.217600 , lr :0.001000
 Epoch : 75 , Step : 208400 , Loss : 3314.189056 , Error: 0.216800 , lr :0.001000
 Epoch : 75 , Step : 208500 , Loss : 3314.147633 , Error: 0.217000 , lr :0.001000
 Epoch : 75 , Step : 208600 , Loss : 3313.389871 , Error: 0.216400 , lr :0.001000
 Epoch : 75 , Step : 208700 , Loss : 3312.769064 , Error: 0.216800 , lr :0.001000
 Epoch : 75 , Step : 208800 , Loss : 3312.268607 , Error: 0.217400 , lr :0.001000
 Epoch : 75 , Step : 208900 , Loss : 3311.473164 , Error: 0.215200 , lr :0.001000
 Epoch : 75 , Step : 209000 , Loss : 3311.288861 , Error: 0.216600 , lr :0.001000
 Epoch : 76 , Step : 209100 , Loss : 3311.263494 , Error: 0.216400 , lr :0.001000
 Epoch : 76 , Step : 209200 , Loss : 3310.272190 , Error: 0.216000 , lr :0.001000
 Epoch : 76 , Step : 209300 , Loss : 3310.026559 , Error: 0.216200 , lr :0.001000
 Epoch : 76 , Step : 209400 , Loss : 3310.280079 , Error: 0.216600 , lr :0.001000
 Epoch : 76 , Step : 209500 , Loss : 3309.922329 , Error: 0.217200 , lr :0.001000
 Epoch : 76 , Step : 209600 , Loss : 3309.438712 , Error: 0.217800 , lr :0.001000
 Epoch : 76 , Step : 209700 , Loss : 3308.092149 , Error: 0.217800 , lr :0.001000
 Epoch : 76 , Step : 209800 , Loss : 3308.212019 , Error: 0.217600 , lr :0.001000
 Epoch : 76 , Step : 209900 , Loss : 3306.942342 , Error: 0.217000 , lr :0.001000
 Epoch : 76 , Step : 210000 , Loss : 3305.953590 , Error: 0.216400 , lr :0.001000
 Epoch : 76 , Step : 210100 , Loss : 3305.173862 , Error: 0.215000 , lr :0.001000
 Epoch : 76 , Step : 210200 , Loss : 3304.416797 , Error: 0.215200 , lr :0.001000
 Epoch : 76 , Step : 210300 , Loss : 3304.329000 , Error: 0.216000 , lr :0.001000
 Epoch : 76 , Step : 210400 , Loss : 3303.604452 , Error: 0.217000 , lr :0.001000
 Epoch : 76 , Step : 210500 , Loss : 3302.886736 , Error: 0.215600 , lr :0.001000
 Epoch : 76 , Step : 210600 , Loss : 3302.266007 , Error: 0.215200 , lr :0.001000
 Epoch : 76 , Step : 210700 , Loss : 3302.663219 , Error: 0.216800 , lr :0.001000
 Epoch : 76 , Step : 210800 , Loss : 3302.474896 , Error: 0.217000 , lr :0.001000
 Epoch : 76 , Step : 210900 , Loss : 3301.107017 , Error: 0.216200 , lr :0.001000
 Epoch : 76 , Step : 211000 , Loss : 3300.457065 , Error: 0.216200 , lr :0.001000
 Epoch : 76 , Step : 211100 , Loss : 3300.270692 , Error: 0.214800 , lr :0.001000
 Epoch : 76 , Step : 211200 , Loss : 3300.480600 , Error: 0.214600 , lr :0.001000
 Epoch : 76 , Step : 211300 , Loss : 3300.496048 , Error: 0.214200 , lr :0.001000
 Epoch : 76 , Step : 211400 , Loss : 3299.450391 , Error: 0.214600 , lr :0.001000
 Epoch : 76 , Step : 211500 , Loss : 3299.053759 , Error: 0.213400 , lr :0.001000
 Epoch : 76 , Step : 211600 , Loss : 3297.846343 , Error: 0.213400 , lr :0.001000
 Epoch : 76 , Step : 211700 , Loss : 3297.497222 , Error: 0.213400 , lr :0.001000
 Epoch : 77 , Step : 211800 , Loss : 3296.932102 , Error: 0.212800 , lr :0.001000
 Epoch : 77 , Step : 211900 , Loss : 3296.816369 , Error: 0.213400 , lr :0.001000
 Epoch : 77 , Step : 212000 , Loss : 3296.954207 , Error: 0.213000 , lr :0.001000
 Epoch : 77 , Step : 212100 , Loss : 3296.013376 , Error: 0.212400 , lr :0.001000
 Epoch : 77 , Step : 212200 , Loss : 3296.380180 , Error: 0.212800 , lr :0.001000
 Epoch : 77 , Step : 212300 , Loss : 3295.100721 , Error: 0.213000 , lr :0.001000
 Epoch : 77 , Step : 212400 , Loss : 3294.540190 , Error: 0.214200 , lr :0.001000
 Epoch : 77 , Step : 212500 , Loss : 3294.221603 , Error: 0.215600 , lr :0.001000
 Epoch : 77 , Step : 212600 , Loss : 3294.145090 , Error: 0.215200 , lr :0.001000
 Epoch : 77 , Step : 212700 , Loss : 3293.952543 , Error: 0.215000 , lr :0.001000
 Epoch : 77 , Step : 212800 , Loss : 3293.404112 , Error: 0.215600 , lr :0.001000
 Epoch : 77 , Step : 212900 , Loss : 3292.818710 , Error: 0.214800 , lr :0.001000
 Epoch : 77 , Step : 213000 , Loss : 3293.013639 , Error: 0.214400 , lr :0.001000
 Epoch : 77 , Step : 213100 , Loss : 3292.701010 , Error: 0.215200 , lr :0.001000
 Epoch : 77 , Step : 213200 , Loss : 3291.931211 , Error: 0.215400 , lr :0.001000
 Epoch : 77 , Step : 213300 , Loss : 3291.514601 , Error: 0.215200 , lr :0.001000
 Epoch : 77 , Step : 213400 , Loss : 3290.036097 , Error: 0.215000 , lr :0.001000
 Epoch : 77 , Step : 213500 , Loss : 3288.866818 , Error: 0.215400 , lr :0.001000
 Epoch : 77 , Step : 213600 , Loss : 3287.773576 , Error: 0.214000 , lr :0.001000
 Epoch : 77 , Step : 213700 , Loss : 3287.343234 , Error: 0.215200 , lr :0.001000
 Epoch : 77 , Step : 213800 , Loss : 3287.458198 , Error: 0.215800 , lr :0.001000
 Epoch : 77 , Step : 213900 , Loss : 3285.652414 , Error: 0.214400 , lr :0.001000
 Epoch : 77 , Step : 214000 , Loss : 3285.077169 , Error: 0.214600 , lr :0.001000
 Epoch : 77 , Step : 214100 , Loss : 3284.443832 , Error: 0.215200 , lr :0.001000
 Epoch : 77 , Step : 214200 , Loss : 3283.366925 , Error: 0.215000 , lr :0.001000
 Epoch : 77 , Step : 214300 , Loss : 3283.400381 , Error: 0.214600 , lr :0.001000
 Epoch : 77 , Step : 214400 , Loss : 3282.985237 , Error: 0.214800 , lr :0.001000
 Epoch : 77 , Step : 214500 , Loss : 3282.452692 , Error: 0.214800 , lr :0.001000
 Epoch : 78 , Step : 214600 , Loss : 3282.258114 , Error: 0.215800 , lr :0.001000
 Epoch : 78 , Step : 214700 , Loss : 3282.522189 , Error: 0.216000 , lr :0.001000
 Epoch : 78 , Step : 214800 , Loss : 3281.890577 , Error: 0.216600 , lr :0.001000
 Epoch : 78 , Step : 214900 , Loss : 3281.643467 , Error: 0.214400 , lr :0.001000
 Epoch : 78 , Step : 215000 , Loss : 3281.167834 , Error: 0.215800 , lr :0.001000
 Epoch : 78 , Step : 215100 , Loss : 3279.846445 , Error: 0.214600 , lr :0.001000
 Epoch : 78 , Step : 215200 , Loss : 3279.322328 , Error: 0.214000 , lr :0.001000
 Epoch : 78 , Step : 215300 , Loss : 3278.498850 , Error: 0.213400 , lr :0.001000
 Epoch : 78 , Step : 215400 , Loss : 3278.727227 , Error: 0.214000 , lr :0.001000
 Epoch : 78 , Step : 215500 , Loss : 3277.545299 , Error: 0.212400 , lr :0.001000
 Epoch : 78 , Step : 215600 , Loss : 3277.795236 , Error: 0.214400 , lr :0.001000
 Epoch : 78 , Step : 215700 , Loss : 3277.397394 , Error: 0.213400 , lr :0.001000
 Epoch : 78 , Step : 215800 , Loss : 3276.734395 , Error: 0.213800 , lr :0.001000
 Epoch : 78 , Step : 215900 , Loss : 3275.519617 , Error: 0.213600 , lr :0.001000
 Epoch : 78 , Step : 216000 , Loss : 3275.475606 , Error: 0.214600 , lr :0.001000
 Epoch : 78 , Step : 216100 , Loss : 3274.650343 , Error: 0.214200 , lr :0.001000
 Epoch : 78 , Step : 216200 , Loss : 3273.492051 , Error: 0.214600 , lr :0.001000
 Epoch : 78 , Step : 216300 , Loss : 3273.947648 , Error: 0.212400 , lr :0.001000
 Epoch : 78 , Step : 216400 , Loss : 3273.221210 , Error: 0.213800 , lr :0.001000
 Epoch : 78 , Step : 216500 , Loss : 3271.889132 , Error: 0.213400 , lr :0.001000
 Epoch : 78 , Step : 216600 , Loss : 3271.860791 , Error: 0.214200 , lr :0.001000
 Epoch : 78 , Step : 216700 , Loss : 3271.547170 , Error: 0.213600 , lr :0.001000
 Epoch : 78 , Step : 216800 , Loss : 3270.889471 , Error: 0.213800 , lr :0.001000
 Epoch : 78 , Step : 216900 , Loss : 3270.542799 , Error: 0.213000 , lr :0.001000
 Epoch : 78 , Step : 217000 , Loss : 3270.907939 , Error: 0.213000 , lr :0.001000
 Epoch : 78 , Step : 217100 , Loss : 3269.636372 , Error: 0.213000 , lr :0.001000
 Epoch : 78 , Step : 217200 , Loss : 3268.685757 , Error: 0.213200 , lr :0.001000
 Epoch : 79 , Step : 217300 , Loss : 3268.643714 , Error: 0.212600 , lr :0.001000
 Epoch : 79 , Step : 217400 , Loss : 3269.708938 , Error: 0.214400 , lr :0.001000
 Epoch : 79 , Step : 217500 , Loss : 3268.712127 , Error: 0.212400 , lr :0.001000
 Epoch : 79 , Step : 217600 , Loss : 3268.200423 , Error: 0.213000 , lr :0.001000
 Epoch : 79 , Step : 217700 , Loss : 3267.274577 , Error: 0.213000 , lr :0.001000
 Epoch : 79 , Step : 217800 , Loss : 3266.195102 , Error: 0.213200 , lr :0.001000
 Epoch : 79 , Step : 217900 , Loss : 3266.336856 , Error: 0.213400 , lr :0.001000
 Epoch : 79 , Step : 218000 , Loss : 3265.209265 , Error: 0.213000 , lr :0.001000
 Epoch : 79 , Step : 218100 , Loss : 3264.584175 , Error: 0.213600 , lr :0.001000
 Epoch : 79 , Step : 218200 , Loss : 3264.066117 , Error: 0.213400 , lr :0.001000
 Epoch : 79 , Step : 218300 , Loss : 3264.072324 , Error: 0.213600 , lr :0.001000
 Epoch : 79 , Step : 218400 , Loss : 3263.190173 , Error: 0.213000 , lr :0.001000
 Epoch : 79 , Step : 218500 , Loss : 3262.077587 , Error: 0.212200 , lr :0.001000
 Epoch : 79 , Step : 218600 , Loss : 3261.787425 , Error: 0.212400 , lr :0.001000
 Epoch : 79 , Step : 218700 , Loss : 3261.432851 , Error: 0.212000 , lr :0.001000
 Epoch : 79 , Step : 218800 , Loss : 3261.446243 , Error: 0.213400 , lr :0.001000
 Epoch : 79 , Step : 218900 , Loss : 3261.385232 , Error: 0.213200 , lr :0.001000
 Epoch : 79 , Step : 219000 , Loss : 3260.809783 , Error: 0.213400 , lr :0.001000
 Epoch : 79 , Step : 219100 , Loss : 3260.263164 , Error: 0.212200 , lr :0.001000
 Epoch : 79 , Step : 219200 , Loss : 3260.109748 , Error: 0.213000 , lr :0.001000
 Epoch : 79 , Step : 219300 , Loss : 3259.564573 , Error: 0.212400 , lr :0.001000
 Epoch : 79 , Step : 219400 , Loss : 3259.524676 , Error: 0.212000 , lr :0.001000
 Epoch : 79 , Step : 219500 , Loss : 3258.375096 , Error: 0.211600 , lr :0.001000
 Epoch : 79 , Step : 219600 , Loss : 3257.790655 , Error: 0.212400 , lr :0.001000
 Epoch : 79 , Step : 219700 , Loss : 3257.712493 , Error: 0.212200 , lr :0.001000
 Epoch : 79 , Step : 219800 , Loss : 3257.290868 , Error: 0.212600 , lr :0.001000
 Epoch : 79 , Step : 219900 , Loss : 3255.554624 , Error: 0.212600 , lr :0.001000
 Epoch : 79 , Step : 220000 , Loss : 3254.868856 , Error: 0.212600 , lr :0.001000
 Epoch : 80 , Step : 220100 , Loss : 3254.229263 , Error: 0.212000 , lr :0.001000
 Epoch : 80 , Step : 220200 , Loss : 3253.857351 , Error: 0.214200 , lr :0.001000
 Epoch : 80 , Step : 220300 , Loss : 3253.390368 , Error: 0.213600 , lr :0.001000
 Epoch : 80 , Step : 220400 , Loss : 3254.094916 , Error: 0.212800 , lr :0.001000
 Epoch : 80 , Step : 220500 , Loss : 3253.975498 , Error: 0.213600 , lr :0.001000
 Epoch : 80 , Step : 220600 , Loss : 3253.027158 , Error: 0.212600 , lr :0.001000
 Epoch : 80 , Step : 220700 , Loss : 3253.329780 , Error: 0.212800 , lr :0.001000
 Epoch : 80 , Step : 220800 , Loss : 3252.599507 , Error: 0.212400 , lr :0.001000
 Epoch : 80 , Step : 220900 , Loss : 3253.222152 , Error: 0.213200 , lr :0.001000
 Epoch : 80 , Step : 221000 , Loss : 3251.629430 , Error: 0.213000 , lr :0.001000
 Epoch : 80 , Step : 221100 , Loss : 3251.164594 , Error: 0.212600 , lr :0.001000
 Epoch : 80 , Step : 221200 , Loss : 3249.829028 , Error: 0.212000 , lr :0.001000
 Epoch : 80 , Step : 221300 , Loss : 3248.663971 , Error: 0.211400 , lr :0.001000
 Epoch : 80 , Step : 221400 , Loss : 3248.140129 , Error: 0.210200 , lr :0.001000
 Epoch : 80 , Step : 221500 , Loss : 3248.028813 , Error: 0.210400 , lr :0.001000
 Epoch : 80 , Step : 221600 , Loss : 3248.024865 , Error: 0.211000 , lr :0.001000
 Epoch : 80 , Step : 221700 , Loss : 3246.947652 , Error: 0.210800 , lr :0.001000
 Epoch : 80 , Step : 221800 , Loss : 3246.772228 , Error: 0.210200 , lr :0.001000
 Epoch : 80 , Step : 221900 , Loss : 3246.786035 , Error: 0.210200 , lr :0.001000
 Epoch : 80 , Step : 222000 , Loss : 3245.767431 , Error: 0.211000 , lr :0.001000
 Epoch : 80 , Step : 222100 , Loss : 3244.283204 , Error: 0.210600 , lr :0.001000
 Epoch : 80 , Step : 222200 , Loss : 3244.327678 , Error: 0.211000 , lr :0.001000
 Epoch : 80 , Step : 222300 , Loss : 3244.571998 , Error: 0.211800 , lr :0.001000
 Epoch : 80 , Step : 222400 , Loss : 3243.193777 , Error: 0.212000 , lr :0.001000
 Epoch : 80 , Step : 222500 , Loss : 3242.275958 , Error: 0.211600 , lr :0.001000
 Epoch : 80 , Step : 222600 , Loss : 3243.247456 , Error: 0.211800 , lr :0.001000
 Epoch : 80 , Step : 222700 , Loss : 3243.298460 , Error: 0.212200 , lr :0.001000
 Epoch : 81 , Step : 222800 , Loss : 3243.264512 , Error: 0.211800 , lr :0.001000
 Epoch : 81 , Step : 222900 , Loss : 3243.151663 , Error: 0.213000 , lr :0.001000
 Epoch : 81 , Step : 223000 , Loss : 3242.511145 , Error: 0.212600 , lr :0.001000
 Epoch : 81 , Step : 223100 , Loss : 3241.575946 , Error: 0.212800 , lr :0.001000
 Epoch : 81 , Step : 223200 , Loss : 3241.064807 , Error: 0.211600 , lr :0.001000
 Epoch : 81 , Step : 223300 , Loss : 3240.328021 , Error: 0.210800 , lr :0.001000
 Epoch : 81 , Step : 223400 , Loss : 3239.560031 , Error: 0.211600 , lr :0.001000
 Epoch : 81 , Step : 223500 , Loss : 3237.986948 , Error: 0.211000 , lr :0.001000
 Epoch : 81 , Step : 223600 , Loss : 3237.774231 , Error: 0.211000 , lr :0.001000
 Epoch : 81 , Step : 223700 , Loss : 3236.935760 , Error: 0.211200 , lr :0.001000
 Epoch : 81 , Step : 223800 , Loss : 3235.660351 , Error: 0.211800 , lr :0.001000
 Epoch : 81 , Step : 223900 , Loss : 3235.796567 , Error: 0.211200 , lr :0.001000
 Epoch : 81 , Step : 224000 , Loss : 3234.890383 , Error: 0.211600 , lr :0.001000
 Epoch : 81 , Step : 224100 , Loss : 3234.796090 , Error: 0.210800 , lr :0.001000
 Epoch : 81 , Step : 224200 , Loss : 3234.010112 , Error: 0.211400 , lr :0.001000
 Epoch : 81 , Step : 224300 , Loss : 3234.107648 , Error: 0.212200 , lr :0.001000
 Epoch : 81 , Step : 224400 , Loss : 3232.711753 , Error: 0.211400 , lr :0.001000
 Epoch : 81 , Step : 224500 , Loss : 3232.648473 , Error: 0.211200 , lr :0.001000
 Epoch : 81 , Step : 224600 , Loss : 3232.790543 , Error: 0.210800 , lr :0.001000
 Epoch : 81 , Step : 224700 , Loss : 3232.240416 , Error: 0.210600 , lr :0.001000
 Epoch : 81 , Step : 224800 , Loss : 3231.388839 , Error: 0.210800 , lr :0.001000
 Epoch : 81 , Step : 224900 , Loss : 3231.696779 , Error: 0.211400 , lr :0.001000
 Epoch : 81 , Step : 225000 , Loss : 3231.256791 , Error: 0.211000 , lr :0.001000
 Epoch : 81 , Step : 225100 , Loss : 3231.176910 , Error: 0.210600 , lr :0.001000
 Epoch : 81 , Step : 225200 , Loss : 3230.748472 , Error: 0.211200 , lr :0.001000
 Epoch : 81 , Step : 225300 , Loss : 3229.892095 , Error: 0.210800 , lr :0.001000
 Epoch : 81 , Step : 225400 , Loss : 3229.280456 , Error: 0.211000 , lr :0.001000
 Epoch : 81 , Step : 225500 , Loss : 3227.826702 , Error: 0.211000 , lr :0.001000
 Epoch : 82 , Step : 225600 , Loss : 3227.295910 , Error: 0.210800 , lr :0.001000
 Epoch : 82 , Step : 225700 , Loss : 3226.845413 , Error: 0.210600 , lr :0.001000
 Epoch : 82 , Step : 225800 , Loss : 3226.907667 , Error: 0.210600 , lr :0.001000
 Epoch : 82 , Step : 225900 , Loss : 3226.253952 , Error: 0.209400 , lr :0.001000
 Epoch : 82 , Step : 226000 , Loss : 3225.701615 , Error: 0.209600 , lr :0.001000
 Epoch : 82 , Step : 226100 , Loss : 3225.319226 , Error: 0.209600 , lr :0.001000
 Epoch : 82 , Step : 226200 , Loss : 3224.388228 , Error: 0.209200 , lr :0.001000
 Epoch : 82 , Step : 226300 , Loss : 3224.338763 , Error: 0.210200 , lr :0.001000
 Epoch : 82 , Step : 226400 , Loss : 3224.453409 , Error: 0.210400 , lr :0.001000
 Epoch : 82 , Step : 226500 , Loss : 3223.378354 , Error: 0.210600 , lr :0.001000
 Epoch : 82 , Step : 226600 , Loss : 3223.440420 , Error: 0.210800 , lr :0.001000
 Epoch : 82 , Step : 226700 , Loss : 3223.508223 , Error: 0.210000 , lr :0.001000
 Epoch : 82 , Step : 226800 , Loss : 3224.036104 , Error: 0.209800 , lr :0.001000
 Epoch : 82 , Step : 226900 , Loss : 3222.707356 , Error: 0.210800 , lr :0.001000
 Epoch : 82 , Step : 227000 , Loss : 3221.247562 , Error: 0.209600 , lr :0.001000
 Epoch : 82 , Step : 227100 , Loss : 3220.591701 , Error: 0.210000 , lr :0.001000
 Epoch : 82 , Step : 227200 , Loss : 3220.692982 , Error: 0.210000 , lr :0.001000
 Epoch : 82 , Step : 227300 , Loss : 3219.506246 , Error: 0.209400 , lr :0.001000
 Epoch : 82 , Step : 227400 , Loss : 3218.992666 , Error: 0.209200 , lr :0.001000
 Epoch : 82 , Step : 227500 , Loss : 3218.935989 , Error: 0.209800 , lr :0.001000
 Epoch : 82 , Step : 227600 , Loss : 3218.480453 , Error: 0.209800 , lr :0.001000
 Epoch : 82 , Step : 227700 , Loss : 3217.697339 , Error: 0.210400 , lr :0.001000
 Epoch : 82 , Step : 227800 , Loss : 3217.196170 , Error: 0.210800 , lr :0.001000
 Epoch : 82 , Step : 227900 , Loss : 3216.175777 , Error: 0.209600 , lr :0.001000
 Epoch : 82 , Step : 228000 , Loss : 3215.953107 , Error: 0.210400 , lr :0.001000
 Epoch : 82 , Step : 228100 , Loss : 3216.159924 , Error: 0.210200 , lr :0.001000
 Epoch : 82 , Step : 228200 , Loss : 3215.611678 , Error: 0.210600 , lr :0.001000
 Epoch : 83 , Step : 228300 , Loss : 3214.700155 , Error: 0.209800 , lr :0.001000
 Epoch : 83 , Step : 228400 , Loss : 3214.532684 , Error: 0.210000 , lr :0.001000
 Epoch : 83 , Step : 228500 , Loss : 3214.617920 , Error: 0.209800 , lr :0.001000
 Epoch : 83 , Step : 228600 , Loss : 3213.139395 , Error: 0.209800 , lr :0.001000
 Epoch : 83 , Step : 228700 , Loss : 3212.423306 , Error: 0.210400 , lr :0.001000
 Epoch : 83 , Step : 228800 , Loss : 3211.709865 , Error: 0.209600 , lr :0.001000
 Epoch : 83 , Step : 228900 , Loss : 3211.774116 , Error: 0.209400 , lr :0.001000
 Epoch : 83 , Step : 229000 , Loss : 3210.684425 , Error: 0.209000 , lr :0.001000
 Epoch : 83 , Step : 229100 , Loss : 3210.234229 , Error: 0.208800 , lr :0.001000
 Epoch : 83 , Step : 229200 , Loss : 3209.469340 , Error: 0.208600 , lr :0.001000
 Epoch : 83 , Step : 229300 , Loss : 3209.175501 , Error: 0.209600 , lr :0.001000
 Epoch : 83 , Step : 229400 , Loss : 3208.926625 , Error: 0.210000 , lr :0.001000
 Epoch : 83 , Step : 229500 , Loss : 3209.899650 , Error: 0.208400 , lr :0.001000
 Epoch : 83 , Step : 229600 , Loss : 3208.958343 , Error: 0.207800 , lr :0.001000
 Epoch : 83 , Step : 229700 , Loss : 3207.998370 , Error: 0.209600 , lr :0.001000
 Epoch : 83 , Step : 229800 , Loss : 3207.451555 , Error: 0.209200 , lr :0.001000
 Epoch : 83 , Step : 229900 , Loss : 3206.919595 , Error: 0.209200 , lr :0.001000
 Epoch : 83 , Step : 230000 , Loss : 3206.923925 , Error: 0.208400 , lr :0.001000
 Epoch : 83 , Step : 230100 , Loss : 3206.158529 , Error: 0.209000 , lr :0.001000
 Epoch : 83 , Step : 230200 , Loss : 3205.658596 , Error: 0.208000 , lr :0.001000
 Epoch : 83 , Step : 230300 , Loss : 3205.092951 , Error: 0.208600 , lr :0.001000
 Epoch : 83 , Step : 230400 , Loss : 3204.360205 , Error: 0.209400 , lr :0.001000
 Epoch : 83 , Step : 230500 , Loss : 3204.109218 , Error: 0.209200 , lr :0.001000
 Epoch : 83 , Step : 230600 , Loss : 3204.129572 , Error: 0.208600 , lr :0.001000
 Epoch : 83 , Step : 230700 , Loss : 3203.748386 , Error: 0.208200 , lr :0.001000
 Epoch : 83 , Step : 230800 , Loss : 3202.903656 , Error: 0.208400 , lr :0.001000
 Epoch : 83 , Step : 230900 , Loss : 3202.877166 , Error: 0.209200 , lr :0.001000
 Epoch : 83 , Step : 231000 , Loss : 3201.707463 , Error: 0.208600 , lr :0.001000
 Epoch : 84 , Step : 231100 , Loss : 3201.817969 , Error: 0.209200 , lr :0.001000
 Epoch : 84 , Step : 231200 , Loss : 3201.311875 , Error: 0.209200 , lr :0.001000
 Epoch : 84 , Step : 231300 , Loss : 3201.601638 , Error: 0.208800 , lr :0.001000
 Epoch : 84 , Step : 231400 , Loss : 3201.195381 , Error: 0.209600 , lr :0.001000
 Epoch : 84 , Step : 231500 , Loss : 3200.782745 , Error: 0.208800 , lr :0.001000
 Epoch : 84 , Step : 231600 , Loss : 3201.225140 , Error: 0.208600 , lr :0.001000
 Epoch : 84 , Step : 231700 , Loss : 3199.469287 , Error: 0.208600 , lr :0.001000
 Epoch : 84 , Step : 231800 , Loss : 3198.212108 , Error: 0.208800 , lr :0.001000
 Epoch : 84 , Step : 231900 , Loss : 3198.376640 , Error: 0.208800 , lr :0.001000
 Epoch : 84 , Step : 232000 , Loss : 3197.686182 , Error: 0.208200 , lr :0.001000
 Epoch : 84 , Step : 232100 , Loss : 3196.086159 , Error: 0.208200 , lr :0.001000
 Epoch : 84 , Step : 232200 , Loss : 3195.743170 , Error: 0.208400 , lr :0.001000
 Epoch : 84 , Step : 232300 , Loss : 3195.070567 , Error: 0.208800 , lr :0.001000
 Epoch : 84 , Step : 232400 , Loss : 3194.586121 , Error: 0.208200 , lr :0.001000
 Epoch : 84 , Step : 232500 , Loss : 3194.131793 , Error: 0.208000 , lr :0.001000
 Epoch : 84 , Step : 232600 , Loss : 3193.940118 , Error: 0.208000 , lr :0.001000
 Epoch : 84 , Step : 232700 , Loss : 3194.193987 , Error: 0.208000 , lr :0.001000
 Epoch : 84 , Step : 232800 , Loss : 3192.538487 , Error: 0.208000 , lr :0.001000
 Epoch : 84 , Step : 232900 , Loss : 3192.163686 , Error: 0.207800 , lr :0.001000
 Epoch : 84 , Step : 233000 , Loss : 3191.708285 , Error: 0.207800 , lr :0.001000
 Epoch : 84 , Step : 233100 , Loss : 3191.266736 , Error: 0.207800 , lr :0.001000
 Epoch : 84 , Step : 233200 , Loss : 3191.438294 , Error: 0.208600 , lr :0.001000
 Epoch : 84 , Step : 233300 , Loss : 3190.982110 , Error: 0.208600 , lr :0.001000
 Epoch : 84 , Step : 233400 , Loss : 3190.747838 , Error: 0.208800 , lr :0.001000
 Epoch : 84 , Step : 233500 , Loss : 3191.631658 , Error: 0.208000 , lr :0.001000
 Epoch : 84 , Step : 233600 , Loss : 3190.447528 , Error: 0.208000 , lr :0.001000
 Epoch : 84 , Step : 233700 , Loss : 3190.475340 , Error: 0.208200 , lr :0.001000
 Epoch : 85 , Step : 233800 , Loss : 3189.813669 , Error: 0.207000 , lr :0.001000
 Epoch : 85 , Step : 233900 , Loss : 3189.454528 , Error: 0.207200 , lr :0.001000
 Epoch : 85 , Step : 234000 , Loss : 3189.719359 , Error: 0.208000 , lr :0.001000
 Epoch : 85 , Step : 234100 , Loss : 3188.728524 , Error: 0.207600 , lr :0.001000
 Epoch : 85 , Step : 234200 , Loss : 3187.655540 , Error: 0.207000 , lr :0.001000
