 Epoch : 0 , Step : 100 , Loss : 10827.848731 , Error: 0.681400 , lr :0.001000
 Epoch : 150 , Step : 413200 , Loss : 1346.643912 , Error: 0.077200 , lr :0.001000
 Epoch : 150 , Step : 413300 , Loss : 1430.435179 , Error: 0.084800 , lr :0.001000
 Epoch : 150 , Step : 413400 , Loss : 1372.106973 , Error: 0.078800 , lr :0.001000
 Epoch : 150 , Step : 413500 , Loss : 1357.929519 , Error: 0.075800 , lr :0.001000
 Epoch : 150 , Step : 413600 , Loss : 1442.929079 , Error: 0.082800 , lr :0.001000
 Epoch : 150 , Step : 413700 , Loss : 1358.975548 , Error: 0.076400 , lr :0.001000
 Epoch : 150 , Step : 413800 , Loss : 1373.538456 , Error: 0.078800 , lr :0.001000
 Epoch : 150 , Step : 413900 , Loss : 1427.192154 , Error: 0.083400 , lr :0.001000
 Epoch : 150 , Step : 414000 , Loss : 1401.688282 , Error: 0.082600 , lr :0.001000
 Epoch : 150 , Step : 414100 , Loss : 1342.204092 , Error: 0.081200 , lr :0.001000
 Epoch : 150 , Step : 414200 , Loss : 1378.868136 , Error: 0.077800 , lr :0.001000
 Epoch : 150 , Step : 414300 , Loss : 1417.836525 , Error: 0.080000 , lr :0.001000
 Epoch : 150 , Step : 414400 , Loss : 1384.232498 , Error: 0.077200 , lr :0.001000
 Epoch : 150 , Step : 414500 , Loss : 1578.006409 , Error: 0.089800 , lr :0.001000
 Epoch : 150 , Step : 414600 , Loss : 1335.480501 , Error: 0.078400 , lr :0.001000
 Epoch : 150 , Step : 414700 , Loss : 1441.868084 , Error: 0.083800 , lr :0.001000
 Epoch : 150 , Step : 414800 , Loss : 1400.362041 , Error: 0.079600 , lr :0.001000
 Epoch : 150 , Step : 414900 , Loss : 1358.505752 , Error: 0.079200 , lr :0.001000
 Epoch : 150 , Step : 415000 , Loss : 1421.660678 , Error: 0.081800 , lr :0.001000
 Epoch : 150 , Step : 415100 , Loss : 1369.653505 , Error: 0.080800 , lr :0.001000
 Epoch : 150 , Step : 415200 , Loss : 1382.117647 , Error: 0.080200 , lr :0.001000
 Epoch : 151 , Step : 415300 , Loss : 1334.168415 , Error: 0.077600 , lr :0.001000
 Epoch : 151 , Step : 415400 , Loss : 1356.010252 , Error: 0.078400 , lr :0.001000
 Epoch : 151 , Step : 415500 , Loss : 1346.013917 , Error: 0.075600 , lr :0.001000
 Epoch : 151 , Step : 415600 , Loss : 1343.756362 , Error: 0.079200 , lr :0.001000
 Epoch : 151 , Step : 415700 , Loss : 1379.670970 , Error: 0.084000 , lr :0.001000
 Epoch : 151 , Step : 415800 , Loss : 1365.571017 , Error: 0.077600 , lr :0.001000
 Epoch : 151 , Step : 415900 , Loss : 1394.248254 , Error: 0.084400 , lr :0.001000
 Epoch : 151 , Step : 416000 , Loss : 1358.400652 , Error: 0.079400 , lr :0.001000
 Epoch : 151 , Step : 416100 , Loss : 1360.902578 , Error: 0.077800 , lr :0.001000
 Epoch : 151 , Step : 416200 , Loss : 1389.414749 , Error: 0.081800 , lr :0.001000
 Epoch : 151 , Step : 416300 , Loss : 1349.956051 , Error: 0.079600 , lr :0.001000
 Epoch : 151 , Step : 416400 , Loss : 1390.424643 , Error: 0.080600 , lr :0.001000
 Epoch : 151 , Step : 416500 , Loss : 1432.034037 , Error: 0.084000 , lr :0.001000
 Epoch : 151 , Step : 416600 , Loss : 1377.574868 , Error: 0.076800 , lr :0.001000
 Epoch : 151 , Step : 416700 , Loss : 1371.790046 , Error: 0.080600 , lr :0.001000
 Epoch : 151 , Step : 416800 , Loss : 1399.254027 , Error: 0.078800 , lr :0.001000
 Epoch : 151 , Step : 416900 , Loss : 1388.980926 , Error: 0.082400 , lr :0.001000
 Epoch : 151 , Step : 417000 , Loss : 1414.167005 , Error: 0.082400 , lr :0.001000
 Epoch : 151 , Step : 417100 , Loss : 1408.909964 , Error: 0.078800 , lr :0.001000
 Epoch : 151 , Step : 417200 , Loss : 1367.432590 , Error: 0.078800 , lr :0.001000
 Epoch : 151 , Step : 417300 , Loss : 1388.791592 , Error: 0.081600 , lr :0.001000
 Epoch : 151 , Step : 417400 , Loss : 1448.036203 , Error: 0.083600 , lr :0.001000
 Epoch : 151 , Step : 417500 , Loss : 1361.242488 , Error: 0.080000 , lr :0.001000
 Epoch : 151 , Step : 417600 , Loss : 1332.180256 , Error: 0.080200 , lr :0.001000
 Epoch : 151 , Step : 417700 , Loss : 1391.004401 , Error: 0.082000 , lr :0.001000
 Epoch : 151 , Step : 417800 , Loss : 1482.762587 , Error: 0.084000 , lr :0.001000
 Epoch : 151 , Step : 417900 , Loss : 1567.157734 , Error: 0.089000 , lr :0.001000
 Epoch : 151 , Step : 418000 , Loss : 1307.223512 , Error: 0.077600 , lr :0.001000
 Epoch : 152 , Step : 418100 , Loss : 1346.950952 , Error: 0.076600 , lr :0.001000
 Epoch : 152 , Step : 418200 , Loss : 1352.280857 , Error: 0.077800 , lr :0.001000
 Epoch : 152 , Step : 418300 , Loss : 1371.351073 , Error: 0.082600 , lr :0.001000
 Epoch : 152 , Step : 418400 , Loss : 1362.627272 , Error: 0.081400 , lr :0.001000
 Epoch : 152 , Step : 418500 , Loss : 1340.059574 , Error: 0.080200 , lr :0.001000
 Epoch : 152 , Step : 418600 , Loss : 1420.999395 , Error: 0.081800 , lr :0.001000
 Epoch : 152 , Step : 418700 , Loss : 1362.065946 , Error: 0.076800 , lr :0.001000
 Epoch : 152 , Step : 418800 , Loss : 1417.616041 , Error: 0.081000 , lr :0.001000
 Epoch : 152 , Step : 418900 , Loss : 1378.085345 , Error: 0.079000 , lr :0.001000
 Epoch : 152 , Step : 419000 , Loss : 1427.448614 , Error: 0.087400 , lr :0.001000
 Epoch : 152 , Step : 419100 , Loss : 1314.870715 , Error: 0.076600 , lr :0.001000
 Epoch : 152 , Step : 419200 , Loss : 1381.343919 , Error: 0.078200 , lr :0.001000
 Epoch : 152 , Step : 419300 , Loss : 1330.045180 , Error: 0.077200 , lr :0.001000
 Epoch : 152 , Step : 419400 , Loss : 1337.702094 , Error: 0.079600 , lr :0.001000
 Epoch : 152 , Step : 419500 , Loss : 1363.924753 , Error: 0.081200 , lr :0.001000
 Epoch : 152 , Step : 419600 , Loss : 1378.923526 , Error: 0.079000 , lr :0.001000
 Epoch : 152 , Step : 419700 , Loss : 1420.781804 , Error: 0.081400 , lr :0.001000
 Epoch : 152 , Step : 419800 , Loss : 1346.635650 , Error: 0.079400 , lr :0.001000
 Epoch : 152 , Step : 419900 , Loss : 1409.258300 , Error: 0.082200 , lr :0.001000
 Epoch : 152 , Step : 420000 , Loss : 1373.318415 , Error: 0.079600 , lr :0.001000
 Epoch : 152 , Step : 420100 , Loss : 1358.586657 , Error: 0.077800 , lr :0.001000
 Epoch : 152 , Step : 420200 , Loss : 1413.638592 , Error: 0.084400 , lr :0.001000
 Epoch : 152 , Step : 420300 , Loss : 1382.145288 , Error: 0.081200 , lr :0.001000
 Epoch : 152 , Step : 420400 , Loss : 1361.664000 , Error: 0.080800 , lr :0.001000
 Epoch : 152 , Step : 420500 , Loss : 1333.501425 , Error: 0.077000 , lr :0.001000
 Epoch : 152 , Step : 420600 , Loss : 1345.412101 , Error: 0.078800 , lr :0.001000
 Epoch : 152 , Step : 420700 , Loss : 1375.288860 , Error: 0.080600 , lr :0.001000
 Epoch : 153 , Step : 420800 , Loss : 1332.800282 , Error: 0.077600 , lr :0.001000
 Epoch : 153 , Step : 420900 , Loss : 1328.589892 , Error: 0.076200 , lr :0.001000
 Epoch : 153 , Step : 421000 , Loss : 1340.907419 , Error: 0.079200 , lr :0.001000
 Epoch : 153 , Step : 421100 , Loss : 1365.284985 , Error: 0.080200 , lr :0.001000
 Epoch : 153 , Step : 421200 , Loss : 1394.766467 , Error: 0.083200 , lr :0.001000
 Epoch : 153 , Step : 421300 , Loss : 1343.637593 , Error: 0.078000 , lr :0.001000
 Epoch : 153 , Step : 421400 , Loss : 1421.151775 , Error: 0.081000 , lr :0.001000
 Epoch : 153 , Step : 421500 , Loss : 1403.783295 , Error: 0.081200 , lr :0.001000
 Epoch : 153 , Step : 421600 , Loss : 1334.388786 , Error: 0.076800 , lr :0.001000
 Epoch : 153 , Step : 421700 , Loss : 1361.226193 , Error: 0.081400 , lr :0.001000
 Epoch : 153 , Step : 421800 , Loss : 1319.531855 , Error: 0.078400 , lr :0.001000
 Epoch : 153 , Step : 421900 , Loss : 1320.967256 , Error: 0.081000 , lr :0.001000
 Epoch : 153 , Step : 422000 , Loss : 1364.051166 , Error: 0.080600 , lr :0.001000
 Epoch : 153 , Step : 422100 , Loss : 1359.035722 , Error: 0.082800 , lr :0.001000
 Epoch : 153 , Step : 422200 , Loss : 1370.907844 , Error: 0.079200 , lr :0.001000
 Epoch : 153 , Step : 422300 , Loss : 1384.794270 , Error: 0.080800 , lr :0.001000
 Epoch : 153 , Step : 422400 , Loss : 1330.743954 , Error: 0.078000 , lr :0.001000
 Epoch : 153 , Step : 422500 , Loss : 1379.758847 , Error: 0.081600 , lr :0.001000
 Epoch : 153 , Step : 422600 , Loss : 1363.343623 , Error: 0.080600 , lr :0.001000
 Epoch : 153 , Step : 422700 , Loss : 1334.225016 , Error: 0.079600 , lr :0.001000
 Epoch : 153 , Step : 422800 , Loss : 1367.448937 , Error: 0.077400 , lr :0.001000
 Epoch : 153 , Step : 422900 , Loss : 1360.936407 , Error: 0.076400 , lr :0.001000
 Epoch : 153 , Step : 423000 , Loss : 1388.530452 , Error: 0.080400 , lr :0.001000
 Epoch : 153 , Step : 423100 , Loss : 1433.266741 , Error: 0.084800 , lr :0.001000
 Epoch : 153 , Step : 423200 , Loss : 1342.997244 , Error: 0.075600 , lr :0.001000
 Epoch : 153 , Step : 423300 , Loss : 1414.773969 , Error: 0.079600 , lr :0.001000
 Epoch : 153 , Step : 423400 , Loss : 1338.007555 , Error: 0.078200 , lr :0.001000
 Epoch : 153 , Step : 423500 , Loss : 1393.383320 , Error: 0.078400 , lr :0.001000
 Epoch : 154 , Step : 423600 , Loss : 1346.667150 , Error: 0.077400 , lr :0.001000
 Epoch : 154 , Step : 423700 , Loss : 1347.841159 , Error: 0.078400 , lr :0.001000
 Epoch : 154 , Step : 423800 , Loss : 1323.439075 , Error: 0.076000 , lr :0.001000
 Epoch : 154 , Step : 423900 , Loss : 1350.591255 , Error: 0.078600 , lr :0.001000
 Epoch : 154 , Step : 424000 , Loss : 1368.268392 , Error: 0.081800 , lr :0.001000
 Epoch : 154 , Step : 424100 , Loss : 1329.202856 , Error: 0.079400 , lr :0.001000
 Epoch : 154 , Step : 424200 , Loss : 1360.041841 , Error: 0.083200 , lr :0.001000
 Epoch : 154 , Step : 424300 , Loss : 1319.625472 , Error: 0.077400 , lr :0.001000
 Epoch : 154 , Step : 424400 , Loss : 1340.092175 , Error: 0.080000 , lr :0.001000
 Epoch : 154 , Step : 424500 , Loss : 1373.112146 , Error: 0.080200 , lr :0.001000
 Epoch : 154 , Step : 424600 , Loss : 1343.828641 , Error: 0.079600 , lr :0.001000
 Epoch : 154 , Step : 424700 , Loss : 1392.846577 , Error: 0.082600 , lr :0.001000
 Epoch : 154 , Step : 424800 , Loss : 1344.764938 , Error: 0.079800 , lr :0.001000
 Epoch : 154 , Step : 424900 , Loss : 1323.538514 , Error: 0.079200 , lr :0.001000
 Epoch : 154 , Step : 425000 , Loss : 1375.110319 , Error: 0.081800 , lr :0.001000
 Epoch : 154 , Step : 425100 , Loss : 1377.441384 , Error: 0.084000 , lr :0.001000
 Epoch : 154 , Step : 425200 , Loss : 1393.729720 , Error: 0.081200 , lr :0.001000
 Epoch : 154 , Step : 425300 , Loss : 1395.116296 , Error: 0.081200 , lr :0.001000
 Epoch : 154 , Step : 425400 , Loss : 1356.976025 , Error: 0.081000 , lr :0.001000
 Epoch : 154 , Step : 425500 , Loss : 1497.026223 , Error: 0.083800 , lr :0.001000
 Epoch : 154 , Step : 425600 , Loss : 1464.234117 , Error: 0.086400 , lr :0.001000
 Epoch : 154 , Step : 425700 , Loss : 1409.065505 , Error: 0.078600 , lr :0.001000
 Epoch : 154 , Step : 425800 , Loss : 1387.674703 , Error: 0.081000 , lr :0.001000
 Epoch : 154 , Step : 425900 , Loss : 1400.512816 , Error: 0.081000 , lr :0.001000
 Epoch : 154 , Step : 426000 , Loss : 1382.054640 , Error: 0.080400 , lr :0.001000
 Epoch : 154 , Step : 426100 , Loss : 1359.393733 , Error: 0.079600 , lr :0.001000
 Epoch : 154 , Step : 426200 , Loss : 1337.195310 , Error: 0.079400 , lr :0.001000
 Epoch : 155 , Step : 426300 , Loss : 1384.416729 , Error: 0.080600 , lr :0.001000
 Epoch : 155 , Step : 426400 , Loss : 1331.298789 , Error: 0.074800 , lr :0.001000
 Epoch : 155 , Step : 426500 , Loss : 1334.157541 , Error: 0.074000 , lr :0.001000
 Epoch : 155 , Step : 426600 , Loss : 1392.672352 , Error: 0.078800 , lr :0.001000
 Epoch : 155 , Step : 426700 , Loss : 1347.329556 , Error: 0.081000 , lr :0.001000
 Epoch : 155 , Step : 426800 , Loss : 1388.171030 , Error: 0.079200 , lr :0.001000
 Epoch : 155 , Step : 426900 , Loss : 1395.785939 , Error: 0.079600 , lr :0.001000
 Epoch : 155 , Step : 427000 , Loss : 1359.280753 , Error: 0.078000 , lr :0.001000
 Epoch : 155 , Step : 427100 , Loss : 1414.753844 , Error: 0.079400 , lr :0.001000
 Epoch : 155 , Step : 427200 , Loss : 1346.280954 , Error: 0.077600 , lr :0.001000
 Epoch : 155 , Step : 427300 , Loss : 1358.349855 , Error: 0.082200 , lr :0.001000
 Epoch : 155 , Step : 427400 , Loss : 1403.834614 , Error: 0.082800 , lr :0.001000
 Epoch : 155 , Step : 427500 , Loss : 1428.128941 , Error: 0.081600 , lr :0.001000
 Epoch : 155 , Step : 427600 , Loss : 1381.183388 , Error: 0.077000 , lr :0.001000
 Epoch : 155 , Step : 427700 , Loss : 1403.104813 , Error: 0.081000 , lr :0.001000
 Epoch : 155 , Step : 427800 , Loss : 1319.572233 , Error: 0.079000 , lr :0.001000
 Epoch : 155 , Step : 427900 , Loss : 1371.341257 , Error: 0.082000 , lr :0.001000
 Epoch : 155 , Step : 428000 , Loss : 1422.458830 , Error: 0.080600 , lr :0.001000
 Epoch : 155 , Step : 428100 , Loss : 1379.937443 , Error: 0.082200 , lr :0.001000
 Epoch : 155 , Step : 428200 , Loss : 1327.367395 , Error: 0.075400 , lr :0.001000
 Epoch : 155 , Step : 428300 , Loss : 1381.033567 , Error: 0.076000 , lr :0.001000
 Epoch : 155 , Step : 428400 , Loss : 1394.904681 , Error: 0.081000 , lr :0.001000
 Epoch : 155 , Step : 428500 , Loss : 1382.489851 , Error: 0.083000 , lr :0.001000
 Epoch : 155 , Step : 428600 , Loss : 1329.034079 , Error: 0.079000 , lr :0.001000
 Epoch : 155 , Step : 428700 , Loss : 1432.361028 , Error: 0.084600 , lr :0.001000
 Epoch : 155 , Step : 428800 , Loss : 1349.584399 , Error: 0.079800 , lr :0.001000
 Epoch : 155 , Step : 428900 , Loss : 1360.128664 , Error: 0.081600 , lr :0.001000
 Epoch : 155 , Step : 429000 , Loss : 1351.224243 , Error: 0.081800 , lr :0.001000
 Epoch : 156 , Step : 429100 , Loss : 1337.135536 , Error: 0.076200 , lr :0.001000
 Epoch : 156 , Step : 429200 , Loss : 1372.870370 , Error: 0.079800 , lr :0.001000
 Epoch : 156 , Step : 429300 , Loss : 1406.386338 , Error: 0.081600 , lr :0.001000
 Epoch : 156 , Step : 429400 , Loss : 1392.324350 , Error: 0.082400 , lr :0.001000
 Epoch : 156 , Step : 429500 , Loss : 1363.896517 , Error: 0.081200 , lr :0.001000
 Epoch : 156 , Step : 429600 , Loss : 1317.055121 , Error: 0.078600 , lr :0.001000
 Epoch : 156 , Step : 429700 , Loss : 1316.168555 , Error: 0.078000 , lr :0.001000
 Epoch : 156 , Step : 429800 , Loss : 1369.713842 , Error: 0.079200 , lr :0.001000
 Epoch : 156 , Step : 429900 , Loss : 1437.037891 , Error: 0.080800 , lr :0.001000
 Epoch : 156 , Step : 430000 , Loss : 1366.625220 , Error: 0.078800 , lr :0.001000
 Epoch : 156 , Step : 430100 , Loss : 1359.596409 , Error: 0.079800 , lr :0.001000
 Epoch : 156 , Step : 430200 , Loss : 1443.830158 , Error: 0.083800 , lr :0.001000
 Epoch : 156 , Step : 430300 , Loss : 1361.946709 , Error: 0.080000 , lr :0.001000
 Epoch : 156 , Step : 430400 , Loss : 1344.663525 , Error: 0.079600 , lr :0.001000
 Epoch : 156 , Step : 430500 , Loss : 1401.787364 , Error: 0.083800 , lr :0.001000
 Epoch : 156 , Step : 430600 , Loss : 1393.858359 , Error: 0.083600 , lr :0.001000
 Epoch : 156 , Step : 430700 , Loss : 1375.796904 , Error: 0.080800 , lr :0.001000
 Epoch : 156 , Step : 430800 , Loss : 1452.964466 , Error: 0.081600 , lr :0.001000
 Epoch : 156 , Step : 430900 , Loss : 1426.475243 , Error: 0.081200 , lr :0.001000
 Epoch : 156 , Step : 431000 , Loss : 1411.622605 , Error: 0.081200 , lr :0.001000
 Epoch : 156 , Step : 431100 , Loss : 1345.425115 , Error: 0.078800 , lr :0.001000
 Epoch : 156 , Step : 431200 , Loss : 1407.826414 , Error: 0.079400 , lr :0.001000
 Epoch : 156 , Step : 431300 , Loss : 1453.370790 , Error: 0.084200 , lr :0.001000
 Epoch : 156 , Step : 431400 , Loss : 1337.339616 , Error: 0.077000 , lr :0.001000
 Epoch : 156 , Step : 431500 , Loss : 1386.786202 , Error: 0.080200 , lr :0.001000
 Epoch : 156 , Step : 431600 , Loss : 1358.162309 , Error: 0.078800 , lr :0.001000
 Epoch : 156 , Step : 431700 , Loss : 1368.710453 , Error: 0.080400 , lr :0.001000
 Epoch : 157 , Step : 431800 , Loss : 1301.661563 , Error: 0.076200 , lr :0.001000
 Epoch : 157 , Step : 431900 , Loss : 1314.072592 , Error: 0.077600 , lr :0.001000
 Epoch : 157 , Step : 432000 , Loss : 1340.528237 , Error: 0.077600 , lr :0.001000
 Epoch : 157 , Step : 432100 , Loss : 1373.202098 , Error: 0.078800 , lr :0.001000
 Epoch : 157 , Step : 432200 , Loss : 1444.977264 , Error: 0.085600 , lr :0.001000
 Epoch : 157 , Step : 432300 , Loss : 1351.927293 , Error: 0.080400 , lr :0.001000
 Epoch : 157 , Step : 432400 , Loss : 1339.835332 , Error: 0.079000 , lr :0.001000
 Epoch : 157 , Step : 432500 , Loss : 1319.846598 , Error: 0.076800 , lr :0.001000
 Epoch : 157 , Step : 432600 , Loss : 1378.970234 , Error: 0.082400 , lr :0.001000
 Epoch : 157 , Step : 432700 , Loss : 1413.639094 , Error: 0.081600 , lr :0.001000
 Epoch : 157 , Step : 432800 , Loss : 1412.408262 , Error: 0.082200 , lr :0.001000
 Epoch : 157 , Step : 432900 , Loss : 1407.169023 , Error: 0.081800 , lr :0.001000
 Epoch : 157 , Step : 433000 , Loss : 1408.107816 , Error: 0.084200 , lr :0.001000
 Epoch : 157 , Step : 433100 , Loss : 1320.797529 , Error: 0.078800 , lr :0.001000
 Epoch : 157 , Step : 433200 , Loss : 1382.786681 , Error: 0.081200 , lr :0.001000
 Epoch : 157 , Step : 433300 , Loss : 1399.142498 , Error: 0.080800 , lr :0.001000
 Epoch : 157 , Step : 433400 , Loss : 1436.359074 , Error: 0.084000 , lr :0.001000
 Epoch : 157 , Step : 433500 , Loss : 1374.807634 , Error: 0.076400 , lr :0.001000
 Epoch : 157 , Step : 433600 , Loss : 1463.834964 , Error: 0.083200 , lr :0.001000
 Epoch : 157 , Step : 433700 , Loss : 1370.550433 , Error: 0.081600 , lr :0.001000
 Epoch : 157 , Step : 433800 , Loss : 1341.269549 , Error: 0.077400 , lr :0.001000
 Epoch : 157 , Step : 433900 , Loss : 1376.452520 , Error: 0.080000 , lr :0.001000
 Epoch : 157 , Step : 434000 , Loss : 1413.550484 , Error: 0.084400 , lr :0.001000
 Epoch : 157 , Step : 434100 , Loss : 1340.541775 , Error: 0.081200 , lr :0.001000
 Epoch : 157 , Step : 434200 , Loss : 1429.725796 , Error: 0.084800 , lr :0.001000
 Epoch : 157 , Step : 434300 , Loss : 1343.893281 , Error: 0.077200 , lr :0.001000
 Epoch : 157 , Step : 434400 , Loss : 1346.150613 , Error: 0.081000 , lr :0.001000
 Epoch : 157 , Step : 434500 , Loss : 1352.347754 , Error: 0.080200 , lr :0.001000
 Epoch : 158 , Step : 434600 , Loss : 1345.665833 , Error: 0.076800 , lr :0.001000
 Epoch : 158 , Step : 434700 , Loss : 1357.442553 , Error: 0.079000 , lr :0.001000
 Epoch : 158 , Step : 434800 , Loss : 1345.622600 , Error: 0.079400 , lr :0.001000
 Epoch : 158 , Step : 434900 , Loss : 1368.526150 , Error: 0.078800 , lr :0.001000
 Epoch : 158 , Step : 435000 , Loss : 1402.518129 , Error: 0.078600 , lr :0.001000
 Epoch : 158 , Step : 435100 , Loss : 1413.230425 , Error: 0.083200 , lr :0.001000
 Epoch : 158 , Step : 435200 , Loss : 1359.115731 , Error: 0.080400 , lr :0.001000
 Epoch : 158 , Step : 435300 , Loss : 1390.972813 , Error: 0.084200 , lr :0.001000
 Epoch : 158 , Step : 435400 , Loss : 1334.012878 , Error: 0.079800 , lr :0.001000
 Epoch : 158 , Step : 435500 , Loss : 1337.686066 , Error: 0.076800 , lr :0.001000
 Epoch : 158 , Step : 435600 , Loss : 1325.295716 , Error: 0.076800 , lr :0.001000
 Epoch : 158 , Step : 435700 , Loss : 1418.671738 , Error: 0.083200 , lr :0.001000
 Epoch : 158 , Step : 435800 , Loss : 1359.967892 , Error: 0.080800 , lr :0.001000
 Epoch : 158 , Step : 435900 , Loss : 1319.263653 , Error: 0.078400 , lr :0.001000
 Epoch : 158 , Step : 436000 , Loss : 1355.338032 , Error: 0.078800 , lr :0.001000
 Epoch : 158 , Step : 436100 , Loss : 1341.180710 , Error: 0.078800 , lr :0.001000
 Epoch : 158 , Step : 436200 , Loss : 1347.598308 , Error: 0.072200 , lr :0.001000
 Epoch : 158 , Step : 436300 , Loss : 1306.678128 , Error: 0.072600 , lr :0.001000
 Epoch : 158 , Step : 436400 , Loss : 1458.023922 , Error: 0.082800 , lr :0.001000
 Epoch : 158 , Step : 436500 , Loss : 1316.562886 , Error: 0.075800 , lr :0.001000
 Epoch : 158 , Step : 436600 , Loss : 1419.379083 , Error: 0.086800 , lr :0.001000
 Epoch : 158 , Step : 436700 , Loss : 1331.584678 , Error: 0.078600 , lr :0.001000
 Epoch : 158 , Step : 436800 , Loss : 1401.340480 , Error: 0.082800 , lr :0.001000
 Epoch : 158 , Step : 436900 , Loss : 1334.749807 , Error: 0.077800 , lr :0.001000
 Epoch : 158 , Step : 437000 , Loss : 1326.012391 , Error: 0.080200 , lr :0.001000
 Epoch : 158 , Step : 437100 , Loss : 1359.704910 , Error: 0.079000 , lr :0.001000
 Epoch : 158 , Step : 437200 , Loss : 1369.642032 , Error: 0.079800 , lr :0.001000
 Epoch : 159 , Step : 437300 , Loss : 1369.587731 , Error: 0.077200 , lr :0.001000
 Epoch : 159 , Step : 437400 , Loss : 1364.071720 , Error: 0.078800 , lr :0.001000
 Epoch : 159 , Step : 437500 , Loss : 1374.511197 , Error: 0.081400 , lr :0.001000
 Epoch : 159 , Step : 437600 , Loss : 1353.740578 , Error: 0.077600 , lr :0.001000
 Epoch : 159 , Step : 437700 , Loss : 1349.811357 , Error: 0.079000 , lr :0.001000
 Epoch : 159 , Step : 437800 , Loss : 1405.868305 , Error: 0.078800 , lr :0.001000
 Epoch : 159 , Step : 437900 , Loss : 1436.268903 , Error: 0.082000 , lr :0.001000
 Epoch : 159 , Step : 438000 , Loss : 1343.316118 , Error: 0.078000 , lr :0.001000
 Epoch : 159 , Step : 438100 , Loss : 1346.315537 , Error: 0.076400 , lr :0.001000
 Epoch : 159 , Step : 438200 , Loss : 1308.935508 , Error: 0.077000 , lr :0.001000
 Epoch : 159 , Step : 438300 , Loss : 1392.096197 , Error: 0.079800 , lr :0.001000
 Epoch : 159 , Step : 438400 , Loss : 1341.250266 , Error: 0.077000 , lr :0.001000
 Epoch : 159 , Step : 438500 , Loss : 1361.547221 , Error: 0.076000 , lr :0.001000
 Epoch : 159 , Step : 438600 , Loss : 1357.261439 , Error: 0.079400 , lr :0.001000
 Epoch : 159 , Step : 438700 , Loss : 1391.452891 , Error: 0.080600 , lr :0.001000
 Epoch : 159 , Step : 438800 , Loss : 1361.325962 , Error: 0.081400 , lr :0.001000
 Epoch : 159 , Step : 438900 , Loss : 1405.787108 , Error: 0.080400 , lr :0.001000
 Epoch : 159 , Step : 439000 , Loss : 1430.391977 , Error: 0.084800 , lr :0.001000
 Epoch : 159 , Step : 439100 , Loss : 1347.323858 , Error: 0.078200 , lr :0.001000
 Epoch : 159 , Step : 439200 , Loss : 1351.373346 , Error: 0.078600 , lr :0.001000
 Epoch : 159 , Step : 439300 , Loss : 1339.718919 , Error: 0.078200 , lr :0.001000
 Epoch : 159 , Step : 439400 , Loss : 1357.336020 , Error: 0.083400 , lr :0.001000
 Epoch : 159 , Step : 439500 , Loss : 1375.795330 , Error: 0.084400 , lr :0.001000
 Epoch : 159 , Step : 439600 , Loss : 1439.754543 , Error: 0.083200 , lr :0.001000
 Epoch : 159 , Step : 439700 , Loss : 1372.577425 , Error: 0.077400 , lr :0.001000
 Epoch : 159 , Step : 439800 , Loss : 1378.957500 , Error: 0.079600 , lr :0.001000
 Epoch : 159 , Step : 439900 , Loss : 1370.208314 , Error: 0.080000 , lr :0.001000
 Epoch : 159 , Step : 440000 , Loss : 1355.576678 , Error: 0.077600 , lr :0.001000
 Epoch : 160 , Step : 440100 , Loss : 1329.749321 , Error: 0.077400 , lr :0.001000
 Epoch : 160 , Step : 440200 , Loss : 1350.699156 , Error: 0.078400 , lr :0.001000
 Epoch : 160 , Step : 440300 , Loss : 1404.819375 , Error: 0.079200 , lr :0.001000
 Epoch : 160 , Step : 440400 , Loss : 1346.311876 , Error: 0.077200 , lr :0.001000
 Epoch : 160 , Step : 440500 , Loss : 1376.205954 , Error: 0.079600 , lr :0.001000
 Epoch : 160 , Step : 440600 , Loss : 1392.199349 , Error: 0.078600 , lr :0.001000
 Epoch : 160 , Step : 440700 , Loss : 1366.119722 , Error: 0.080400 , lr :0.001000
 Epoch : 160 , Step : 440800 , Loss : 1441.468805 , Error: 0.082400 , lr :0.001000
 Epoch : 160 , Step : 440900 , Loss : 1340.826643 , Error: 0.077200 , lr :0.001000
 Epoch : 160 , Step : 441000 , Loss : 1412.384294 , Error: 0.081800 , lr :0.001000
 Epoch : 160 , Step : 441100 , Loss : 1374.543669 , Error: 0.078800 , lr :0.001000
 Epoch : 160 , Step : 441200 , Loss : 1376.690604 , Error: 0.078200 , lr :0.001000
 Epoch : 160 , Step : 441300 , Loss : 1353.238412 , Error: 0.076200 , lr :0.001000
 Epoch : 160 , Step : 441400 , Loss : 1368.090597 , Error: 0.076200 , lr :0.001000
 Epoch : 160 , Step : 441500 , Loss : 1334.021679 , Error: 0.081000 , lr :0.001000
 Epoch : 160 , Step : 441600 , Loss : 1365.278327 , Error: 0.081400 , lr :0.001000
 Epoch : 160 , Step : 441700 , Loss : 1369.541056 , Error: 0.078000 , lr :0.001000
 Epoch : 160 , Step : 441800 , Loss : 1380.964965 , Error: 0.079400 , lr :0.001000
 Epoch : 160 , Step : 441900 , Loss : 1365.372575 , Error: 0.081400 , lr :0.001000
 Epoch : 160 , Step : 442000 , Loss : 1318.716679 , Error: 0.077000 , lr :0.001000
 Epoch : 160 , Step : 442100 , Loss : 1331.821033 , Error: 0.081200 , lr :0.001000
