 Epoch : 0 , Step : 100 , Loss : 8261.254876 , Error: 0.405600 , lr :0.001000
 Epoch : 90 , Step : 248500 , Loss : 965.017578 , Error: 0.060600 , lr :0.001000
 Epoch : 90 , Step : 248600 , Loss : 1068.118367 , Error: 0.066800 , lr :0.001000
 Epoch : 90 , Step : 248700 , Loss : 973.725128 , Error: 0.061000 , lr :0.001000
 Epoch : 90 , Step : 248800 , Loss : 1033.634713 , Error: 0.064400 , lr :0.001000
 Epoch : 90 , Step : 248900 , Loss : 1015.229054 , Error: 0.065800 , lr :0.001000
 Epoch : 90 , Step : 249000 , Loss : 994.204082 , Error: 0.064800 , lr :0.001000
 Epoch : 90 , Step : 249100 , Loss : 981.029509 , Error: 0.060200 , lr :0.001000
 Epoch : 90 , Step : 249200 , Loss : 984.010111 , Error: 0.064400 , lr :0.001000
 Epoch : 90 , Step : 249300 , Loss : 984.264380 , Error: 0.063600 , lr :0.001000
 Epoch : 90 , Step : 249400 , Loss : 988.883646 , Error: 0.062800 , lr :0.001000
 Epoch : 90 , Step : 249500 , Loss : 1066.120953 , Error: 0.066000 , lr :0.001000
 Epoch : 90 , Step : 249600 , Loss : 1052.777159 , Error: 0.068000 , lr :0.001000
 Epoch : 90 , Step : 249700 , Loss : 967.997729 , Error: 0.063000 , lr :0.001000
 Epoch : 90 , Step : 249800 , Loss : 972.991564 , Error: 0.063800 , lr :0.001000
 Epoch : 90 , Step : 249900 , Loss : 1007.821642 , Error: 0.064600 , lr :0.001000
 Epoch : 90 , Step : 250000 , Loss : 970.405537 , Error: 0.064600 , lr :0.001000
 Epoch : 90 , Step : 250100 , Loss : 971.562889 , Error: 0.061400 , lr :0.001000
 Epoch : 90 , Step : 250200 , Loss : 953.932989 , Error: 0.062200 , lr :0.001000
 Epoch : 91 , Step : 250300 , Loss : 970.432176 , Error: 0.062400 , lr :0.001000
 Epoch : 91 , Step : 250400 , Loss : 948.544194 , Error: 0.061200 , lr :0.001000
 Epoch : 91 , Step : 250500 , Loss : 944.730956 , Error: 0.059600 , lr :0.001000
 Epoch : 91 , Step : 250600 , Loss : 943.209736 , Error: 0.061000 , lr :0.001000
 Epoch : 91 , Step : 250700 , Loss : 963.422137 , Error: 0.061000 , lr :0.001000
 Epoch : 91 , Step : 250800 , Loss : 956.052597 , Error: 0.059600 , lr :0.001000
 Epoch : 91 , Step : 250900 , Loss : 987.305558 , Error: 0.060400 , lr :0.001000
 Epoch : 91 , Step : 251000 , Loss : 953.497664 , Error: 0.061800 , lr :0.001000
 Epoch : 91 , Step : 251100 , Loss : 934.508307 , Error: 0.060400 , lr :0.001000
 Epoch : 91 , Step : 251200 , Loss : 968.478560 , Error: 0.063600 , lr :0.001000
 Epoch : 91 , Step : 251300 , Loss : 1017.865166 , Error: 0.068200 , lr :0.001000
 Epoch : 91 , Step : 251400 , Loss : 959.084161 , Error: 0.063200 , lr :0.001000
 Epoch : 91 , Step : 251500 , Loss : 957.630858 , Error: 0.061400 , lr :0.001000
 Epoch : 91 , Step : 251600 , Loss : 947.834467 , Error: 0.062000 , lr :0.001000
 Epoch : 91 , Step : 251700 , Loss : 976.340958 , Error: 0.063000 , lr :0.001000
 Epoch : 91 , Step : 251800 , Loss : 963.657742 , Error: 0.060000 , lr :0.001000
 Epoch : 91 , Step : 251900 , Loss : 995.905333 , Error: 0.061800 , lr :0.001000
 Epoch : 91 , Step : 252000 , Loss : 970.350235 , Error: 0.061000 , lr :0.001000
 Epoch : 91 , Step : 252100 , Loss : 999.441316 , Error: 0.061400 , lr :0.001000
 Epoch : 91 , Step : 252200 , Loss : 955.159703 , Error: 0.063400 , lr :0.001000
 Epoch : 91 , Step : 252300 , Loss : 974.217169 , Error: 0.063400 , lr :0.001000
 Epoch : 91 , Step : 252400 , Loss : 1026.522586 , Error: 0.061600 , lr :0.001000
 Epoch : 91 , Step : 252500 , Loss : 970.676192 , Error: 0.063200 , lr :0.001000
 Epoch : 91 , Step : 252600 , Loss : 970.570711 , Error: 0.060800 , lr :0.001000
 Epoch : 91 , Step : 252700 , Loss : 971.888786 , Error: 0.062000 , lr :0.001000
 Epoch : 91 , Step : 252800 , Loss : 966.247456 , Error: 0.061200 , lr :0.001000
 Epoch : 91 , Step : 252900 , Loss : 962.236934 , Error: 0.064000 , lr :0.001000
 Epoch : 91 , Step : 253000 , Loss : 1024.154289 , Error: 0.068800 , lr :0.001000
 Epoch : 92 , Step : 253100 , Loss : 929.985019 , Error: 0.059200 , lr :0.001000
 Epoch : 92 , Step : 253200 , Loss : 958.249093 , Error: 0.062600 , lr :0.001000
 Epoch : 92 , Step : 253300 , Loss : 967.137399 , Error: 0.063600 , lr :0.001000
 Epoch : 92 , Step : 253400 , Loss : 987.576552 , Error: 0.064000 , lr :0.001000
 Epoch : 92 , Step : 253500 , Loss : 969.559706 , Error: 0.063800 , lr :0.001000
 Epoch : 92 , Step : 253600 , Loss : 954.723326 , Error: 0.061400 , lr :0.001000
 Epoch : 92 , Step : 253700 , Loss : 976.050813 , Error: 0.061200 , lr :0.001000
 Epoch : 92 , Step : 253800 , Loss : 971.891094 , Error: 0.062600 , lr :0.001000
 Epoch : 92 , Step : 253900 , Loss : 956.056203 , Error: 0.060800 , lr :0.001000
 Epoch : 92 , Step : 254000 , Loss : 1085.493134 , Error: 0.071600 , lr :0.001000
 Epoch : 92 , Step : 254100 , Loss : 951.561067 , Error: 0.061800 , lr :0.001000
 Epoch : 92 , Step : 254200 , Loss : 984.049752 , Error: 0.061400 , lr :0.001000
 Epoch : 92 , Step : 254300 , Loss : 948.740437 , Error: 0.060400 , lr :0.001000
 Epoch : 92 , Step : 254400 , Loss : 981.592633 , Error: 0.062600 , lr :0.001000
 Epoch : 92 , Step : 254500 , Loss : 1027.629480 , Error: 0.064000 , lr :0.001000
 Epoch : 92 , Step : 254600 , Loss : 959.326160 , Error: 0.061600 , lr :0.001000
 Epoch : 92 , Step : 254700 , Loss : 1085.538519 , Error: 0.069200 , lr :0.001000
 Epoch : 92 , Step : 254800 , Loss : 967.268843 , Error: 0.061400 , lr :0.001000
 Epoch : 92 , Step : 254900 , Loss : 996.748868 , Error: 0.063400 , lr :0.001000
 Epoch : 92 , Step : 255000 , Loss : 1028.110994 , Error: 0.066400 , lr :0.001000
 Epoch : 92 , Step : 255100 , Loss : 963.743554 , Error: 0.062600 , lr :0.001000
 Epoch : 92 , Step : 255200 , Loss : 950.788806 , Error: 0.062000 , lr :0.001000
 Epoch : 92 , Step : 255300 , Loss : 1021.036585 , Error: 0.066400 , lr :0.001000
 Epoch : 92 , Step : 255400 , Loss : 1050.607417 , Error: 0.069000 , lr :0.001000
 Epoch : 92 , Step : 255500 , Loss : 1018.746816 , Error: 0.064200 , lr :0.001000
 Epoch : 92 , Step : 255600 , Loss : 993.104071 , Error: 0.061800 , lr :0.001000
 Epoch : 92 , Step : 255700 , Loss : 985.688453 , Error: 0.061800 , lr :0.001000
 Epoch : 93 , Step : 255800 , Loss : 944.262031 , Error: 0.059800 , lr :0.001000
 Epoch : 93 , Step : 255900 , Loss : 1003.283270 , Error: 0.064000 , lr :0.001000
 Epoch : 93 , Step : 256000 , Loss : 952.365849 , Error: 0.061800 , lr :0.001000
 Epoch : 93 , Step : 256100 , Loss : 956.550892 , Error: 0.062000 , lr :0.001000
 Epoch : 93 , Step : 256200 , Loss : 983.173337 , Error: 0.062600 , lr :0.001000
 Epoch : 93 , Step : 256300 , Loss : 947.590676 , Error: 0.062400 , lr :0.001000
 Epoch : 93 , Step : 256400 , Loss : 995.810501 , Error: 0.063200 , lr :0.001000
 Epoch : 93 , Step : 256500 , Loss : 953.284207 , Error: 0.057400 , lr :0.001000
 Epoch : 93 , Step : 256600 , Loss : 994.703780 , Error: 0.061600 , lr :0.001000
 Epoch : 93 , Step : 256700 , Loss : 980.899629 , Error: 0.060600 , lr :0.001000
 Epoch : 93 , Step : 256800 , Loss : 953.938664 , Error: 0.060200 , lr :0.001000
 Epoch : 93 , Step : 256900 , Loss : 1015.100855 , Error: 0.064600 , lr :0.001000
 Epoch : 93 , Step : 257000 , Loss : 982.554106 , Error: 0.065400 , lr :0.001000
 Epoch : 93 , Step : 257100 , Loss : 963.663136 , Error: 0.060200 , lr :0.001000
 Epoch : 93 , Step : 257200 , Loss : 990.583714 , Error: 0.064400 , lr :0.001000
 Epoch : 93 , Step : 257300 , Loss : 943.852447 , Error: 0.059800 , lr :0.001000
 Epoch : 93 , Step : 257400 , Loss : 967.201631 , Error: 0.061400 , lr :0.001000
 Epoch : 93 , Step : 257500 , Loss : 969.568355 , Error: 0.063600 , lr :0.001000
 Epoch : 93 , Step : 257600 , Loss : 973.419502 , Error: 0.062200 , lr :0.001000
 Epoch : 93 , Step : 257700 , Loss : 1008.161963 , Error: 0.061600 , lr :0.001000
 Epoch : 93 , Step : 257800 , Loss : 1027.422784 , Error: 0.061800 , lr :0.001000
 Epoch : 93 , Step : 257900 , Loss : 961.957248 , Error: 0.061200 , lr :0.001000
 Epoch : 93 , Step : 258000 , Loss : 960.565054 , Error: 0.061800 , lr :0.001000
 Epoch : 93 , Step : 258100 , Loss : 948.879280 , Error: 0.059400 , lr :0.001000
 Epoch : 93 , Step : 258200 , Loss : 940.402178 , Error: 0.060400 , lr :0.001000
 Epoch : 93 , Step : 258300 , Loss : 1008.793903 , Error: 0.061400 , lr :0.001000
 Epoch : 93 , Step : 258400 , Loss : 1024.827401 , Error: 0.063200 , lr :0.001000
 Epoch : 93 , Step : 258500 , Loss : 972.382585 , Error: 0.060200 , lr :0.001000
 Epoch : 94 , Step : 258600 , Loss : 940.708747 , Error: 0.059000 , lr :0.001000
 Epoch : 94 , Step : 258700 , Loss : 923.924634 , Error: 0.057200 , lr :0.001000
 Epoch : 94 , Step : 258800 , Loss : 930.169583 , Error: 0.059400 , lr :0.001000
 Epoch : 94 , Step : 258900 , Loss : 940.422413 , Error: 0.058200 , lr :0.001000
 Epoch : 94 , Step : 259000 , Loss : 937.191206 , Error: 0.059200 , lr :0.001000
 Epoch : 94 , Step : 259100 , Loss : 962.572663 , Error: 0.061600 , lr :0.001000
 Epoch : 94 , Step : 259200 , Loss : 958.907663 , Error: 0.062800 , lr :0.001000
 Epoch : 94 , Step : 259300 , Loss : 974.101676 , Error: 0.062000 , lr :0.001000
 Epoch : 94 , Step : 259400 , Loss : 954.586451 , Error: 0.061200 , lr :0.001000
 Epoch : 94 , Step : 259500 , Loss : 1050.988529 , Error: 0.066000 , lr :0.001000
 Epoch : 94 , Step : 259600 , Loss : 1002.325623 , Error: 0.061000 , lr :0.001000
 Epoch : 94 , Step : 259700 , Loss : 973.424085 , Error: 0.061600 , lr :0.001000
 Epoch : 94 , Step : 259800 , Loss : 1025.390766 , Error: 0.061200 , lr :0.001000
 Epoch : 94 , Step : 259900 , Loss : 990.605040 , Error: 0.063400 , lr :0.001000
 Epoch : 94 , Step : 260000 , Loss : 962.023933 , Error: 0.063800 , lr :0.001000
 Epoch : 94 , Step : 260100 , Loss : 980.657863 , Error: 0.062600 , lr :0.001000
 Epoch : 94 , Step : 260200 , Loss : 1004.348829 , Error: 0.065000 , lr :0.001000
 Epoch : 94 , Step : 260300 , Loss : 998.867414 , Error: 0.063000 , lr :0.001000
 Epoch : 94 , Step : 260400 , Loss : 990.021701 , Error: 0.064800 , lr :0.001000
 Epoch : 94 , Step : 260500 , Loss : 996.053544 , Error: 0.063000 , lr :0.001000
 Epoch : 94 , Step : 260600 , Loss : 962.202397 , Error: 0.061400 , lr :0.001000
 Epoch : 94 , Step : 260700 , Loss : 982.027668 , Error: 0.064600 , lr :0.001000
 Epoch : 94 , Step : 260800 , Loss : 997.614751 , Error: 0.064000 , lr :0.001000
 Epoch : 94 , Step : 260900 , Loss : 932.578607 , Error: 0.061800 , lr :0.001000
 Epoch : 94 , Step : 261000 , Loss : 984.221271 , Error: 0.063000 , lr :0.001000
 Epoch : 94 , Step : 261100 , Loss : 934.667369 , Error: 0.062000 , lr :0.001000
 Epoch : 94 , Step : 261200 , Loss : 969.236135 , Error: 0.063000 , lr :0.001000
 Epoch : 95 , Step : 261300 , Loss : 922.422959 , Error: 0.062400 , lr :0.001000
 Epoch : 95 , Step : 261400 , Loss : 893.786984 , Error: 0.058000 , lr :0.001000
 Epoch : 95 , Step : 261500 , Loss : 935.720731 , Error: 0.058200 , lr :0.001000
 Epoch : 95 , Step : 261600 , Loss : 932.073911 , Error: 0.060600 , lr :0.001000
 Epoch : 95 , Step : 261700 , Loss : 949.469493 , Error: 0.058400 , lr :0.001000
 Epoch : 95 , Step : 261800 , Loss : 947.798330 , Error: 0.061200 , lr :0.001000
 Epoch : 95 , Step : 261900 , Loss : 1006.052475 , Error: 0.065400 , lr :0.001000
 Epoch : 95 , Step : 262000 , Loss : 959.386025 , Error: 0.059000 , lr :0.001000
 Epoch : 95 , Step : 262100 , Loss : 958.067043 , Error: 0.062600 , lr :0.001000
 Epoch : 95 , Step : 262200 , Loss : 940.840596 , Error: 0.060000 , lr :0.001000
 Epoch : 95 , Step : 262300 , Loss : 985.118044 , Error: 0.061400 , lr :0.001000
 Epoch : 95 , Step : 262400 , Loss : 954.250144 , Error: 0.058600 , lr :0.001000
 Epoch : 95 , Step : 262500 , Loss : 947.889513 , Error: 0.058400 , lr :0.001000
 Epoch : 95 , Step : 262600 , Loss : 979.995466 , Error: 0.062400 , lr :0.001000
 Epoch : 95 , Step : 262700 , Loss : 949.898090 , Error: 0.060800 , lr :0.001000
 Epoch : 95 , Step : 262800 , Loss : 1014.750974 , Error: 0.063600 , lr :0.001000
 Epoch : 95 , Step : 262900 , Loss : 989.484568 , Error: 0.062200 , lr :0.001000
 Epoch : 95 , Step : 263000 , Loss : 1007.655704 , Error: 0.067800 , lr :0.001000
 Epoch : 95 , Step : 263100 , Loss : 957.177867 , Error: 0.062000 , lr :0.001000
 Epoch : 95 , Step : 263200 , Loss : 1022.522015 , Error: 0.066400 , lr :0.001000
 Epoch : 95 , Step : 263300 , Loss : 985.189672 , Error: 0.061400 , lr :0.001000
 Epoch : 95 , Step : 263400 , Loss : 1001.031278 , Error: 0.065000 , lr :0.001000
 Epoch : 95 , Step : 263500 , Loss : 1053.879499 , Error: 0.066600 , lr :0.001000
 Epoch : 95 , Step : 263600 , Loss : 999.540679 , Error: 0.065400 , lr :0.001000
 Epoch : 95 , Step : 263700 , Loss : 1020.088923 , Error: 0.064800 , lr :0.001000
 Epoch : 95 , Step : 263800 , Loss : 983.735037 , Error: 0.064600 , lr :0.001000
 Epoch : 95 , Step : 263900 , Loss : 941.793591 , Error: 0.058800 , lr :0.001000
 Epoch : 95 , Step : 264000 , Loss : 986.492199 , Error: 0.064200 , lr :0.001000
 Epoch : 96 , Step : 264100 , Loss : 937.903970 , Error: 0.059000 , lr :0.001000
 Epoch : 96 , Step : 264200 , Loss : 946.839592 , Error: 0.061200 , lr :0.001000
 Epoch : 96 , Step : 264300 , Loss : 957.321729 , Error: 0.060000 , lr :0.001000
 Epoch : 96 , Step : 264400 , Loss : 984.080551 , Error: 0.061800 , lr :0.001000
 Epoch : 96 , Step : 264500 , Loss : 966.247526 , Error: 0.062800 , lr :0.001000
 Epoch : 96 , Step : 264600 , Loss : 1003.464174 , Error: 0.063400 , lr :0.001000
 Epoch : 96 , Step : 264700 , Loss : 1024.884897 , Error: 0.063600 , lr :0.001000
 Epoch : 96 , Step : 264800 , Loss : 947.115366 , Error: 0.062200 , lr :0.001000
 Epoch : 96 , Step : 264900 , Loss : 975.032258 , Error: 0.061200 , lr :0.001000
 Epoch : 96 , Step : 265000 , Loss : 956.987947 , Error: 0.061400 , lr :0.001000
 Epoch : 96 , Step : 265100 , Loss : 960.763563 , Error: 0.062400 , lr :0.001000
 Epoch : 96 , Step : 265200 , Loss : 1039.782874 , Error: 0.068800 , lr :0.001000
 Epoch : 96 , Step : 265300 , Loss : 977.968156 , Error: 0.061800 , lr :0.001000
 Epoch : 96 , Step : 265400 , Loss : 941.222165 , Error: 0.063800 , lr :0.001000
 Epoch : 96 , Step : 265500 , Loss : 943.780199 , Error: 0.063600 , lr :0.001000
 Epoch : 96 , Step : 265600 , Loss : 936.355873 , Error: 0.058800 , lr :0.001000
 Epoch : 96 , Step : 265700 , Loss : 938.195704 , Error: 0.061800 , lr :0.001000
 Epoch : 96 , Step : 265800 , Loss : 1002.781153 , Error: 0.064600 , lr :0.001000
 Epoch : 96 , Step : 265900 , Loss : 992.924790 , Error: 0.062800 , lr :0.001000
 Epoch : 96 , Step : 266000 , Loss : 986.164751 , Error: 0.061200 , lr :0.001000
 Epoch : 96 , Step : 266100 , Loss : 974.324354 , Error: 0.060200 , lr :0.001000
 Epoch : 96 , Step : 266200 , Loss : 1027.844939 , Error: 0.063800 , lr :0.001000
 Epoch : 96 , Step : 266300 , Loss : 1007.910168 , Error: 0.064200 , lr :0.001000
 Epoch : 96 , Step : 266400 , Loss : 961.090884 , Error: 0.059600 , lr :0.001000
 Epoch : 96 , Step : 266500 , Loss : 1016.804707 , Error: 0.062000 , lr :0.001000
 Epoch : 96 , Step : 266600 , Loss : 978.002047 , Error: 0.060800 , lr :0.001000
 Epoch : 96 , Step : 266700 , Loss : 977.026051 , Error: 0.061800 , lr :0.001000
 Epoch : 97 , Step : 266800 , Loss : 996.311399 , Error: 0.060000 , lr :0.001000
 Epoch : 97 , Step : 266900 , Loss : 953.480370 , Error: 0.062400 , lr :0.001000
 Epoch : 97 , Step : 267000 , Loss : 936.712021 , Error: 0.058600 , lr :0.001000
 Epoch : 97 , Step : 267100 , Loss : 957.228001 , Error: 0.058600 , lr :0.001000
 Epoch : 97 , Step : 267200 , Loss : 945.082520 , Error: 0.058600 , lr :0.001000
 Epoch : 97 , Step : 267300 , Loss : 964.641431 , Error: 0.062000 , lr :0.001000
 Epoch : 97 , Step : 267400 , Loss : 968.193245 , Error: 0.060200 , lr :0.001000
 Epoch : 97 , Step : 267500 , Loss : 951.261659 , Error: 0.059600 , lr :0.001000
 Epoch : 97 , Step : 267600 , Loss : 948.249085 , Error: 0.060200 , lr :0.001000
 Epoch : 97 , Step : 267700 , Loss : 950.133084 , Error: 0.061800 , lr :0.001000
 Epoch : 97 , Step : 267800 , Loss : 943.848757 , Error: 0.060200 , lr :0.001000
 Epoch : 97 , Step : 267900 , Loss : 958.317588 , Error: 0.061200 , lr :0.001000
 Epoch : 97 , Step : 268000 , Loss : 1002.560767 , Error: 0.060600 , lr :0.001000
 Epoch : 97 , Step : 268100 , Loss : 991.438178 , Error: 0.064000 , lr :0.001000
 Epoch : 97 , Step : 268200 , Loss : 985.333557 , Error: 0.062200 , lr :0.001000
 Epoch : 97 , Step : 268300 , Loss : 986.985916 , Error: 0.061200 , lr :0.001000
 Epoch : 97 , Step : 268400 , Loss : 955.546860 , Error: 0.063600 , lr :0.001000
 Epoch : 97 , Step : 268500 , Loss : 945.966733 , Error: 0.060200 , lr :0.001000
 Epoch : 97 , Step : 268600 , Loss : 964.143803 , Error: 0.063600 , lr :0.001000
 Epoch : 97 , Step : 268700 , Loss : 968.007368 , Error: 0.064800 , lr :0.001000
 Epoch : 97 , Step : 268800 , Loss : 950.208369 , Error: 0.063000 , lr :0.001000
 Epoch : 97 , Step : 268900 , Loss : 929.558874 , Error: 0.061200 , lr :0.001000
 Epoch : 97 , Step : 269000 , Loss : 931.423436 , Error: 0.060200 , lr :0.001000
 Epoch : 97 , Step : 269100 , Loss : 951.486711 , Error: 0.061400 , lr :0.001000
 Epoch : 97 , Step : 269200 , Loss : 948.959468 , Error: 0.063000 , lr :0.001000
 Epoch : 97 , Step : 269300 , Loss : 964.986349 , Error: 0.064000 , lr :0.001000
 Epoch : 97 , Step : 269400 , Loss : 951.519666 , Error: 0.060600 , lr :0.001000
 Epoch : 97 , Step : 269500 , Loss : 983.932633 , Error: 0.065000 , lr :0.001000
 Epoch : 98 , Step : 269600 , Loss : 931.448049 , Error: 0.060000 , lr :0.001000
 Epoch : 98 , Step : 269700 , Loss : 926.356540 , Error: 0.059200 , lr :0.001000
 Epoch : 98 , Step : 269800 , Loss : 981.254873 , Error: 0.064200 , lr :0.001000
 Epoch : 98 , Step : 269900 , Loss : 953.189336 , Error: 0.062800 , lr :0.001000
 Epoch : 98 , Step : 270000 , Loss : 951.473448 , Error: 0.060600 , lr :0.001000
 Epoch : 98 , Step : 270100 , Loss : 935.259150 , Error: 0.059000 , lr :0.001000
 Epoch : 98 , Step : 270200 , Loss : 934.770966 , Error: 0.061400 , lr :0.001000
 Epoch : 98 , Step : 270300 , Loss : 938.817662 , Error: 0.058600 , lr :0.001000
 Epoch : 98 , Step : 270400 , Loss : 950.491320 , Error: 0.059800 , lr :0.001000
 Epoch : 98 , Step : 270500 , Loss : 936.025652 , Error: 0.058600 , lr :0.001000
 Epoch : 98 , Step : 270600 , Loss : 941.826391 , Error: 0.060000 , lr :0.001000
 Epoch : 98 , Step : 270700 , Loss : 967.706636 , Error: 0.066400 , lr :0.001000
 Epoch : 98 , Step : 270800 , Loss : 937.312683 , Error: 0.060600 , lr :0.001000
 Epoch : 98 , Step : 270900 , Loss : 926.475618 , Error: 0.058600 , lr :0.001000
 Epoch : 98 , Step : 271000 , Loss : 983.094443 , Error: 0.064000 , lr :0.001000
 Epoch : 98 , Step : 271100 , Loss : 972.897762 , Error: 0.063200 , lr :0.001000
 Epoch : 98 , Step : 271200 , Loss : 973.362835 , Error: 0.064400 , lr :0.001000
 Epoch : 98 , Step : 271300 , Loss : 938.569825 , Error: 0.063200 , lr :0.001000
 Epoch : 98 , Step : 271400 , Loss : 964.144758 , Error: 0.063200 , lr :0.001000
 Epoch : 98 , Step : 271500 , Loss : 937.660963 , Error: 0.060800 , lr :0.001000
 Epoch : 98 , Step : 271600 , Loss : 964.166496 , Error: 0.062000 , lr :0.001000
 Epoch : 98 , Step : 271700 , Loss : 987.320391 , Error: 0.062000 , lr :0.001000
 Epoch : 98 , Step : 271800 , Loss : 1086.160268 , Error: 0.071800 , lr :0.001000
 Epoch : 98 , Step : 271900 , Loss : 967.718950 , Error: 0.062000 , lr :0.001000
 Epoch : 98 , Step : 272000 , Loss : 1010.956866 , Error: 0.065800 , lr :0.001000
 Epoch : 98 , Step : 272100 , Loss : 1016.764391 , Error: 0.068600 , lr :0.001000
 Epoch : 98 , Step : 272200 , Loss : 981.990978 , Error: 0.061600 , lr :0.001000
 Epoch : 99 , Step : 272300 , Loss : 937.784547 , Error: 0.059400 , lr :0.001000
 Epoch : 99 , Step : 272400 , Loss : 970.364819 , Error: 0.059800 , lr :0.001000
 Epoch : 99 , Step : 272500 , Loss : 965.394555 , Error: 0.060600 , lr :0.001000
 Epoch : 99 , Step : 272600 , Loss : 972.182351 , Error: 0.063800 , lr :0.001000
 Epoch : 99 , Step : 272700 , Loss : 942.476076 , Error: 0.063600 , lr :0.001000
 Epoch : 99 , Step : 272800 , Loss : 955.266308 , Error: 0.064400 , lr :0.001000
 Epoch : 99 , Step : 272900 , Loss : 936.418357 , Error: 0.059600 , lr :0.001000
 Epoch : 99 , Step : 273000 , Loss : 959.563019 , Error: 0.061400 , lr :0.001000
 Epoch : 99 , Step : 273100 , Loss : 1021.617515 , Error: 0.066000 , lr :0.001000
 Epoch : 99 , Step : 273200 , Loss : 1010.088095 , Error: 0.065000 , lr :0.001000
 Epoch : 99 , Step : 273300 , Loss : 960.047179 , Error: 0.062400 , lr :0.001000
 Epoch : 99 , Step : 273400 , Loss : 955.361602 , Error: 0.059000 , lr :0.001000
 Epoch : 99 , Step : 273500 , Loss : 932.847775 , Error: 0.061800 , lr :0.001000
 Epoch : 99 , Step : 273600 , Loss : 984.530585 , Error: 0.063400 , lr :0.001000
 Epoch : 99 , Step : 273700 , Loss : 997.102027 , Error: 0.062400 , lr :0.001000
 Epoch : 99 , Step : 273800 , Loss : 936.298954 , Error: 0.059800 , lr :0.001000
 Epoch : 99 , Step : 273900 , Loss : 939.386971 , Error: 0.060200 , lr :0.001000
 Epoch : 99 , Step : 274000 , Loss : 1026.161329 , Error: 0.066000 , lr :0.001000
 Epoch : 99 , Step : 274100 , Loss : 942.838630 , Error: 0.060600 , lr :0.001000
 Epoch : 99 , Step : 274200 , Loss : 977.010492 , Error: 0.062200 , lr :0.001000
 Epoch : 99 , Step : 274300 , Loss : 943.726346 , Error: 0.061800 , lr :0.001000
 Epoch : 99 , Step : 274400 , Loss : 952.597923 , Error: 0.060400 , lr :0.001000
 Epoch : 99 , Step : 274500 , Loss : 961.622582 , Error: 0.060800 , lr :0.001000
 Epoch : 99 , Step : 274600 , Loss : 958.426823 , Error: 0.061600 , lr :0.001000
 Epoch : 99 , Step : 274700 , Loss : 981.082336 , Error: 0.063400 , lr :0.001000
 Epoch : 99 , Step : 274800 , Loss : 959.341755 , Error: 0.063000 , lr :0.001000
 Epoch : 99 , Step : 274900 , Loss : 947.811977 , Error: 0.062000 , lr :0.001000
 Epoch : 99 , Step : 275000 , Loss : 1019.495233 , Error: 0.062400 , lr :0.001000
 Epoch : 0 , Step : 100 , Loss : 8261.254876 , Error: 0.405600 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 5966.138388 , Error: 0.322600 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 4874.688302 , Error: 0.273600 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 4225.786496 , Error: 0.246200 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 3950.247294 , Error: 0.243000 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 3729.993953 , Error: 0.235200 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 3641.785064 , Error: 0.229400 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 3531.319507 , Error: 0.224400 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 3432.781502 , Error: 0.220800 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 3458.754497 , Error: 0.221200 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 3358.478909 , Error: 0.214600 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 3387.245038 , Error: 0.214200 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 3291.573023 , Error: 0.213800 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 3306.029699 , Error: 0.210600 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 3296.567401 , Error: 0.218600 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 3295.180095 , Error: 0.222800 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 3251.186937 , Error: 0.215200 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 3200.771989 , Error: 0.208400 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 3202.702681 , Error: 0.215400 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 3174.474345 , Error: 0.209400 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 3093.662427 , Error: 0.205200 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 3200.955186 , Error: 0.213000 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 3107.450265 , Error: 0.203400 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 2998.497893 , Error: 0.194600 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 3131.863969 , Error: 0.209800 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 2946.056140 , Error: 0.190400 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 2922.502487 , Error: 0.189600 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 2914.685036 , Error: 0.191200 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 2868.871833 , Error: 0.184400 , lr :0.001000
