 Epoch : 0 , Step : 100 , Loss : 11228.939355 , Error: 0.767400 , lr :0.001000
 Epoch : 76 , Step : 210800 , Loss : 1403.471048 , Error: 0.085800 , lr :0.001000
 Epoch : 76 , Step : 210900 , Loss : 1354.531051 , Error: 0.084000 , lr :0.001000
 Epoch : 76 , Step : 211000 , Loss : 1390.935106 , Error: 0.084400 , lr :0.001000
 Epoch : 76 , Step : 211100 , Loss : 1373.538598 , Error: 0.087600 , lr :0.001000
 Epoch : 76 , Step : 211200 , Loss : 1365.940435 , Error: 0.089000 , lr :0.001000
 Epoch : 76 , Step : 211300 , Loss : 1374.419141 , Error: 0.085600 , lr :0.001000
 Epoch : 76 , Step : 211400 , Loss : 1393.305346 , Error: 0.087600 , lr :0.001000
 Epoch : 76 , Step : 211500 , Loss : 1395.130310 , Error: 0.089200 , lr :0.001000
 Epoch : 76 , Step : 211600 , Loss : 1363.775050 , Error: 0.084000 , lr :0.001000
 Epoch : 76 , Step : 211700 , Loss : 1382.308088 , Error: 0.083400 , lr :0.001000
 Epoch : 77 , Step : 211800 , Loss : 1383.622294 , Error: 0.087000 , lr :0.001000
 Epoch : 77 , Step : 211900 , Loss : 1420.085499 , Error: 0.085800 , lr :0.001000
 Epoch : 77 , Step : 212000 , Loss : 1373.070038 , Error: 0.087600 , lr :0.001000
 Epoch : 77 , Step : 212100 , Loss : 1359.799695 , Error: 0.083600 , lr :0.001000
 Epoch : 77 , Step : 212200 , Loss : 1393.050045 , Error: 0.087400 , lr :0.001000
 Epoch : 77 , Step : 212300 , Loss : 1397.106497 , Error: 0.087800 , lr :0.001000
 Epoch : 77 , Step : 212400 , Loss : 1371.973381 , Error: 0.086000 , lr :0.001000
 Epoch : 77 , Step : 212500 , Loss : 1410.411736 , Error: 0.089200 , lr :0.001000
 Epoch : 77 , Step : 212600 , Loss : 1395.939481 , Error: 0.088200 , lr :0.001000
 Epoch : 77 , Step : 212700 , Loss : 1401.188971 , Error: 0.087600 , lr :0.001000
 Epoch : 77 , Step : 212800 , Loss : 1374.015718 , Error: 0.087200 , lr :0.001000
 Epoch : 77 , Step : 212900 , Loss : 1426.463134 , Error: 0.091000 , lr :0.001000
 Epoch : 77 , Step : 213000 , Loss : 1437.609097 , Error: 0.089800 , lr :0.001000
 Epoch : 77 , Step : 213100 , Loss : 1364.620149 , Error: 0.085000 , lr :0.001000
 Epoch : 77 , Step : 213200 , Loss : 1367.427860 , Error: 0.086600 , lr :0.001000
 Epoch : 77 , Step : 213300 , Loss : 1374.192687 , Error: 0.086200 , lr :0.001000
 Epoch : 77 , Step : 213400 , Loss : 1382.281889 , Error: 0.087200 , lr :0.001000
 Epoch : 77 , Step : 213500 , Loss : 1372.154024 , Error: 0.088800 , lr :0.001000
 Epoch : 77 , Step : 213600 , Loss : 1391.781277 , Error: 0.089000 , lr :0.001000
 Epoch : 77 , Step : 213700 , Loss : 1362.196751 , Error: 0.086000 , lr :0.001000
 Epoch : 77 , Step : 213800 , Loss : 1418.945908 , Error: 0.087400 , lr :0.001000
 Epoch : 77 , Step : 213900 , Loss : 1361.205151 , Error: 0.085600 , lr :0.001000
 Epoch : 77 , Step : 214000 , Loss : 1395.607302 , Error: 0.084200 , lr :0.001000
 Epoch : 77 , Step : 214100 , Loss : 1387.878257 , Error: 0.085000 , lr :0.001000
 Epoch : 77 , Step : 214200 , Loss : 1410.461865 , Error: 0.085800 , lr :0.001000
 Epoch : 77 , Step : 214300 , Loss : 1374.892648 , Error: 0.087200 , lr :0.001000
 Epoch : 77 , Step : 214400 , Loss : 1394.725713 , Error: 0.088200 , lr :0.001000
 Epoch : 77 , Step : 214500 , Loss : 1368.372395 , Error: 0.088600 , lr :0.001000
 Epoch : 78 , Step : 214600 , Loss : 1377.489351 , Error: 0.087800 , lr :0.001000
 Epoch : 78 , Step : 214700 , Loss : 1357.790976 , Error: 0.087200 , lr :0.001000
 Epoch : 78 , Step : 214800 , Loss : 1382.336432 , Error: 0.087200 , lr :0.001000
 Epoch : 78 , Step : 214900 , Loss : 1369.539622 , Error: 0.088600 , lr :0.001000
 Epoch : 78 , Step : 215000 , Loss : 1345.325614 , Error: 0.086800 , lr :0.001000
 Epoch : 78 , Step : 215100 , Loss : 1405.884849 , Error: 0.089200 , lr :0.001000
 Epoch : 78 , Step : 215200 , Loss : 1369.962001 , Error: 0.087200 , lr :0.001000
 Epoch : 78 , Step : 215300 , Loss : 1444.649855 , Error: 0.090400 , lr :0.001000
 Epoch : 78 , Step : 215400 , Loss : 1392.590315 , Error: 0.088200 , lr :0.001000
 Epoch : 78 , Step : 215500 , Loss : 1416.671552 , Error: 0.090800 , lr :0.001000
 Epoch : 78 , Step : 215600 , Loss : 1435.060298 , Error: 0.089600 , lr :0.001000
 Epoch : 78 , Step : 215700 , Loss : 1421.044752 , Error: 0.088600 , lr :0.001000
 Epoch : 78 , Step : 215800 , Loss : 1389.627045 , Error: 0.088800 , lr :0.001000
 Epoch : 78 , Step : 215900 , Loss : 1394.397055 , Error: 0.087800 , lr :0.001000
 Epoch : 78 , Step : 216000 , Loss : 1434.902815 , Error: 0.086800 , lr :0.001000
 Epoch : 78 , Step : 216100 , Loss : 1407.746266 , Error: 0.085200 , lr :0.001000
 Epoch : 78 , Step : 216200 , Loss : 1459.795292 , Error: 0.091400 , lr :0.001000
 Epoch : 78 , Step : 216300 , Loss : 1411.687683 , Error: 0.087600 , lr :0.001000
 Epoch : 78 , Step : 216400 , Loss : 1424.345976 , Error: 0.088000 , lr :0.001000
 Epoch : 78 , Step : 216500 , Loss : 1450.958785 , Error: 0.089200 , lr :0.001000
 Epoch : 78 , Step : 216600 , Loss : 1387.406792 , Error: 0.087000 , lr :0.001000
 Epoch : 78 , Step : 216700 , Loss : 1385.339862 , Error: 0.087800 , lr :0.001000
 Epoch : 78 , Step : 216800 , Loss : 1443.468815 , Error: 0.089800 , lr :0.001000
 Epoch : 78 , Step : 216900 , Loss : 1411.089061 , Error: 0.087400 , lr :0.001000
 Epoch : 78 , Step : 217000 , Loss : 1403.441144 , Error: 0.088200 , lr :0.001000
 Epoch : 78 , Step : 217100 , Loss : 1375.399465 , Error: 0.086800 , lr :0.001000
 Epoch : 78 , Step : 217200 , Loss : 1367.245583 , Error: 0.085800 , lr :0.001000
 Epoch : 79 , Step : 217300 , Loss : 1411.448376 , Error: 0.089800 , lr :0.001000
 Epoch : 79 , Step : 217400 , Loss : 1369.593717 , Error: 0.086400 , lr :0.001000
 Epoch : 79 , Step : 217500 , Loss : 1411.196286 , Error: 0.090800 , lr :0.001000
 Epoch : 79 , Step : 217600 , Loss : 1437.673395 , Error: 0.093000 , lr :0.001000
 Epoch : 79 , Step : 217700 , Loss : 1385.071424 , Error: 0.086600 , lr :0.001000
 Epoch : 79 , Step : 217800 , Loss : 1381.127660 , Error: 0.089600 , lr :0.001000
 Epoch : 79 , Step : 217900 , Loss : 1384.787440 , Error: 0.084600 , lr :0.001000
 Epoch : 79 , Step : 218000 , Loss : 1357.950065 , Error: 0.085600 , lr :0.001000
 Epoch : 79 , Step : 218100 , Loss : 1377.722626 , Error: 0.085200 , lr :0.001000
 Epoch : 79 , Step : 218200 , Loss : 1397.326901 , Error: 0.088600 , lr :0.001000
 Epoch : 79 , Step : 218300 , Loss : 1366.457654 , Error: 0.087200 , lr :0.001000
 Epoch : 79 , Step : 218400 , Loss : 1373.421698 , Error: 0.085200 , lr :0.001000
 Epoch : 79 , Step : 218500 , Loss : 1421.095765 , Error: 0.089400 , lr :0.001000
 Epoch : 79 , Step : 218600 , Loss : 1401.984281 , Error: 0.086800 , lr :0.001000
 Epoch : 79 , Step : 218700 , Loss : 1444.421657 , Error: 0.088200 , lr :0.001000
 Epoch : 79 , Step : 218800 , Loss : 1408.252375 , Error: 0.088000 , lr :0.001000
 Epoch : 79 , Step : 218900 , Loss : 1417.565683 , Error: 0.086800 , lr :0.001000
 Epoch : 79 , Step : 219000 , Loss : 1429.423960 , Error: 0.088800 , lr :0.001000
 Epoch : 79 , Step : 219100 , Loss : 1388.099616 , Error: 0.085600 , lr :0.001000
 Epoch : 79 , Step : 219200 , Loss : 1414.282929 , Error: 0.087800 , lr :0.001000
 Epoch : 79 , Step : 219300 , Loss : 1437.888735 , Error: 0.089800 , lr :0.001000
 Epoch : 79 , Step : 219400 , Loss : 1404.659942 , Error: 0.087600 , lr :0.001000
 Epoch : 79 , Step : 219500 , Loss : 1403.876581 , Error: 0.087400 , lr :0.001000
 Epoch : 79 , Step : 219600 , Loss : 1379.471812 , Error: 0.089800 , lr :0.001000
 Epoch : 79 , Step : 219700 , Loss : 1405.058663 , Error: 0.087400 , lr :0.001000
 Epoch : 79 , Step : 219800 , Loss : 1451.547171 , Error: 0.091200 , lr :0.001000
 Epoch : 79 , Step : 219900 , Loss : 1385.650048 , Error: 0.088000 , lr :0.001000
 Epoch : 79 , Step : 220000 , Loss : 1402.990815 , Error: 0.086000 , lr :0.001000
 Epoch : 80 , Step : 220100 , Loss : 1377.578137 , Error: 0.088400 , lr :0.001000
 Epoch : 80 , Step : 220200 , Loss : 1426.799209 , Error: 0.089400 , lr :0.001000
 Epoch : 80 , Step : 220300 , Loss : 1459.232255 , Error: 0.092000 , lr :0.001000
 Epoch : 80 , Step : 220400 , Loss : 1409.550219 , Error: 0.090200 , lr :0.001000
 Epoch : 80 , Step : 220500 , Loss : 1438.132606 , Error: 0.086800 , lr :0.001000
 Epoch : 80 , Step : 220600 , Loss : 1412.980486 , Error: 0.089000 , lr :0.001000
 Epoch : 80 , Step : 220700 , Loss : 1408.345076 , Error: 0.087000 , lr :0.001000
 Epoch : 80 , Step : 220800 , Loss : 1382.096476 , Error: 0.086400 , lr :0.001000
 Epoch : 80 , Step : 220900 , Loss : 1373.140524 , Error: 0.087800 , lr :0.001000
 Epoch : 80 , Step : 221000 , Loss : 1389.048230 , Error: 0.089000 , lr :0.001000
 Epoch : 80 , Step : 221100 , Loss : 1378.641975 , Error: 0.087400 , lr :0.001000
 Epoch : 80 , Step : 221200 , Loss : 1400.425664 , Error: 0.087600 , lr :0.001000
 Epoch : 80 , Step : 221300 , Loss : 1367.718661 , Error: 0.086400 , lr :0.001000
 Epoch : 80 , Step : 221400 , Loss : 1365.228666 , Error: 0.084000 , lr :0.001000
 Epoch : 80 , Step : 221500 , Loss : 1382.920650 , Error: 0.087200 , lr :0.001000
 Epoch : 80 , Step : 221600 , Loss : 1383.699547 , Error: 0.086000 , lr :0.001000
 Epoch : 80 , Step : 221700 , Loss : 1392.837488 , Error: 0.088600 , lr :0.001000
 Epoch : 80 , Step : 221800 , Loss : 1415.493559 , Error: 0.090600 , lr :0.001000
 Epoch : 80 , Step : 221900 , Loss : 1383.044350 , Error: 0.087600 , lr :0.001000
 Epoch : 80 , Step : 222000 , Loss : 1341.159181 , Error: 0.083800 , lr :0.001000
 Epoch : 80 , Step : 222100 , Loss : 1370.251554 , Error: 0.085400 , lr :0.001000
 Epoch : 80 , Step : 222200 , Loss : 1413.287273 , Error: 0.091000 , lr :0.001000
 Epoch : 80 , Step : 222300 , Loss : 1389.326010 , Error: 0.086000 , lr :0.001000
 Epoch : 80 , Step : 222400 , Loss : 1374.327958 , Error: 0.087800 , lr :0.001000
 Epoch : 80 , Step : 222500 , Loss : 1362.952438 , Error: 0.086600 , lr :0.001000
 Epoch : 80 , Step : 222600 , Loss : 1385.215988 , Error: 0.085200 , lr :0.001000
 Epoch : 80 , Step : 222700 , Loss : 1340.655822 , Error: 0.085000 , lr :0.001000
 Epoch : 81 , Step : 222800 , Loss : 1377.756313 , Error: 0.087600 , lr :0.001000
 Epoch : 81 , Step : 222900 , Loss : 1401.493740 , Error: 0.087400 , lr :0.001000
 Epoch : 81 , Step : 223000 , Loss : 1384.615133 , Error: 0.086000 , lr :0.001000
 Epoch : 81 , Step : 223100 , Loss : 1407.112814 , Error: 0.087800 , lr :0.001000
 Epoch : 81 , Step : 223200 , Loss : 1438.401430 , Error: 0.091400 , lr :0.001000
 Epoch : 81 , Step : 223300 , Loss : 1446.929816 , Error: 0.089200 , lr :0.001000
 Epoch : 81 , Step : 223400 , Loss : 1416.402904 , Error: 0.089400 , lr :0.001000
 Epoch : 81 , Step : 223500 , Loss : 1419.494404 , Error: 0.086800 , lr :0.001000
 Epoch : 81 , Step : 223600 , Loss : 1388.862963 , Error: 0.088800 , lr :0.001000
 Epoch : 81 , Step : 223700 , Loss : 1395.359044 , Error: 0.088600 , lr :0.001000
 Epoch : 81 , Step : 223800 , Loss : 1404.112538 , Error: 0.086000 , lr :0.001000
 Epoch : 81 , Step : 223900 , Loss : 1394.336645 , Error: 0.089200 , lr :0.001000
 Epoch : 81 , Step : 224000 , Loss : 1407.834056 , Error: 0.088000 , lr :0.001000
 Epoch : 81 , Step : 224100 , Loss : 1361.924360 , Error: 0.085400 , lr :0.001000
 Epoch : 81 , Step : 224200 , Loss : 1414.707957 , Error: 0.089600 , lr :0.001000
 Epoch : 81 , Step : 224300 , Loss : 1392.912231 , Error: 0.088400 , lr :0.001000
 Epoch : 81 , Step : 224400 , Loss : 1427.731176 , Error: 0.087400 , lr :0.001000
 Epoch : 81 , Step : 224500 , Loss : 1374.409561 , Error: 0.085200 , lr :0.001000
 Epoch : 81 , Step : 224600 , Loss : 1375.148215 , Error: 0.086000 , lr :0.001000
 Epoch : 81 , Step : 224700 , Loss : 1391.625649 , Error: 0.088000 , lr :0.001000
 Epoch : 81 , Step : 224800 , Loss : 1404.629217 , Error: 0.087400 , lr :0.001000
 Epoch : 81 , Step : 224900 , Loss : 1372.332541 , Error: 0.087200 , lr :0.001000
 Epoch : 81 , Step : 225000 , Loss : 1411.344575 , Error: 0.089600 , lr :0.001000
 Epoch : 81 , Step : 225100 , Loss : 1364.677182 , Error: 0.086800 , lr :0.001000
 Epoch : 81 , Step : 225200 , Loss : 1404.055874 , Error: 0.087600 , lr :0.001000
 Epoch : 81 , Step : 225300 , Loss : 1378.873900 , Error: 0.085600 , lr :0.001000
 Epoch : 81 , Step : 225400 , Loss : 1398.767303 , Error: 0.089200 , lr :0.001000
 Epoch : 81 , Step : 225500 , Loss : 1429.598138 , Error: 0.087200 , lr :0.001000
 Epoch : 82 , Step : 225600 , Loss : 1396.203719 , Error: 0.089000 , lr :0.001000
 Epoch : 82 , Step : 225700 , Loss : 1381.261219 , Error: 0.088000 , lr :0.001000
 Epoch : 82 , Step : 225800 , Loss : 1370.173388 , Error: 0.087400 , lr :0.001000
 Epoch : 82 , Step : 225900 , Loss : 1411.852830 , Error: 0.092600 , lr :0.001000
 Epoch : 82 , Step : 226000 , Loss : 1432.753943 , Error: 0.091400 , lr :0.001000
 Epoch : 82 , Step : 226100 , Loss : 1446.357176 , Error: 0.091800 , lr :0.001000
 Epoch : 82 , Step : 226200 , Loss : 1356.434714 , Error: 0.088000 , lr :0.001000
 Epoch : 82 , Step : 226300 , Loss : 1371.513915 , Error: 0.086000 , lr :0.001000
 Epoch : 82 , Step : 226400 , Loss : 1381.518184 , Error: 0.087200 , lr :0.001000
 Epoch : 82 , Step : 226500 , Loss : 1401.674201 , Error: 0.086200 , lr :0.001000
 Epoch : 82 , Step : 226600 , Loss : 1389.040583 , Error: 0.088800 , lr :0.001000
 Epoch : 82 , Step : 226700 , Loss : 1405.269279 , Error: 0.087600 , lr :0.001000
 Epoch : 82 , Step : 226800 , Loss : 1378.119876 , Error: 0.088200 , lr :0.001000
 Epoch : 82 , Step : 226900 , Loss : 1427.852322 , Error: 0.089400 , lr :0.001000
 Epoch : 82 , Step : 227000 , Loss : 1438.758977 , Error: 0.091000 , lr :0.001000
 Epoch : 82 , Step : 227100 , Loss : 1403.691732 , Error: 0.090800 , lr :0.001000
 Epoch : 82 , Step : 227200 , Loss : 1388.143507 , Error: 0.086400 , lr :0.001000
 Epoch : 82 , Step : 227300 , Loss : 1394.825206 , Error: 0.086800 , lr :0.001000
 Epoch : 82 , Step : 227400 , Loss : 1436.909963 , Error: 0.087800 , lr :0.001000
 Epoch : 82 , Step : 227500 , Loss : 1388.657753 , Error: 0.088400 , lr :0.001000
 Epoch : 82 , Step : 227600 , Loss : 1440.689040 , Error: 0.092600 , lr :0.001000
 Epoch : 82 , Step : 227700 , Loss : 1414.999700 , Error: 0.090400 , lr :0.001000
 Epoch : 82 , Step : 227800 , Loss : 1385.087135 , Error: 0.085200 , lr :0.001000
 Epoch : 82 , Step : 227900 , Loss : 1410.363913 , Error: 0.087400 , lr :0.001000
 Epoch : 82 , Step : 228000 , Loss : 1414.241333 , Error: 0.086600 , lr :0.001000
 Epoch : 82 , Step : 228100 , Loss : 1367.919618 , Error: 0.087600 , lr :0.001000
 Epoch : 82 , Step : 228200 , Loss : 1388.701865 , Error: 0.087800 , lr :0.001000
 Epoch : 83 , Step : 228300 , Loss : 1368.764905 , Error: 0.086600 , lr :0.001000
 Epoch : 83 , Step : 228400 , Loss : 1372.601230 , Error: 0.085400 , lr :0.001000
 Epoch : 83 , Step : 228500 , Loss : 1411.157501 , Error: 0.088800 , lr :0.001000
 Epoch : 83 , Step : 228600 , Loss : 1388.801896 , Error: 0.085600 , lr :0.001000
 Epoch : 83 , Step : 228700 , Loss : 1386.661394 , Error: 0.085600 , lr :0.001000
 Epoch : 83 , Step : 228800 , Loss : 1412.910590 , Error: 0.089600 , lr :0.001000
 Epoch : 83 , Step : 228900 , Loss : 1400.886251 , Error: 0.086200 , lr :0.001000
 Epoch : 83 , Step : 229000 , Loss : 1397.020489 , Error: 0.088800 , lr :0.001000
 Epoch : 83 , Step : 229100 , Loss : 1377.673719 , Error: 0.085400 , lr :0.001000
 Epoch : 83 , Step : 229200 , Loss : 1378.798850 , Error: 0.086600 , lr :0.001000
 Epoch : 83 , Step : 229300 , Loss : 1371.161698 , Error: 0.083800 , lr :0.001000
 Epoch : 83 , Step : 229400 , Loss : 1383.437317 , Error: 0.086400 , lr :0.001000
 Epoch : 83 , Step : 229500 , Loss : 1404.094296 , Error: 0.087800 , lr :0.001000
 Epoch : 83 , Step : 229600 , Loss : 1379.809441 , Error: 0.089800 , lr :0.001000
 Epoch : 83 , Step : 229700 , Loss : 1376.160982 , Error: 0.087800 , lr :0.001000
 Epoch : 83 , Step : 229800 , Loss : 1388.778158 , Error: 0.086400 , lr :0.001000
 Epoch : 83 , Step : 229900 , Loss : 1366.391457 , Error: 0.085800 , lr :0.001000
 Epoch : 83 , Step : 230000 , Loss : 1394.074962 , Error: 0.087800 , lr :0.001000
 Epoch : 83 , Step : 230100 , Loss : 1373.205965 , Error: 0.087400 , lr :0.001000
 Epoch : 83 , Step : 230200 , Loss : 1391.695884 , Error: 0.086600 , lr :0.001000
 Epoch : 83 , Step : 230300 , Loss : 1374.216366 , Error: 0.089600 , lr :0.001000
 Epoch : 83 , Step : 230400 , Loss : 1354.007197 , Error: 0.084800 , lr :0.001000
 Epoch : 83 , Step : 230500 , Loss : 1404.318620 , Error: 0.089600 , lr :0.001000
 Epoch : 83 , Step : 230600 , Loss : 1382.224088 , Error: 0.087600 , lr :0.001000
 Epoch : 83 , Step : 230700 , Loss : 1448.203713 , Error: 0.089600 , lr :0.001000
 Epoch : 83 , Step : 230800 , Loss : 1353.224947 , Error: 0.085800 , lr :0.001000
 Epoch : 83 , Step : 230900 , Loss : 1395.496352 , Error: 0.091200 , lr :0.001000
 Epoch : 83 , Step : 231000 , Loss : 1361.908551 , Error: 0.087600 , lr :0.001000
 Epoch : 84 , Step : 231100 , Loss : 1397.185973 , Error: 0.089200 , lr :0.001000
 Epoch : 84 , Step : 231200 , Loss : 1389.103745 , Error: 0.087000 , lr :0.001000
 Epoch : 84 , Step : 231300 , Loss : 1437.650599 , Error: 0.090800 , lr :0.001000
 Epoch : 84 , Step : 231400 , Loss : 1371.804128 , Error: 0.084400 , lr :0.001000
 Epoch : 84 , Step : 231500 , Loss : 1358.266850 , Error: 0.087000 , lr :0.001000
 Epoch : 84 , Step : 231600 , Loss : 1414.218378 , Error: 0.087600 , lr :0.001000
 Epoch : 84 , Step : 231700 , Loss : 1372.642387 , Error: 0.086600 , lr :0.001000
 Epoch : 84 , Step : 231800 , Loss : 1396.521738 , Error: 0.088400 , lr :0.001000
 Epoch : 84 , Step : 231900 , Loss : 1376.695814 , Error: 0.087600 , lr :0.001000
 Epoch : 84 , Step : 232000 , Loss : 1365.363035 , Error: 0.085200 , lr :0.001000
 Epoch : 84 , Step : 232100 , Loss : 1370.138940 , Error: 0.087800 , lr :0.001000
 Epoch : 84 , Step : 232200 , Loss : 1395.913992 , Error: 0.090400 , lr :0.001000
 Epoch : 84 , Step : 232300 , Loss : 1370.257363 , Error: 0.089600 , lr :0.001000
 Epoch : 84 , Step : 232400 , Loss : 1420.026684 , Error: 0.091400 , lr :0.001000
 Epoch : 84 , Step : 232500 , Loss : 1407.767671 , Error: 0.089000 , lr :0.001000
 Epoch : 84 , Step : 232600 , Loss : 1391.795767 , Error: 0.090200 , lr :0.001000
 Epoch : 84 , Step : 232700 , Loss : 1469.437976 , Error: 0.092600 , lr :0.001000
 Epoch : 84 , Step : 232800 , Loss : 1383.281611 , Error: 0.087800 , lr :0.001000
 Epoch : 84 , Step : 232900 , Loss : 1386.174510 , Error: 0.086800 , lr :0.001000
 Epoch : 84 , Step : 233000 , Loss : 1447.669158 , Error: 0.090600 , lr :0.001000
 Epoch : 84 , Step : 233100 , Loss : 1411.524562 , Error: 0.088800 , lr :0.001000
 Epoch : 84 , Step : 233200 , Loss : 1394.023793 , Error: 0.090000 , lr :0.001000
 Epoch : 84 , Step : 233300 , Loss : 1388.998134 , Error: 0.090000 , lr :0.001000
 Epoch : 84 , Step : 233400 , Loss : 1378.476151 , Error: 0.086800 , lr :0.001000
 Epoch : 84 , Step : 233500 , Loss : 1365.196295 , Error: 0.083600 , lr :0.001000
 Epoch : 84 , Step : 233600 , Loss : 1412.023556 , Error: 0.087400 , lr :0.001000
 Epoch : 84 , Step : 233700 , Loss : 1376.310525 , Error: 0.087000 , lr :0.001000
 Epoch : 85 , Step : 233800 , Loss : 1395.597670 , Error: 0.087400 , lr :0.001000
 Epoch : 85 , Step : 233900 , Loss : 1435.686156 , Error: 0.090800 , lr :0.001000
 Epoch : 85 , Step : 234000 , Loss : 1368.440680 , Error: 0.086600 , lr :0.001000
 Epoch : 85 , Step : 234100 , Loss : 1358.926115 , Error: 0.086000 , lr :0.001000
 Epoch : 85 , Step : 234200 , Loss : 1368.958121 , Error: 0.086600 , lr :0.001000
 Epoch : 85 , Step : 234300 , Loss : 1395.842435 , Error: 0.088800 , lr :0.001000
 Epoch : 85 , Step : 234400 , Loss : 1375.584052 , Error: 0.085800 , lr :0.001000
 Epoch : 85 , Step : 234500 , Loss : 1345.552202 , Error: 0.084600 , lr :0.001000
 Epoch : 85 , Step : 234600 , Loss : 1439.297688 , Error: 0.092000 , lr :0.001000
 Epoch : 85 , Step : 234700 , Loss : 1403.188478 , Error: 0.084600 , lr :0.001000
 Epoch : 85 , Step : 234800 , Loss : 1375.411600 , Error: 0.086600 , lr :0.001000
 Epoch : 85 , Step : 234900 , Loss : 1442.479304 , Error: 0.089800 , lr :0.001000
 Epoch : 85 , Step : 235000 , Loss : 1454.074264 , Error: 0.092200 , lr :0.001000
 Epoch : 85 , Step : 235100 , Loss : 1398.787706 , Error: 0.087600 , lr :0.001000
 Epoch : 85 , Step : 235200 , Loss : 1386.164612 , Error: 0.086600 , lr :0.001000
 Epoch : 85 , Step : 235300 , Loss : 1404.199134 , Error: 0.088400 , lr :0.001000
 Epoch : 85 , Step : 235400 , Loss : 1367.475827 , Error: 0.083200 , lr :0.001000
 Epoch : 85 , Step : 235500 , Loss : 1420.905374 , Error: 0.088400 , lr :0.001000
 Epoch : 85 , Step : 235600 , Loss : 1412.351912 , Error: 0.092000 , lr :0.001000
 Epoch : 85 , Step : 235700 , Loss : 1384.752294 , Error: 0.084600 , lr :0.001000
 Epoch : 85 , Step : 235800 , Loss : 1397.021654 , Error: 0.087200 , lr :0.001000
 Epoch : 85 , Step : 235900 , Loss : 1423.780601 , Error: 0.087800 , lr :0.001000
 Epoch : 85 , Step : 236000 , Loss : 1375.752224 , Error: 0.089200 , lr :0.001000
 Epoch : 85 , Step : 236100 , Loss : 1399.228670 , Error: 0.087200 , lr :0.001000
 Epoch : 85 , Step : 236200 , Loss : 1384.001404 , Error: 0.087200 , lr :0.001000
 Epoch : 85 , Step : 236300 , Loss : 1403.559396 , Error: 0.087800 , lr :0.001000
 Epoch : 85 , Step : 236400 , Loss : 1496.451628 , Error: 0.096200 , lr :0.001000
 Epoch : 85 , Step : 236500 , Loss : 1450.348638 , Error: 0.092200 , lr :0.001000
 Epoch : 86 , Step : 236600 , Loss : 1371.548882 , Error: 0.087200 , lr :0.001000
 Epoch : 86 , Step : 236700 , Loss : 1374.131660 , Error: 0.086800 , lr :0.001000
 Epoch : 86 , Step : 236800 , Loss : 1381.565009 , Error: 0.088200 , lr :0.001000
 Epoch : 86 , Step : 236900 , Loss : 1378.788307 , Error: 0.089400 , lr :0.001000
 Epoch : 86 , Step : 237000 , Loss : 1376.311180 , Error: 0.088400 , lr :0.001000
 Epoch : 86 , Step : 237100 , Loss : 1402.902740 , Error: 0.086400 , lr :0.001000
 Epoch : 86 , Step : 237200 , Loss : 1388.218058 , Error: 0.085000 , lr :0.001000
 Epoch : 86 , Step : 237300 , Loss : 1441.195565 , Error: 0.090400 , lr :0.001000
 Epoch : 86 , Step : 237400 , Loss : 1405.234669 , Error: 0.088600 , lr :0.001000
 Epoch : 86 , Step : 237500 , Loss : 1394.477095 , Error: 0.086600 , lr :0.001000
 Epoch : 86 , Step : 237600 , Loss : 1401.374199 , Error: 0.090400 , lr :0.001000
 Epoch : 86 , Step : 237700 , Loss : 1350.559773 , Error: 0.085000 , lr :0.001000
 Epoch : 86 , Step : 237800 , Loss : 1351.292516 , Error: 0.084800 , lr :0.001000
 Epoch : 86 , Step : 237900 , Loss : 1388.727555 , Error: 0.089600 , lr :0.001000
 Epoch : 86 , Step : 238000 , Loss : 1390.011674 , Error: 0.087600 , lr :0.001000
 Epoch : 86 , Step : 238100 , Loss : 1406.087843 , Error: 0.086400 , lr :0.001000
 Epoch : 86 , Step : 238200 , Loss : 1424.726883 , Error: 0.088000 , lr :0.001000
 Epoch : 86 , Step : 238300 , Loss : 1400.456498 , Error: 0.086600 , lr :0.001000
 Epoch : 86 , Step : 238400 , Loss : 1362.410418 , Error: 0.087600 , lr :0.001000
 Epoch : 86 , Step : 238500 , Loss : 1380.602686 , Error: 0.088000 , lr :0.001000
 Epoch : 86 , Step : 238600 , Loss : 1397.616131 , Error: 0.088000 , lr :0.001000
 Epoch : 86 , Step : 238700 , Loss : 1373.973117 , Error: 0.086400 , lr :0.001000
 Epoch : 86 , Step : 238800 , Loss : 1368.008782 , Error: 0.086800 , lr :0.001000
 Epoch : 86 , Step : 238900 , Loss : 1381.814148 , Error: 0.088400 , lr :0.001000
 Epoch : 86 , Step : 239000 , Loss : 1395.277315 , Error: 0.090000 , lr :0.001000
 Epoch : 86 , Step : 239100 , Loss : 1385.690139 , Error: 0.086000 , lr :0.001000
 Epoch : 86 , Step : 239200 , Loss : 1377.491423 , Error: 0.087200 , lr :0.001000
 Epoch : 87 , Step : 239300 , Loss : 1366.671874 , Error: 0.088400 , lr :0.001000
 Epoch : 87 , Step : 239400 , Loss : 1373.968669 , Error: 0.084400 , lr :0.001000
 Epoch : 87 , Step : 239500 , Loss : 1411.209415 , Error: 0.088600 , lr :0.001000
 Epoch : 87 , Step : 239600 , Loss : 1387.862080 , Error: 0.087400 , lr :0.001000
 Epoch : 87 , Step : 239700 , Loss : 1415.612617 , Error: 0.089200 , lr :0.001000
