 Epoch : 0 , Step : 100 , Loss : 9603.148492 , Error: 0.457600 , lr :0.001000
 Epoch : 78 , Step : 215400 , Loss : 1106.149761 , Error: 0.067000 , lr :0.001000
 Epoch : 78 , Step : 215500 , Loss : 1058.669620 , Error: 0.063000 , lr :0.001000
 Epoch : 78 , Step : 215600 , Loss : 989.134019 , Error: 0.059400 , lr :0.001000
 Epoch : 78 , Step : 215700 , Loss : 1043.814081 , Error: 0.060800 , lr :0.001000
 Epoch : 78 , Step : 215800 , Loss : 1004.528338 , Error: 0.058600 , lr :0.001000
 Epoch : 78 , Step : 215900 , Loss : 1240.127998 , Error: 0.069800 , lr :0.001000
 Epoch : 78 , Step : 216000 , Loss : 1004.077220 , Error: 0.060800 , lr :0.001000
 Epoch : 78 , Step : 216100 , Loss : 1045.366888 , Error: 0.062400 , lr :0.001000
 Epoch : 78 , Step : 216200 , Loss : 960.003675 , Error: 0.061000 , lr :0.001000
 Epoch : 78 , Step : 216300 , Loss : 1034.993234 , Error: 0.061000 , lr :0.001000
 Epoch : 78 , Step : 216400 , Loss : 1140.764282 , Error: 0.065200 , lr :0.001000
 Epoch : 78 , Step : 216500 , Loss : 1139.576373 , Error: 0.066000 , lr :0.001000
 Epoch : 78 , Step : 216600 , Loss : 1116.016274 , Error: 0.066000 , lr :0.001000
 Epoch : 78 , Step : 216700 , Loss : 1000.723814 , Error: 0.061000 , lr :0.001000
 Epoch : 78 , Step : 216800 , Loss : 1368.937959 , Error: 0.080400 , lr :0.001000
 Epoch : 78 , Step : 216900 , Loss : 965.424709 , Error: 0.056800 , lr :0.001000
 Epoch : 78 , Step : 217000 , Loss : 1045.679839 , Error: 0.063000 , lr :0.001000
 Epoch : 78 , Step : 217100 , Loss : 1196.656823 , Error: 0.072600 , lr :0.001000
 Epoch : 78 , Step : 217200 , Loss : 1067.063792 , Error: 0.065000 , lr :0.001000
 Epoch : 79 , Step : 217300 , Loss : 1079.111029 , Error: 0.064000 , lr :0.001000
 Epoch : 79 , Step : 217400 , Loss : 1047.445718 , Error: 0.064200 , lr :0.001000
 Epoch : 79 , Step : 217500 , Loss : 1027.579646 , Error: 0.064800 , lr :0.001000
 Epoch : 79 , Step : 217600 , Loss : 1090.329948 , Error: 0.066600 , lr :0.001000
 Epoch : 79 , Step : 217700 , Loss : 1042.665041 , Error: 0.061600 , lr :0.001000
 Epoch : 79 , Step : 217800 , Loss : 1055.865175 , Error: 0.063000 , lr :0.001000
 Epoch : 79 , Step : 217900 , Loss : 1050.655725 , Error: 0.061000 , lr :0.001000
 Epoch : 79 , Step : 218000 , Loss : 1099.602573 , Error: 0.063400 , lr :0.001000
 Epoch : 79 , Step : 218100 , Loss : 1067.247684 , Error: 0.063600 , lr :0.001000
 Epoch : 79 , Step : 218200 , Loss : 1146.975975 , Error: 0.070600 , lr :0.001000
 Epoch : 79 , Step : 218300 , Loss : 996.297409 , Error: 0.058400 , lr :0.001000
 Epoch : 79 , Step : 218400 , Loss : 1131.666622 , Error: 0.067800 , lr :0.001000
 Epoch : 79 , Step : 218500 , Loss : 1145.631778 , Error: 0.064200 , lr :0.001000
 Epoch : 79 , Step : 218600 , Loss : 990.789644 , Error: 0.060400 , lr :0.001000
 Epoch : 79 , Step : 218700 , Loss : 1011.382370 , Error: 0.062200 , lr :0.001000
 Epoch : 79 , Step : 218800 , Loss : 1074.213255 , Error: 0.065600 , lr :0.001000
 Epoch : 79 , Step : 218900 , Loss : 991.641599 , Error: 0.059000 , lr :0.001000
 Epoch : 79 , Step : 219000 , Loss : 1005.894441 , Error: 0.060000 , lr :0.001000
 Epoch : 79 , Step : 219100 , Loss : 1145.465310 , Error: 0.069600 , lr :0.001000
 Epoch : 79 , Step : 219200 , Loss : 1118.238143 , Error: 0.065400 , lr :0.001000
 Epoch : 79 , Step : 219300 , Loss : 1121.815546 , Error: 0.069200 , lr :0.001000
 Epoch : 79 , Step : 219400 , Loss : 1021.307178 , Error: 0.061600 , lr :0.001000
 Epoch : 79 , Step : 219500 , Loss : 1047.022528 , Error: 0.060800 , lr :0.001000
 Epoch : 79 , Step : 219600 , Loss : 1042.845846 , Error: 0.062600 , lr :0.001000
 Epoch : 79 , Step : 219700 , Loss : 1052.405707 , Error: 0.065200 , lr :0.001000
 Epoch : 79 , Step : 219800 , Loss : 1012.701155 , Error: 0.059600 , lr :0.001000
 Epoch : 79 , Step : 219900 , Loss : 1078.075401 , Error: 0.064800 , lr :0.001000
 Epoch : 79 , Step : 220000 , Loss : 1256.332648 , Error: 0.071200 , lr :0.001000
 Epoch : 80 , Step : 220100 , Loss : 1035.473721 , Error: 0.060200 , lr :0.001000
 Epoch : 80 , Step : 220200 , Loss : 1144.353242 , Error: 0.067000 , lr :0.001000
 Epoch : 80 , Step : 220300 , Loss : 1037.216009 , Error: 0.063600 , lr :0.001000
 Epoch : 80 , Step : 220400 , Loss : 1063.509799 , Error: 0.064200 , lr :0.001000
 Epoch : 80 , Step : 220500 , Loss : 999.187696 , Error: 0.059000 , lr :0.001000
 Epoch : 80 , Step : 220600 , Loss : 1029.520868 , Error: 0.059400 , lr :0.001000
 Epoch : 80 , Step : 220700 , Loss : 1051.009991 , Error: 0.061400 , lr :0.001000
 Epoch : 80 , Step : 220800 , Loss : 1025.468914 , Error: 0.062400 , lr :0.001000
 Epoch : 80 , Step : 220900 , Loss : 1038.017808 , Error: 0.063000 , lr :0.001000
 Epoch : 80 , Step : 221000 , Loss : 1038.394088 , Error: 0.063000 , lr :0.001000
 Epoch : 80 , Step : 221100 , Loss : 1132.061092 , Error: 0.069600 , lr :0.001000
 Epoch : 80 , Step : 221200 , Loss : 1017.443808 , Error: 0.058600 , lr :0.001000
 Epoch : 80 , Step : 221300 , Loss : 1010.821935 , Error: 0.061600 , lr :0.001000
 Epoch : 80 , Step : 221400 , Loss : 1115.330028 , Error: 0.062400 , lr :0.001000
 Epoch : 80 , Step : 221500 , Loss : 1228.383884 , Error: 0.073000 , lr :0.001000
 Epoch : 80 , Step : 221600 , Loss : 1003.521497 , Error: 0.059600 , lr :0.001000
 Epoch : 80 , Step : 221700 , Loss : 1015.213680 , Error: 0.062600 , lr :0.001000
 Epoch : 80 , Step : 221800 , Loss : 1151.702175 , Error: 0.067200 , lr :0.001000
 Epoch : 80 , Step : 221900 , Loss : 1043.442969 , Error: 0.060000 , lr :0.001000
 Epoch : 80 , Step : 222000 , Loss : 1077.524604 , Error: 0.067800 , lr :0.001000
 Epoch : 80 , Step : 222100 , Loss : 1023.209225 , Error: 0.063000 , lr :0.001000
 Epoch : 80 , Step : 222200 , Loss : 1127.948674 , Error: 0.067000 , lr :0.001000
 Epoch : 80 , Step : 222300 , Loss : 1222.099354 , Error: 0.069400 , lr :0.001000
 Epoch : 80 , Step : 222400 , Loss : 1075.382461 , Error: 0.062200 , lr :0.001000
 Epoch : 80 , Step : 222500 , Loss : 1056.604069 , Error: 0.061200 , lr :0.001000
 Epoch : 80 , Step : 222600 , Loss : 1068.221057 , Error: 0.060400 , lr :0.001000
 Epoch : 80 , Step : 222700 , Loss : 1120.989441 , Error: 0.070000 , lr :0.001000
 Epoch : 81 , Step : 222800 , Loss : 1122.384331 , Error: 0.066400 , lr :0.001000
 Epoch : 81 , Step : 222900 , Loss : 1010.217720 , Error: 0.061000 , lr :0.001000
 Epoch : 81 , Step : 223000 , Loss : 1063.091575 , Error: 0.066200 , lr :0.001000
 Epoch : 81 , Step : 223100 , Loss : 1383.350425 , Error: 0.081400 , lr :0.001000
 Epoch : 81 , Step : 223200 , Loss : 1060.736609 , Error: 0.063800 , lr :0.001000
 Epoch : 81 , Step : 223300 , Loss : 965.237465 , Error: 0.058000 , lr :0.001000
 Epoch : 81 , Step : 223400 , Loss : 1062.007238 , Error: 0.064800 , lr :0.001000
 Epoch : 81 , Step : 223500 , Loss : 1006.100498 , Error: 0.060200 , lr :0.001000
 Epoch : 81 , Step : 223600 , Loss : 1033.177157 , Error: 0.059800 , lr :0.001000
 Epoch : 81 , Step : 223700 , Loss : 1004.241329 , Error: 0.059200 , lr :0.001000
 Epoch : 81 , Step : 223800 , Loss : 992.353994 , Error: 0.063200 , lr :0.001000
 Epoch : 81 , Step : 223900 , Loss : 1008.311909 , Error: 0.061000 , lr :0.001000
 Epoch : 81 , Step : 224000 , Loss : 1069.917607 , Error: 0.063600 , lr :0.001000
 Epoch : 81 , Step : 224100 , Loss : 1057.023173 , Error: 0.065800 , lr :0.001000
 Epoch : 81 , Step : 224200 , Loss : 1036.654204 , Error: 0.061400 , lr :0.001000
 Epoch : 81 , Step : 224300 , Loss : 1039.669424 , Error: 0.059400 , lr :0.001000
 Epoch : 81 , Step : 224400 , Loss : 1108.935971 , Error: 0.066600 , lr :0.001000
 Epoch : 81 , Step : 224500 , Loss : 1014.697673 , Error: 0.062600 , lr :0.001000
 Epoch : 81 , Step : 224600 , Loss : 1087.895616 , Error: 0.065400 , lr :0.001000
 Epoch : 81 , Step : 224700 , Loss : 1060.013050 , Error: 0.065400 , lr :0.001000
 Epoch : 81 , Step : 224800 , Loss : 1044.023536 , Error: 0.064000 , lr :0.001000
 Epoch : 81 , Step : 224900 , Loss : 1063.949990 , Error: 0.062200 , lr :0.001000
 Epoch : 81 , Step : 225000 , Loss : 1007.759190 , Error: 0.059800 , lr :0.001000
 Epoch : 81 , Step : 225100 , Loss : 1003.753326 , Error: 0.059800 , lr :0.001000
 Epoch : 81 , Step : 225200 , Loss : 1101.799268 , Error: 0.065200 , lr :0.001000
 Epoch : 81 , Step : 225300 , Loss : 1089.325815 , Error: 0.065600 , lr :0.001000
 Epoch : 81 , Step : 225400 , Loss : 1229.807580 , Error: 0.074600 , lr :0.001000
 Epoch : 81 , Step : 225500 , Loss : 993.528562 , Error: 0.061400 , lr :0.001000
 Epoch : 82 , Step : 225600 , Loss : 949.335346 , Error: 0.055200 , lr :0.001000
 Epoch : 82 , Step : 225700 , Loss : 938.711143 , Error: 0.055800 , lr :0.001000
 Epoch : 82 , Step : 225800 , Loss : 969.139368 , Error: 0.059400 , lr :0.001000
 Epoch : 82 , Step : 225900 , Loss : 1021.010392 , Error: 0.059800 , lr :0.001000
 Epoch : 82 , Step : 226000 , Loss : 1258.550576 , Error: 0.073400 , lr :0.001000
 Epoch : 82 , Step : 226100 , Loss : 1030.238840 , Error: 0.061600 , lr :0.001000
 Epoch : 82 , Step : 226200 , Loss : 1047.791634 , Error: 0.065000 , lr :0.001000
 Epoch : 82 , Step : 226300 , Loss : 1139.904969 , Error: 0.071800 , lr :0.001000
 Epoch : 82 , Step : 226400 , Loss : 1071.184344 , Error: 0.064800 , lr :0.001000
 Epoch : 82 , Step : 226500 , Loss : 996.843155 , Error: 0.059000 , lr :0.001000
 Epoch : 82 , Step : 226600 , Loss : 1123.008263 , Error: 0.064000 , lr :0.001000
 Epoch : 82 , Step : 226700 , Loss : 1017.792109 , Error: 0.061800 , lr :0.001000
 Epoch : 82 , Step : 226800 , Loss : 1158.313979 , Error: 0.068800 , lr :0.001000
 Epoch : 82 , Step : 226900 , Loss : 1101.043531 , Error: 0.065000 , lr :0.001000
 Epoch : 82 , Step : 227000 , Loss : 1130.569038 , Error: 0.069400 , lr :0.001000
 Epoch : 82 , Step : 227100 , Loss : 1105.806386 , Error: 0.064600 , lr :0.001000
 Epoch : 82 , Step : 227200 , Loss : 1151.195795 , Error: 0.065000 , lr :0.001000
 Epoch : 82 , Step : 227300 , Loss : 1037.672150 , Error: 0.058800 , lr :0.001000
 Epoch : 82 , Step : 227400 , Loss : 1126.658995 , Error: 0.066200 , lr :0.001000
 Epoch : 82 , Step : 227500 , Loss : 1035.077179 , Error: 0.060600 , lr :0.001000
 Epoch : 82 , Step : 227600 , Loss : 1099.344456 , Error: 0.066600 , lr :0.001000
 Epoch : 82 , Step : 227700 , Loss : 1044.614610 , Error: 0.064600 , lr :0.001000
 Epoch : 82 , Step : 227800 , Loss : 997.817454 , Error: 0.056800 , lr :0.001000
 Epoch : 82 , Step : 227900 , Loss : 1140.726914 , Error: 0.069000 , lr :0.001000
 Epoch : 82 , Step : 228000 , Loss : 987.518188 , Error: 0.058600 , lr :0.001000
 Epoch : 82 , Step : 228100 , Loss : 969.530066 , Error: 0.056200 , lr :0.001000
 Epoch : 82 , Step : 228200 , Loss : 1000.343481 , Error: 0.058600 , lr :0.001000
 Epoch : 83 , Step : 228300 , Loss : 1211.103368 , Error: 0.072200 , lr :0.001000
 Epoch : 83 , Step : 228400 , Loss : 993.307790 , Error: 0.059000 , lr :0.001000
 Epoch : 83 , Step : 228500 , Loss : 975.358514 , Error: 0.055800 , lr :0.001000
 Epoch : 83 , Step : 228600 , Loss : 992.118915 , Error: 0.059000 , lr :0.001000
 Epoch : 83 , Step : 228700 , Loss : 1156.669716 , Error: 0.069800 , lr :0.001000
 Epoch : 83 , Step : 228800 , Loss : 1033.643003 , Error: 0.061400 , lr :0.001000
 Epoch : 83 , Step : 228900 , Loss : 1067.784406 , Error: 0.064200 , lr :0.001000
 Epoch : 83 , Step : 229000 , Loss : 1136.803164 , Error: 0.065000 , lr :0.001000
 Epoch : 83 , Step : 229100 , Loss : 1021.924617 , Error: 0.065400 , lr :0.001000
 Epoch : 83 , Step : 229200 , Loss : 1109.002254 , Error: 0.065600 , lr :0.001000
 Epoch : 83 , Step : 229300 , Loss : 1087.096409 , Error: 0.064800 , lr :0.001000
 Epoch : 83 , Step : 229400 , Loss : 997.702951 , Error: 0.062800 , lr :0.001000
 Epoch : 83 , Step : 229500 , Loss : 1017.648343 , Error: 0.058600 , lr :0.001000
 Epoch : 83 , Step : 229600 , Loss : 1084.726306 , Error: 0.064400 , lr :0.001000
 Epoch : 83 , Step : 229700 , Loss : 1047.848596 , Error: 0.063800 , lr :0.001000
 Epoch : 83 , Step : 229800 , Loss : 1066.333381 , Error: 0.065400 , lr :0.001000
 Epoch : 83 , Step : 229900 , Loss : 1109.129981 , Error: 0.063200 , lr :0.001000
 Epoch : 83 , Step : 230000 , Loss : 1255.072365 , Error: 0.075000 , lr :0.001000
 Epoch : 83 , Step : 230100 , Loss : 1085.504414 , Error: 0.067000 , lr :0.001000
 Epoch : 83 , Step : 230200 , Loss : 1043.934689 , Error: 0.063200 , lr :0.001000
 Epoch : 83 , Step : 230300 , Loss : 1187.044489 , Error: 0.070600 , lr :0.001000
 Epoch : 83 , Step : 230400 , Loss : 1117.367234 , Error: 0.068800 , lr :0.001000
 Epoch : 83 , Step : 230500 , Loss : 1085.568524 , Error: 0.061000 , lr :0.001000
 Epoch : 83 , Step : 230600 , Loss : 1211.851871 , Error: 0.069600 , lr :0.001000
 Epoch : 83 , Step : 230700 , Loss : 1115.962876 , Error: 0.071000 , lr :0.001000
 Epoch : 83 , Step : 230800 , Loss : 1024.327633 , Error: 0.063800 , lr :0.001000
 Epoch : 83 , Step : 230900 , Loss : 1036.710950 , Error: 0.059400 , lr :0.001000
 Epoch : 83 , Step : 231000 , Loss : 1130.886657 , Error: 0.069600 , lr :0.001000
 Epoch : 84 , Step : 231100 , Loss : 1103.402030 , Error: 0.068600 , lr :0.001000
 Epoch : 84 , Step : 231200 , Loss : 1045.309356 , Error: 0.063200 , lr :0.001000
 Epoch : 84 , Step : 231300 , Loss : 1066.342574 , Error: 0.063600 , lr :0.001000
 Epoch : 84 , Step : 231400 , Loss : 1128.685234 , Error: 0.066600 , lr :0.001000
 Epoch : 84 , Step : 231500 , Loss : 1016.320967 , Error: 0.060200 , lr :0.001000
 Epoch : 84 , Step : 231600 , Loss : 1021.371913 , Error: 0.063200 , lr :0.001000
 Epoch : 84 , Step : 231700 , Loss : 1060.936666 , Error: 0.063000 , lr :0.001000
 Epoch : 84 , Step : 231800 , Loss : 1012.636553 , Error: 0.060200 , lr :0.001000
 Epoch : 84 , Step : 231900 , Loss : 1073.711855 , Error: 0.067600 , lr :0.001000
 Epoch : 84 , Step : 232000 , Loss : 1051.751739 , Error: 0.063000 , lr :0.001000
 Epoch : 84 , Step : 232100 , Loss : 994.140274 , Error: 0.057400 , lr :0.001000
 Epoch : 84 , Step : 232200 , Loss : 1101.302760 , Error: 0.066400 , lr :0.001000
 Epoch : 84 , Step : 232300 , Loss : 1075.652149 , Error: 0.064200 , lr :0.001000
 Epoch : 84 , Step : 232400 , Loss : 1117.371242 , Error: 0.068200 , lr :0.001000
 Epoch : 84 , Step : 232500 , Loss : 952.035371 , Error: 0.054400 , lr :0.001000
 Epoch : 84 , Step : 232600 , Loss : 1036.170065 , Error: 0.058800 , lr :0.001000
 Epoch : 84 , Step : 232700 , Loss : 976.967501 , Error: 0.063800 , lr :0.001000
 Epoch : 84 , Step : 232800 , Loss : 999.560669 , Error: 0.060000 , lr :0.001000
 Epoch : 84 , Step : 232900 , Loss : 1030.750386 , Error: 0.063200 , lr :0.001000
 Epoch : 84 , Step : 233000 , Loss : 992.986437 , Error: 0.061000 , lr :0.001000
 Epoch : 84 , Step : 233100 , Loss : 1223.915954 , Error: 0.076400 , lr :0.001000
 Epoch : 84 , Step : 233200 , Loss : 1136.396070 , Error: 0.069800 , lr :0.001000
 Epoch : 84 , Step : 233300 , Loss : 1032.478487 , Error: 0.063200 , lr :0.001000
 Epoch : 84 , Step : 233400 , Loss : 978.637463 , Error: 0.056800 , lr :0.001000
 Epoch : 84 , Step : 233500 , Loss : 1133.615867 , Error: 0.068400 , lr :0.001000
 Epoch : 84 , Step : 233600 , Loss : 1069.001642 , Error: 0.064400 , lr :0.001000
 Epoch : 84 , Step : 233700 , Loss : 1053.072052 , Error: 0.059400 , lr :0.001000
 Epoch : 85 , Step : 233800 , Loss : 1101.676387 , Error: 0.064000 , lr :0.001000
 Epoch : 85 , Step : 233900 , Loss : 960.261201 , Error: 0.057200 , lr :0.001000
 Epoch : 85 , Step : 234000 , Loss : 1061.893042 , Error: 0.062200 , lr :0.001000
 Epoch : 85 , Step : 234100 , Loss : 1060.110096 , Error: 0.060200 , lr :0.001000
 Epoch : 85 , Step : 234200 , Loss : 1008.027103 , Error: 0.060000 , lr :0.001000
 Epoch : 85 , Step : 234300 , Loss : 1171.572405 , Error: 0.070200 , lr :0.001000
 Epoch : 85 , Step : 234400 , Loss : 1045.290900 , Error: 0.064600 , lr :0.001000
 Epoch : 85 , Step : 234500 , Loss : 1092.824179 , Error: 0.066200 , lr :0.001000
 Epoch : 85 , Step : 234600 , Loss : 1082.985372 , Error: 0.065000 , lr :0.001000
 Epoch : 85 , Step : 234700 , Loss : 1173.553128 , Error: 0.068800 , lr :0.001000
 Epoch : 85 , Step : 234800 , Loss : 1111.846530 , Error: 0.066600 , lr :0.001000
 Epoch : 85 , Step : 234900 , Loss : 1082.858246 , Error: 0.063800 , lr :0.001000
 Epoch : 85 , Step : 235000 , Loss : 1000.687264 , Error: 0.058800 , lr :0.001000
 Epoch : 85 , Step : 235100 , Loss : 1090.876265 , Error: 0.064200 , lr :0.001000
 Epoch : 85 , Step : 235200 , Loss : 1087.402658 , Error: 0.066600 , lr :0.001000
 Epoch : 85 , Step : 235300 , Loss : 1113.677006 , Error: 0.067800 , lr :0.001000
 Epoch : 85 , Step : 235400 , Loss : 1132.384323 , Error: 0.069400 , lr :0.001000
 Epoch : 85 , Step : 235500 , Loss : 992.025063 , Error: 0.058600 , lr :0.001000
 Epoch : 85 , Step : 235600 , Loss : 1032.377772 , Error: 0.062200 , lr :0.001000
 Epoch : 85 , Step : 235700 , Loss : 1012.716543 , Error: 0.059600 , lr :0.001000
 Epoch : 85 , Step : 235800 , Loss : 1059.475517 , Error: 0.068800 , lr :0.001000
 Epoch : 85 , Step : 235900 , Loss : 991.728249 , Error: 0.061800 , lr :0.001000
 Epoch : 85 , Step : 236000 , Loss : 1060.058246 , Error: 0.064200 , lr :0.001000
 Epoch : 85 , Step : 236100 , Loss : 1060.930395 , Error: 0.060800 , lr :0.001000
 Epoch : 85 , Step : 236200 , Loss : 1227.666521 , Error: 0.071400 , lr :0.001000
 Epoch : 85 , Step : 236300 , Loss : 1109.268489 , Error: 0.064400 , lr :0.001000
 Epoch : 85 , Step : 236400 , Loss : 1030.633064 , Error: 0.065600 , lr :0.001000
 Epoch : 85 , Step : 236500 , Loss : 1246.959331 , Error: 0.072200 , lr :0.001000
 Epoch : 86 , Step : 236600 , Loss : 1021.632711 , Error: 0.060200 , lr :0.001000
 Epoch : 86 , Step : 236700 , Loss : 1060.487699 , Error: 0.067200 , lr :0.001000
 Epoch : 86 , Step : 236800 , Loss : 1066.799937 , Error: 0.066200 , lr :0.001000
 Epoch : 86 , Step : 236900 , Loss : 972.454854 , Error: 0.058000 , lr :0.001000
 Epoch : 86 , Step : 237000 , Loss : 1042.579979 , Error: 0.064000 , lr :0.001000
 Epoch : 86 , Step : 237100 , Loss : 1072.336065 , Error: 0.061200 , lr :0.001000
 Epoch : 86 , Step : 237200 , Loss : 1181.376506 , Error: 0.068800 , lr :0.001000
 Epoch : 86 , Step : 237300 , Loss : 1239.964465 , Error: 0.073800 , lr :0.001000
 Epoch : 86 , Step : 237400 , Loss : 1262.432345 , Error: 0.075600 , lr :0.001000
 Epoch : 86 , Step : 237500 , Loss : 1068.073699 , Error: 0.064600 , lr :0.001000
 Epoch : 86 , Step : 237600 , Loss : 1057.229127 , Error: 0.060800 , lr :0.001000
 Epoch : 86 , Step : 237700 , Loss : 1053.425458 , Error: 0.061200 , lr :0.001000
 Epoch : 86 , Step : 237800 , Loss : 1083.917139 , Error: 0.066400 , lr :0.001000
 Epoch : 86 , Step : 237900 , Loss : 1130.838280 , Error: 0.068200 , lr :0.001000
 Epoch : 86 , Step : 238000 , Loss : 1000.197099 , Error: 0.063000 , lr :0.001000
 Epoch : 86 , Step : 238100 , Loss : 1059.231413 , Error: 0.063600 , lr :0.001000
 Epoch : 86 , Step : 238200 , Loss : 1055.360490 , Error: 0.064200 , lr :0.001000
 Epoch : 86 , Step : 238300 , Loss : 1064.081772 , Error: 0.068000 , lr :0.001000
 Epoch : 86 , Step : 238400 , Loss : 1023.721235 , Error: 0.059600 , lr :0.001000
 Epoch : 86 , Step : 238500 , Loss : 1134.203325 , Error: 0.066800 , lr :0.001000
 Epoch : 86 , Step : 238600 , Loss : 1067.384865 , Error: 0.061800 , lr :0.001000
 Epoch : 86 , Step : 238700 , Loss : 1026.337805 , Error: 0.058600 , lr :0.001000
 Epoch : 86 , Step : 238800 , Loss : 1243.505066 , Error: 0.072000 , lr :0.001000
 Epoch : 86 , Step : 238900 , Loss : 1162.335398 , Error: 0.071200 , lr :0.001000
 Epoch : 86 , Step : 239000 , Loss : 1160.883016 , Error: 0.066800 , lr :0.001000
 Epoch : 86 , Step : 239100 , Loss : 1286.227221 , Error: 0.075200 , lr :0.001000
 Epoch : 86 , Step : 239200 , Loss : 1045.345071 , Error: 0.060800 , lr :0.001000
 Epoch : 87 , Step : 239300 , Loss : 1049.474370 , Error: 0.063400 , lr :0.001000
 Epoch : 87 , Step : 239400 , Loss : 969.798440 , Error: 0.060400 , lr :0.001000
 Epoch : 87 , Step : 239500 , Loss : 1049.410696 , Error: 0.065000 , lr :0.001000
 Epoch : 87 , Step : 239600 , Loss : 981.221624 , Error: 0.058400 , lr :0.001000
 Epoch : 87 , Step : 239700 , Loss : 982.986666 , Error: 0.060800 , lr :0.001000
 Epoch : 87 , Step : 239800 , Loss : 1295.391575 , Error: 0.079400 , lr :0.001000
 Epoch : 87 , Step : 239900 , Loss : 1057.123761 , Error: 0.065000 , lr :0.001000
 Epoch : 87 , Step : 240000 , Loss : 1048.177021 , Error: 0.061600 , lr :0.001000
 Epoch : 87 , Step : 240100 , Loss : 1086.596619 , Error: 0.065000 , lr :0.001000
 Epoch : 87 , Step : 240200 , Loss : 1209.609781 , Error: 0.072800 , lr :0.001000
 Epoch : 87 , Step : 240300 , Loss : 1013.053448 , Error: 0.059600 , lr :0.001000
 Epoch : 87 , Step : 240400 , Loss : 996.409723 , Error: 0.059600 , lr :0.001000
 Epoch : 87 , Step : 240500 , Loss : 1039.678165 , Error: 0.060600 , lr :0.001000
 Epoch : 87 , Step : 240600 , Loss : 1034.342269 , Error: 0.062200 , lr :0.001000
 Epoch : 87 , Step : 240700 , Loss : 1075.704014 , Error: 0.068600 , lr :0.001000
 Epoch : 87 , Step : 240800 , Loss : 1104.282155 , Error: 0.063200 , lr :0.001000
 Epoch : 87 , Step : 240900 , Loss : 1071.643504 , Error: 0.064200 , lr :0.001000
 Epoch : 87 , Step : 241000 , Loss : 1057.730633 , Error: 0.063400 , lr :0.001000
 Epoch : 87 , Step : 241100 , Loss : 1091.601852 , Error: 0.064600 , lr :0.001000
 Epoch : 87 , Step : 241200 , Loss : 1063.767980 , Error: 0.065200 , lr :0.001000
 Epoch : 87 , Step : 241300 , Loss : 1126.806112 , Error: 0.070600 , lr :0.001000
 Epoch : 87 , Step : 241400 , Loss : 1411.743660 , Error: 0.082600 , lr :0.001000
 Epoch : 87 , Step : 241500 , Loss : 1160.442069 , Error: 0.067600 , lr :0.001000
 Epoch : 87 , Step : 241600 , Loss : 1016.805426 , Error: 0.058600 , lr :0.001000
 Epoch : 87 , Step : 241700 , Loss : 1100.073470 , Error: 0.066000 , lr :0.001000
 Epoch : 87 , Step : 241800 , Loss : 1127.111596 , Error: 0.066400 , lr :0.001000
 Epoch : 87 , Step : 241900 , Loss : 1131.674753 , Error: 0.066200 , lr :0.001000
 Epoch : 87 , Step : 242000 , Loss : 1170.282872 , Error: 0.071000 , lr :0.001000
 Epoch : 88 , Step : 242100 , Loss : 1027.459364 , Error: 0.059800 , lr :0.001000
 Epoch : 88 , Step : 242200 , Loss : 1033.690938 , Error: 0.059600 , lr :0.001000
 Epoch : 88 , Step : 242300 , Loss : 1075.644520 , Error: 0.063400 , lr :0.001000
 Epoch : 88 , Step : 242400 , Loss : 1074.976137 , Error: 0.063800 , lr :0.001000
 Epoch : 88 , Step : 242500 , Loss : 1049.952608 , Error: 0.061600 , lr :0.001000
 Epoch : 88 , Step : 242600 , Loss : 1136.152033 , Error: 0.068000 , lr :0.001000
 Epoch : 88 , Step : 242700 , Loss : 1090.353647 , Error: 0.069400 , lr :0.001000
 Epoch : 88 , Step : 242800 , Loss : 1072.844030 , Error: 0.064400 , lr :0.001000
 Epoch : 88 , Step : 242900 , Loss : 1119.165784 , Error: 0.063400 , lr :0.001000
 Epoch : 88 , Step : 243000 , Loss : 1187.963794 , Error: 0.066400 , lr :0.001000
 Epoch : 88 , Step : 243100 , Loss : 1068.671370 , Error: 0.062800 , lr :0.001000
 Epoch : 88 , Step : 243200 , Loss : 1051.978512 , Error: 0.066800 , lr :0.001000
 Epoch : 88 , Step : 243300 , Loss : 1104.429313 , Error: 0.068400 , lr :0.001000
 Epoch : 88 , Step : 243400 , Loss : 1084.827777 , Error: 0.064800 , lr :0.001000
 Epoch : 88 , Step : 243500 , Loss : 1113.140465 , Error: 0.066800 , lr :0.001000
 Epoch : 88 , Step : 243600 , Loss : 1128.937584 , Error: 0.064400 , lr :0.001000
 Epoch : 88 , Step : 243700 , Loss : 1148.742041 , Error: 0.066600 , lr :0.001000
 Epoch : 88 , Step : 243800 , Loss : 1094.459727 , Error: 0.069600 , lr :0.001000
 Epoch : 88 , Step : 243900 , Loss : 1099.395060 , Error: 0.066000 , lr :0.001000
 Epoch : 88 , Step : 244000 , Loss : 1053.478974 , Error: 0.067000 , lr :0.001000
 Epoch : 88 , Step : 244100 , Loss : 1076.983663 , Error: 0.065200 , lr :0.001000
 Epoch : 88 , Step : 244200 , Loss : 1125.714372 , Error: 0.069200 , lr :0.001000
 Epoch : 88 , Step : 244300 , Loss : 1164.540225 , Error: 0.070600 , lr :0.001000
 Epoch : 88 , Step : 244400 , Loss : 1187.550458 , Error: 0.072200 , lr :0.001000
