 Epoch : 0 , Step : 100 , Loss : 11015.642404 , Error: 0.759800 , lr :0.001000
 Epoch : 79 , Step : 216300 , Loss : 935.171914 , Error: 0.063400 , lr :0.000100
 Epoch : 79 , Step : 216400 , Loss : 919.266531 , Error: 0.061600 , lr :0.000100
 Epoch : 79 , Step : 216500 , Loss : 923.586137 , Error: 0.060600 , lr :0.000100
 Epoch : 79 , Step : 216600 , Loss : 919.257855 , Error: 0.060600 , lr :0.000100
 Epoch : 79 , Step : 216700 , Loss : 922.508663 , Error: 0.060800 , lr :0.000100
 Epoch : 79 , Step : 216800 , Loss : 926.966093 , Error: 0.061800 , lr :0.000100
 Epoch : 79 , Step : 216900 , Loss : 924.854805 , Error: 0.060600 , lr :0.000100
 Epoch : 79 , Step : 217000 , Loss : 921.681032 , Error: 0.059800 , lr :0.000040
 Epoch : 79 , Step : 217100 , Loss : 915.943335 , Error: 0.060200 , lr :0.000100
 Epoch : 79 , Step : 217200 , Loss : 919.292079 , Error: 0.061600 , lr :0.000100
 Epoch : 80 , Step : 217300 , Loss : 918.074200 , Error: 0.059600 , lr :0.000040
 Epoch : 80 , Step : 217400 , Loss : 917.240997 , Error: 0.061800 , lr :0.000100
 Epoch : 80 , Step : 217500 , Loss : 922.989821 , Error: 0.060600 , lr :0.000100
 Epoch : 80 , Step : 217600 , Loss : 922.876649 , Error: 0.058800 , lr :0.000040
 Epoch : 80 , Step : 217700 , Loss : 917.513420 , Error: 0.059600 , lr :0.000040
 Epoch : 80 , Step : 217800 , Loss : 916.538990 , Error: 0.059600 , lr :0.000040
 Epoch : 80 , Step : 217900 , Loss : 913.903428 , Error: 0.060600 , lr :0.000100
 Epoch : 80 , Step : 218000 , Loss : 930.467467 , Error: 0.060400 , lr :0.000100
 Epoch : 80 , Step : 218100 , Loss : 923.106555 , Error: 0.060800 , lr :0.000100
 Epoch : 80 , Step : 218200 , Loss : 919.586604 , Error: 0.059600 , lr :0.000040
 Epoch : 80 , Step : 218300 , Loss : 919.500459 , Error: 0.059600 , lr :0.000040
 Epoch : 80 , Step : 218400 , Loss : 920.217652 , Error: 0.060600 , lr :0.000100
 Epoch : 80 , Step : 218500 , Loss : 921.185294 , Error: 0.060600 , lr :0.000100
 Epoch : 80 , Step : 218600 , Loss : 937.107184 , Error: 0.061800 , lr :0.000100
 Epoch : 80 , Step : 218700 , Loss : 918.776739 , Error: 0.060600 , lr :0.000100
 Epoch : 80 , Step : 218800 , Loss : 921.811574 , Error: 0.059200 , lr :0.000040
 Epoch : 80 , Step : 218900 , Loss : 918.497733 , Error: 0.060400 , lr :0.000100
 Epoch : 80 , Step : 219000 , Loss : 929.579409 , Error: 0.059400 , lr :0.000040
 Epoch : 80 , Step : 219100 , Loss : 917.005207 , Error: 0.058600 , lr :0.000040
 Epoch : 80 , Step : 219200 , Loss : 915.974294 , Error: 0.059600 , lr :0.000040
 Epoch : 80 , Step : 219300 , Loss : 918.755960 , Error: 0.060800 , lr :0.000100
 Epoch : 80 , Step : 219400 , Loss : 924.097971 , Error: 0.061200 , lr :0.000100
 Epoch : 80 , Step : 219500 , Loss : 931.388927 , Error: 0.060400 , lr :0.000100
 Epoch : 80 , Step : 219600 , Loss : 929.081719 , Error: 0.061200 , lr :0.000100
 Epoch : 80 , Step : 219700 , Loss : 921.603081 , Error: 0.060400 , lr :0.000100
 Epoch : 80 , Step : 219800 , Loss : 919.027649 , Error: 0.061800 , lr :0.000100
 Epoch : 80 , Step : 219900 , Loss : 915.175583 , Error: 0.060200 , lr :0.000100
 Epoch : 80 , Step : 220000 , Loss : 920.785337 , Error: 0.060000 , lr :0.000100
 Epoch : 81 , Step : 220100 , Loss : 926.705977 , Error: 0.059400 , lr :0.000040
 Epoch : 81 , Step : 220200 , Loss : 920.131645 , Error: 0.060600 , lr :0.000100
 Epoch : 81 , Step : 220300 , Loss : 923.555052 , Error: 0.060400 , lr :0.000100
 Epoch : 81 , Step : 220400 , Loss : 923.172426 , Error: 0.060600 , lr :0.000100
 Epoch : 81 , Step : 220500 , Loss : 929.262146 , Error: 0.060800 , lr :0.000100
 Epoch : 81 , Step : 220600 , Loss : 927.727964 , Error: 0.059600 , lr :0.000040
 Epoch : 81 , Step : 220700 , Loss : 920.676321 , Error: 0.060000 , lr :0.000100
 Epoch : 81 , Step : 220800 , Loss : 926.856989 , Error: 0.062800 , lr :0.000100
 Epoch : 81 , Step : 220900 , Loss : 919.970830 , Error: 0.060200 , lr :0.000100
 Epoch : 81 , Step : 221000 , Loss : 921.675008 , Error: 0.061400 , lr :0.000100
 Epoch : 81 , Step : 221100 , Loss : 921.927780 , Error: 0.061000 , lr :0.000100
 Epoch : 81 , Step : 221200 , Loss : 920.749545 , Error: 0.059800 , lr :0.000040
 Epoch : 81 , Step : 221300 , Loss : 917.295465 , Error: 0.060200 , lr :0.000100
 Epoch : 81 , Step : 221400 , Loss : 919.023088 , Error: 0.060800 , lr :0.000100
 Epoch : 81 , Step : 221500 , Loss : 920.661351 , Error: 0.059400 , lr :0.000040
 Epoch : 81 , Step : 221600 , Loss : 917.457860 , Error: 0.060000 , lr :0.000100
 Epoch : 81 , Step : 221700 , Loss : 917.069367 , Error: 0.060400 , lr :0.000100
 Epoch : 81 , Step : 221800 , Loss : 918.094026 , Error: 0.060000 , lr :0.000100
 Epoch : 81 , Step : 221900 , Loss : 928.752610 , Error: 0.059200 , lr :0.000040
 Epoch : 81 , Step : 222000 , Loss : 916.737492 , Error: 0.060000 , lr :0.000100
 Epoch : 81 , Step : 222100 , Loss : 926.392688 , Error: 0.059800 , lr :0.000040
 Epoch : 81 , Step : 222200 , Loss : 921.739858 , Error: 0.059200 , lr :0.000040
 Epoch : 81 , Step : 222300 , Loss : 921.283799 , Error: 0.060400 , lr :0.000100
 Epoch : 81 , Step : 222400 , Loss : 919.841975 , Error: 0.058800 , lr :0.000040
 Epoch : 81 , Step : 222500 , Loss : 917.205578 , Error: 0.060200 , lr :0.000100
 Epoch : 81 , Step : 222600 , Loss : 922.275227 , Error: 0.059400 , lr :0.000040
 Epoch : 81 , Step : 222700 , Loss : 921.130801 , Error: 0.060800 , lr :0.000100
 Epoch : 82 , Step : 222800 , Loss : 924.753459 , Error: 0.061000 , lr :0.000100
 Epoch : 82 , Step : 222900 , Loss : 922.432936 , Error: 0.061200 , lr :0.000100
 Epoch : 82 , Step : 223000 , Loss : 923.502786 , Error: 0.061600 , lr :0.000100
 Epoch : 82 , Step : 223100 , Loss : 920.193147 , Error: 0.060600 , lr :0.000100
 Epoch : 82 , Step : 223200 , Loss : 932.291327 , Error: 0.059800 , lr :0.000040
 Epoch : 82 , Step : 223300 , Loss : 918.585275 , Error: 0.059800 , lr :0.000040
 Epoch : 82 , Step : 223400 , Loss : 918.555062 , Error: 0.059200 , lr :0.000040
 Epoch : 82 , Step : 223500 , Loss : 920.261211 , Error: 0.059800 , lr :0.000040
 Epoch : 82 , Step : 223600 , Loss : 919.331713 , Error: 0.058200 , lr :0.000040
 Epoch : 82 , Step : 223700 , Loss : 919.362815 , Error: 0.059000 , lr :0.000040
 Epoch : 82 , Step : 223800 , Loss : 916.562358 , Error: 0.059000 , lr :0.000040
 Epoch : 82 , Step : 223900 , Loss : 917.592265 , Error: 0.059800 , lr :0.000040
 Epoch : 82 , Step : 224000 , Loss : 922.781559 , Error: 0.058400 , lr :0.000040
 Epoch : 82 , Step : 224100 , Loss : 919.975289 , Error: 0.058600 , lr :0.000040
 Epoch : 82 , Step : 224200 , Loss : 919.233915 , Error: 0.060000 , lr :0.000100
 Epoch : 82 , Step : 224300 , Loss : 915.290504 , Error: 0.059800 , lr :0.000040
 Epoch : 82 , Step : 224400 , Loss : 917.802576 , Error: 0.059800 , lr :0.000040
 Epoch : 82 , Step : 224500 , Loss : 922.498465 , Error: 0.059000 , lr :0.000040
 Epoch : 82 , Step : 224600 , Loss : 916.050389 , Error: 0.060000 , lr :0.000100
 Epoch : 82 , Step : 224700 , Loss : 920.415851 , Error: 0.058600 , lr :0.000040
 Epoch : 82 , Step : 224800 , Loss : 921.404745 , Error: 0.059800 , lr :0.000040
 Epoch : 82 , Step : 224900 , Loss : 918.102658 , Error: 0.058600 , lr :0.000040
 Epoch : 82 , Step : 225000 , Loss : 917.869993 , Error: 0.058000 , lr :0.000040
 Epoch : 82 , Step : 225100 , Loss : 921.380656 , Error: 0.059400 , lr :0.000040
 Epoch : 82 , Step : 225200 , Loss : 921.190727 , Error: 0.061000 , lr :0.000100
 Epoch : 82 , Step : 225300 , Loss : 919.405798 , Error: 0.060400 , lr :0.000100
 Epoch : 82 , Step : 225400 , Loss : 916.151302 , Error: 0.059400 , lr :0.000040
 Epoch : 82 , Step : 225500 , Loss : 918.787541 , Error: 0.060800 , lr :0.000100
 Epoch : 83 , Step : 225600 , Loss : 921.429905 , Error: 0.060600 , lr :0.000100
 Epoch : 83 , Step : 225700 , Loss : 929.533084 , Error: 0.061400 , lr :0.000100
 Epoch : 83 , Step : 225800 , Loss : 931.337775 , Error: 0.061200 , lr :0.000100
 Epoch : 83 , Step : 225900 , Loss : 924.701961 , Error: 0.061600 , lr :0.000100
 Epoch : 83 , Step : 226000 , Loss : 925.410973 , Error: 0.060800 , lr :0.000100
 Epoch : 83 , Step : 226100 , Loss : 934.641730 , Error: 0.062200 , lr :0.000100
 Epoch : 83 , Step : 226200 , Loss : 925.412168 , Error: 0.059800 , lr :0.000040
 Epoch : 83 , Step : 226300 , Loss : 924.132590 , Error: 0.061000 , lr :0.000100
 Epoch : 83 , Step : 226400 , Loss : 934.155017 , Error: 0.061800 , lr :0.000100
 Epoch : 83 , Step : 226500 , Loss : 926.981158 , Error: 0.060200 , lr :0.000100
 Epoch : 83 , Step : 226600 , Loss : 927.541004 , Error: 0.060600 , lr :0.000100
 Epoch : 83 , Step : 226700 , Loss : 923.994119 , Error: 0.060000 , lr :0.000100
 Epoch : 83 , Step : 226800 , Loss : 925.241285 , Error: 0.060400 , lr :0.000100
 Epoch : 83 , Step : 226900 , Loss : 924.513140 , Error: 0.059400 , lr :0.000040
 Epoch : 83 , Step : 227000 , Loss : 920.209640 , Error: 0.058200 , lr :0.000040
 Epoch : 83 , Step : 227100 , Loss : 921.551363 , Error: 0.058600 , lr :0.000040
 Epoch : 83 , Step : 227200 , Loss : 921.913927 , Error: 0.059400 , lr :0.000040
 Epoch : 83 , Step : 227300 , Loss : 918.472512 , Error: 0.059800 , lr :0.000040
 Epoch : 83 , Step : 227400 , Loss : 918.728059 , Error: 0.061000 , lr :0.000100
 Epoch : 83 , Step : 227500 , Loss : 933.073807 , Error: 0.062200 , lr :0.000100
 Epoch : 83 , Step : 227600 , Loss : 917.987488 , Error: 0.060800 , lr :0.000100
 Epoch : 83 , Step : 227700 , Loss : 918.510580 , Error: 0.060000 , lr :0.000100
 Epoch : 83 , Step : 227800 , Loss : 919.471024 , Error: 0.060600 , lr :0.000100
 Epoch : 83 , Step : 227900 , Loss : 923.974758 , Error: 0.060400 , lr :0.000100
 Epoch : 83 , Step : 228000 , Loss : 933.477490 , Error: 0.060200 , lr :0.000100
 Epoch : 83 , Step : 228100 , Loss : 919.250854 , Error: 0.061000 , lr :0.000100
 Epoch : 83 , Step : 228200 , Loss : 921.799425 , Error: 0.060200 , lr :0.000100
 Epoch : 84 , Step : 228300 , Loss : 921.602741 , Error: 0.061400 , lr :0.000100
 Epoch : 84 , Step : 228400 , Loss : 915.853697 , Error: 0.059600 , lr :0.000040
 Epoch : 84 , Step : 228500 , Loss : 917.524811 , Error: 0.060000 , lr :0.000100
 Epoch : 84 , Step : 228600 , Loss : 917.310590 , Error: 0.060400 , lr :0.000100
 Epoch : 84 , Step : 228700 , Loss : 923.429942 , Error: 0.060000 , lr :0.000100
 Epoch : 84 , Step : 228800 , Loss : 921.473685 , Error: 0.058000 , lr :0.000040
 Epoch : 84 , Step : 228900 , Loss : 919.009727 , Error: 0.058800 , lr :0.000040
 Epoch : 84 , Step : 229000 , Loss : 917.934955 , Error: 0.059800 , lr :0.000040
 Epoch : 84 , Step : 229100 , Loss : 922.063894 , Error: 0.059600 , lr :0.000040
 Epoch : 84 , Step : 229200 , Loss : 919.237943 , Error: 0.060200 , lr :0.000100
 Epoch : 84 , Step : 229300 , Loss : 925.878623 , Error: 0.061000 , lr :0.000100
 Epoch : 84 , Step : 229400 , Loss : 923.428807 , Error: 0.059200 , lr :0.000040
 Epoch : 84 , Step : 229500 , Loss : 916.893877 , Error: 0.060600 , lr :0.000100
 Epoch : 84 , Step : 229600 , Loss : 922.023180 , Error: 0.061400 , lr :0.000100
 Epoch : 84 , Step : 229700 , Loss : 923.754080 , Error: 0.058200 , lr :0.000040
 Epoch : 84 , Step : 229800 , Loss : 919.001840 , Error: 0.059400 , lr :0.000040
 Epoch : 84 , Step : 229900 , Loss : 916.917231 , Error: 0.059200 , lr :0.000040
 Epoch : 84 , Step : 230000 , Loss : 918.357569 , Error: 0.060200 , lr :0.000100
 Epoch : 84 , Step : 230100 , Loss : 921.252814 , Error: 0.060800 , lr :0.000100
 Epoch : 84 , Step : 230200 , Loss : 920.541949 , Error: 0.061400 , lr :0.000100
 Epoch : 84 , Step : 230300 , Loss : 916.649013 , Error: 0.060200 , lr :0.000100
 Epoch : 84 , Step : 230400 , Loss : 921.650415 , Error: 0.059600 , lr :0.000040
 Epoch : 84 , Step : 230500 , Loss : 917.012246 , Error: 0.059200 , lr :0.000040
 Epoch : 84 , Step : 230600 , Loss : 916.580230 , Error: 0.060200 , lr :0.000100
 Epoch : 84 , Step : 230700 , Loss : 918.069323 , Error: 0.061200 , lr :0.000100
 Epoch : 84 , Step : 230800 , Loss : 936.821620 , Error: 0.062200 , lr :0.000100
 Epoch : 84 , Step : 230900 , Loss : 933.612573 , Error: 0.062800 , lr :0.000100
 Epoch : 84 , Step : 231000 , Loss : 932.982983 , Error: 0.060200 , lr :0.000100
 Epoch : 85 , Step : 231100 , Loss : 926.751880 , Error: 0.061200 , lr :0.000100
 Epoch : 85 , Step : 231200 , Loss : 926.425926 , Error: 0.062000 , lr :0.000100
 Epoch : 85 , Step : 231300 , Loss : 933.090025 , Error: 0.061200 , lr :0.000100
 Epoch : 85 , Step : 231400 , Loss : 923.270780 , Error: 0.062400 , lr :0.000100
 Epoch : 85 , Step : 231500 , Loss : 921.294579 , Error: 0.059600 , lr :0.000040
 Epoch : 85 , Step : 231600 , Loss : 920.937165 , Error: 0.060400 , lr :0.000100
 Epoch : 85 , Step : 231700 , Loss : 924.002636 , Error: 0.061200 , lr :0.000100
 Epoch : 85 , Step : 231800 , Loss : 920.945003 , Error: 0.059800 , lr :0.000040
 Epoch : 85 , Step : 231900 , Loss : 920.995557 , Error: 0.060600 , lr :0.000100
 Epoch : 85 , Step : 232000 , Loss : 929.108077 , Error: 0.059800 , lr :0.000040
 Epoch : 85 , Step : 232100 , Loss : 919.403237 , Error: 0.061200 , lr :0.000100
 Epoch : 85 , Step : 232200 , Loss : 931.443256 , Error: 0.059200 , lr :0.000040
 Epoch : 85 , Step : 232300 , Loss : 920.727968 , Error: 0.061200 , lr :0.000100
 Epoch : 85 , Step : 232400 , Loss : 929.621454 , Error: 0.062200 , lr :0.000100
 Epoch : 85 , Step : 232500 , Loss : 927.385350 , Error: 0.062000 , lr :0.000100
 Epoch : 85 , Step : 232600 , Loss : 934.120564 , Error: 0.060600 , lr :0.000100
 Epoch : 85 , Step : 232700 , Loss : 923.323636 , Error: 0.061000 , lr :0.000100
 Epoch : 85 , Step : 232800 , Loss : 921.717444 , Error: 0.060600 , lr :0.000100
 Epoch : 85 , Step : 232900 , Loss : 928.744885 , Error: 0.060000 , lr :0.000100
 Epoch : 85 , Step : 233000 , Loss : 915.425195 , Error: 0.061600 , lr :0.000100
 Epoch : 85 , Step : 233100 , Loss : 919.381560 , Error: 0.060000 , lr :0.000100
 Epoch : 85 , Step : 233200 , Loss : 917.228145 , Error: 0.061000 , lr :0.000100
 Epoch : 85 , Step : 233300 , Loss : 922.890679 , Error: 0.059800 , lr :0.000040
 Epoch : 85 , Step : 233400 , Loss : 915.558938 , Error: 0.058600 , lr :0.000040
 Epoch : 85 , Step : 233500 , Loss : 916.360143 , Error: 0.060000 , lr :0.000100
 Epoch : 85 , Step : 233600 , Loss : 925.640217 , Error: 0.062600 , lr :0.000100
 Epoch : 85 , Step : 233700 , Loss : 922.256920 , Error: 0.061400 , lr :0.000100
 Epoch : 86 , Step : 233800 , Loss : 922.516048 , Error: 0.060200 , lr :0.000100
 Epoch : 86 , Step : 233900 , Loss : 922.282239 , Error: 0.059400 , lr :0.000040
 Epoch : 86 , Step : 234000 , Loss : 915.221107 , Error: 0.060200 , lr :0.000100
 Epoch : 86 , Step : 234100 , Loss : 924.145700 , Error: 0.059800 , lr :0.000040
 Epoch : 86 , Step : 234200 , Loss : 917.147347 , Error: 0.059800 , lr :0.000040
 Epoch : 86 , Step : 234300 , Loss : 918.429283 , Error: 0.061000 , lr :0.000100
 Epoch : 86 , Step : 234400 , Loss : 917.817447 , Error: 0.059800 , lr :0.000040
 Epoch : 86 , Step : 234500 , Loss : 917.458255 , Error: 0.060200 , lr :0.000100
 Epoch : 86 , Step : 234600 , Loss : 920.708782 , Error: 0.060600 , lr :0.000100
 Epoch : 86 , Step : 234700 , Loss : 928.443879 , Error: 0.062200 , lr :0.000100
 Epoch : 86 , Step : 234800 , Loss : 928.846675 , Error: 0.060600 , lr :0.000100
 Epoch : 86 , Step : 234900 , Loss : 933.377728 , Error: 0.060800 , lr :0.000100
 Epoch : 86 , Step : 235000 , Loss : 926.138439 , Error: 0.060600 , lr :0.000100
 Epoch : 86 , Step : 235100 , Loss : 922.924826 , Error: 0.060200 , lr :0.000100
 Epoch : 86 , Step : 235200 , Loss : 930.757084 , Error: 0.060400 , lr :0.000100
 Epoch : 86 , Step : 235300 , Loss : 919.247293 , Error: 0.061200 , lr :0.000100
 Epoch : 86 , Step : 235400 , Loss : 921.047392 , Error: 0.060600 , lr :0.000100
 Epoch : 86 , Step : 235500 , Loss : 922.418287 , Error: 0.061400 , lr :0.000100
 Epoch : 86 , Step : 235600 , Loss : 917.069429 , Error: 0.060200 , lr :0.000100
 Epoch : 86 , Step : 235700 , Loss : 926.686022 , Error: 0.061200 , lr :0.000100
 Epoch : 86 , Step : 235800 , Loss : 922.532255 , Error: 0.060000 , lr :0.000100
 Epoch : 86 , Step : 235900 , Loss : 922.871223 , Error: 0.060200 , lr :0.000100
 Epoch : 86 , Step : 236000 , Loss : 925.611859 , Error: 0.061200 , lr :0.000100
 Epoch : 86 , Step : 236100 , Loss : 915.471692 , Error: 0.059600 , lr :0.000040
 Epoch : 86 , Step : 236200 , Loss : 916.436677 , Error: 0.059800 , lr :0.000040
 Epoch : 86 , Step : 236300 , Loss : 914.763507 , Error: 0.059800 , lr :0.000040
 Epoch : 86 , Step : 236400 , Loss : 915.666347 , Error: 0.059400 , lr :0.000040
 Epoch : 86 , Step : 236500 , Loss : 913.855589 , Error: 0.060200 , lr :0.000100
 Epoch : 87 , Step : 236600 , Loss : 939.442377 , Error: 0.060200 , lr :0.000100
 Epoch : 87 , Step : 236700 , Loss : 921.447427 , Error: 0.061200 , lr :0.000100
 Epoch : 87 , Step : 236800 , Loss : 922.666416 , Error: 0.060800 , lr :0.000100
 Epoch : 87 , Step : 236900 , Loss : 922.679885 , Error: 0.061200 , lr :0.000100
 Epoch : 87 , Step : 237000 , Loss : 926.678906 , Error: 0.060600 , lr :0.000100
 Epoch : 87 , Step : 237100 , Loss : 920.916579 , Error: 0.060600 , lr :0.000100
 Epoch : 87 , Step : 237200 , Loss : 927.813164 , Error: 0.061000 , lr :0.000100
 Epoch : 87 , Step : 237300 , Loss : 924.921795 , Error: 0.060600 , lr :0.000100
 Epoch : 87 , Step : 237400 , Loss : 922.234847 , Error: 0.059200 , lr :0.000040
 Epoch : 87 , Step : 237500 , Loss : 918.162643 , Error: 0.060200 , lr :0.000100
 Epoch : 87 , Step : 237600 , Loss : 928.066120 , Error: 0.060200 , lr :0.000100
 Epoch : 87 , Step : 237700 , Loss : 934.913572 , Error: 0.060200 , lr :0.000100
 Epoch : 87 , Step : 237800 , Loss : 927.014268 , Error: 0.061200 , lr :0.000100
 Epoch : 87 , Step : 237900 , Loss : 924.898048 , Error: 0.059000 , lr :0.000040
 Epoch : 87 , Step : 238000 , Loss : 921.167880 , Error: 0.060000 , lr :0.000100
 Epoch : 87 , Step : 238100 , Loss : 926.155724 , Error: 0.059200 , lr :0.000040
 Epoch : 87 , Step : 238200 , Loss : 921.861351 , Error: 0.059400 , lr :0.000040
 Epoch : 87 , Step : 238300 , Loss : 921.823942 , Error: 0.059200 , lr :0.000040
 Epoch : 87 , Step : 238400 , Loss : 919.344820 , Error: 0.061000 , lr :0.000100
 Epoch : 87 , Step : 238500 , Loss : 919.355708 , Error: 0.059800 , lr :0.000040
 Epoch : 87 , Step : 238600 , Loss : 918.504232 , Error: 0.059800 , lr :0.000040
 Epoch : 87 , Step : 238700 , Loss : 919.827875 , Error: 0.060000 , lr :0.000100
 Epoch : 87 , Step : 238800 , Loss : 919.155137 , Error: 0.060000 , lr :0.000100
 Epoch : 87 , Step : 238900 , Loss : 915.877207 , Error: 0.059800 , lr :0.000040
 Epoch : 87 , Step : 239000 , Loss : 916.174426 , Error: 0.060800 , lr :0.000100
 Epoch : 87 , Step : 239100 , Loss : 917.583168 , Error: 0.059000 , lr :0.000040
 Epoch : 87 , Step : 239200 , Loss : 914.672146 , Error: 0.059600 , lr :0.000040
 Epoch : 88 , Step : 239300 , Loss : 914.275920 , Error: 0.060400 , lr :0.000100
 Epoch : 88 , Step : 239400 , Loss : 912.263864 , Error: 0.061200 , lr :0.000100
 Epoch : 88 , Step : 239500 , Loss : 931.254259 , Error: 0.060400 , lr :0.000100
 Epoch : 88 , Step : 239600 , Loss : 913.366513 , Error: 0.061000 , lr :0.000100
 Epoch : 88 , Step : 239700 , Loss : 924.307398 , Error: 0.061800 , lr :0.000100
 Epoch : 88 , Step : 239800 , Loss : 925.946879 , Error: 0.062600 , lr :0.000100
 Epoch : 88 , Step : 239900 , Loss : 919.707975 , Error: 0.062200 , lr :0.000100
 Epoch : 88 , Step : 240000 , Loss : 920.995651 , Error: 0.062200 , lr :0.000100
 Epoch : 88 , Step : 240100 , Loss : 920.574311 , Error: 0.061600 , lr :0.000100
 Epoch : 88 , Step : 240200 , Loss : 916.695022 , Error: 0.060600 , lr :0.000100
 Epoch : 88 , Step : 240300 , Loss : 921.629595 , Error: 0.059400 , lr :0.000040
 Epoch : 88 , Step : 240400 , Loss : 917.590072 , Error: 0.061200 , lr :0.000100
 Epoch : 88 , Step : 240500 , Loss : 922.853151 , Error: 0.060800 , lr :0.000100
 Epoch : 88 , Step : 240600 , Loss : 924.334023 , Error: 0.061400 , lr :0.000100
 Epoch : 88 , Step : 240700 , Loss : 923.170989 , Error: 0.060400 , lr :0.000100
 Epoch : 88 , Step : 240800 , Loss : 932.605474 , Error: 0.060600 , lr :0.000100
 Epoch : 88 , Step : 240900 , Loss : 935.760288 , Error: 0.060200 , lr :0.000100
 Epoch : 88 , Step : 241000 , Loss : 931.663853 , Error: 0.062000 , lr :0.000100
 Epoch : 88 , Step : 241100 , Loss : 923.198640 , Error: 0.062200 , lr :0.000100
 Epoch : 88 , Step : 241200 , Loss : 918.302677 , Error: 0.061000 , lr :0.000100
 Epoch : 88 , Step : 241300 , Loss : 925.251250 , Error: 0.060000 , lr :0.000100
 Epoch : 88 , Step : 241400 , Loss : 922.844062 , Error: 0.059200 , lr :0.000040
 Epoch : 88 , Step : 241500 , Loss : 914.116289 , Error: 0.060200 , lr :0.000100
 Epoch : 88 , Step : 241600 , Loss : 919.172072 , Error: 0.060400 , lr :0.000100
 Epoch : 88 , Step : 241700 , Loss : 917.538837 , Error: 0.060200 , lr :0.000100
 Epoch : 88 , Step : 241800 , Loss : 919.947878 , Error: 0.060600 , lr :0.000100
 Epoch : 88 , Step : 241900 , Loss : 925.248290 , Error: 0.059600 , lr :0.000040
 Epoch : 88 , Step : 242000 , Loss : 918.966691 , Error: 0.058600 , lr :0.000040
 Epoch : 89 , Step : 242100 , Loss : 916.119397 , Error: 0.060200 , lr :0.000100
 Epoch : 89 , Step : 242200 , Loss : 920.840770 , Error: 0.061600 , lr :0.000100
 Epoch : 89 , Step : 242300 , Loss : 925.369128 , Error: 0.060600 , lr :0.000100
 Epoch : 89 , Step : 242400 , Loss : 927.446921 , Error: 0.059800 , lr :0.000040
 Epoch : 89 , Step : 242500 , Loss : 921.955976 , Error: 0.061000 , lr :0.000100
 Epoch : 89 , Step : 242600 , Loss : 936.755030 , Error: 0.060000 , lr :0.000100
 Epoch : 89 , Step : 242700 , Loss : 935.960127 , Error: 0.063400 , lr :0.000100
 Epoch : 89 , Step : 242800 , Loss : 932.854654 , Error: 0.061400 , lr :0.000100
 Epoch : 89 , Step : 242900 , Loss : 928.157944 , Error: 0.059800 , lr :0.000040
 Epoch : 89 , Step : 243000 , Loss : 925.406959 , Error: 0.060600 , lr :0.000100
 Epoch : 89 , Step : 243100 , Loss : 923.251268 , Error: 0.060200 , lr :0.000100
 Epoch : 89 , Step : 243200 , Loss : 933.971567 , Error: 0.059800 , lr :0.000040
 Epoch : 89 , Step : 243300 , Loss : 920.248724 , Error: 0.059400 , lr :0.000040
 Epoch : 89 , Step : 243400 , Loss : 918.013716 , Error: 0.060400 , lr :0.000100
 Epoch : 89 , Step : 243500 , Loss : 919.133861 , Error: 0.060600 , lr :0.000100
 Epoch : 89 , Step : 243600 , Loss : 919.570276 , Error: 0.061600 , lr :0.000100
 Epoch : 89 , Step : 243700 , Loss : 916.160980 , Error: 0.061000 , lr :0.000100
 Epoch : 89 , Step : 243800 , Loss : 916.948823 , Error: 0.060600 , lr :0.000100
 Epoch : 89 , Step : 243900 , Loss : 916.066163 , Error: 0.062000 , lr :0.000100
 Epoch : 89 , Step : 244000 , Loss : 918.181877 , Error: 0.060400 , lr :0.000100
 Epoch : 89 , Step : 244100 , Loss : 918.156987 , Error: 0.059800 , lr :0.000040
 Epoch : 89 , Step : 244200 , Loss : 913.655179 , Error: 0.059600 , lr :0.000040
 Epoch : 89 , Step : 244300 , Loss : 913.710635 , Error: 0.059800 , lr :0.000040
 Epoch : 89 , Step : 244400 , Loss : 913.157691 , Error: 0.059400 , lr :0.000040
 Epoch : 89 , Step : 244500 , Loss : 915.325122 , Error: 0.059600 , lr :0.000040
 Epoch : 89 , Step : 244600 , Loss : 914.515315 , Error: 0.061200 , lr :0.000100
 Epoch : 89 , Step : 244700 , Loss : 915.844215 , Error: 0.060000 , lr :0.000100
 Epoch : 90 , Step : 244800 , Loss : 919.297113 , Error: 0.059600 , lr :0.000040
 Epoch : 90 , Step : 244900 , Loss : 918.120555 , Error: 0.060000 , lr :0.000100
 Epoch : 90 , Step : 245000 , Loss : 929.224646 , Error: 0.060800 , lr :0.000100
 Epoch : 90 , Step : 245100 , Loss : 924.517325 , Error: 0.059800 , lr :0.000040
 Epoch : 90 , Step : 245200 , Loss : 920.922677 , Error: 0.060400 , lr :0.000100
 Epoch : 90 , Step : 245300 , Loss : 927.902654 , Error: 0.060000 , lr :0.000100
 Epoch : 90 , Step : 245400 , Loss : 923.111083 , Error: 0.060000 , lr :0.000100
 Epoch : 90 , Step : 245500 , Loss : 921.258920 , Error: 0.060200 , lr :0.000100
 Epoch : 90 , Step : 245600 , Loss : 920.040009 , Error: 0.060600 , lr :0.000100
 Epoch : 90 , Step : 245700 , Loss : 921.016122 , Error: 0.060200 , lr :0.000100
 Epoch : 90 , Step : 245800 , Loss : 917.645281 , Error: 0.059600 , lr :0.000040
