 Epoch : 0 , Step : 100 , Loss : 9126.898620 , Error: 0.384200 , lr :0.001000
 Epoch : 79 , Step : 220000 , Loss : 1105.513260 , Error: 0.072600 , lr :0.001000
 Epoch : 80 , Step : 220100 , Loss : 1152.399337 , Error: 0.078400 , lr :0.001000
 Epoch : 80 , Step : 220200 , Loss : 1139.033718 , Error: 0.073400 , lr :0.001000
 Epoch : 80 , Step : 220300 , Loss : 1153.355506 , Error: 0.077400 , lr :0.001000
 Epoch : 80 , Step : 220400 , Loss : 1111.683241 , Error: 0.075000 , lr :0.001000
 Epoch : 80 , Step : 220500 , Loss : 1120.680759 , Error: 0.075600 , lr :0.001000
 Epoch : 80 , Step : 220600 , Loss : 1111.249352 , Error: 0.073600 , lr :0.001000
 Epoch : 80 , Step : 220700 , Loss : 1115.146962 , Error: 0.073400 , lr :0.001000
 Epoch : 80 , Step : 220800 , Loss : 1117.899507 , Error: 0.074000 , lr :0.001000
 Epoch : 80 , Step : 220900 , Loss : 1140.097877 , Error: 0.076400 , lr :0.001000
 Epoch : 80 , Step : 221000 , Loss : 1109.410062 , Error: 0.072000 , lr :0.001000
 Epoch : 80 , Step : 221100 , Loss : 1127.243571 , Error: 0.073200 , lr :0.001000
 Epoch : 80 , Step : 221200 , Loss : 1134.669253 , Error: 0.072600 , lr :0.001000
 Epoch : 80 , Step : 221300 , Loss : 1132.828444 , Error: 0.075200 , lr :0.001000
 Epoch : 80 , Step : 221400 , Loss : 1144.383796 , Error: 0.075800 , lr :0.001000
 Epoch : 80 , Step : 221500 , Loss : 1117.813961 , Error: 0.074600 , lr :0.001000
 Epoch : 80 , Step : 221600 , Loss : 1148.513269 , Error: 0.075200 , lr :0.001000
 Epoch : 80 , Step : 221700 , Loss : 1116.580602 , Error: 0.073600 , lr :0.001000
 Epoch : 80 , Step : 221800 , Loss : 1115.916980 , Error: 0.075800 , lr :0.001000
 Epoch : 80 , Step : 221900 , Loss : 1134.396030 , Error: 0.075400 , lr :0.001000
 Epoch : 80 , Step : 222000 , Loss : 1121.702149 , Error: 0.074200 , lr :0.001000
 Epoch : 80 , Step : 222100 , Loss : 1136.092529 , Error: 0.074200 , lr :0.001000
 Epoch : 80 , Step : 222200 , Loss : 1123.199306 , Error: 0.075000 , lr :0.001000
 Epoch : 80 , Step : 222300 , Loss : 1171.280593 , Error: 0.078000 , lr :0.001000
 Epoch : 80 , Step : 222400 , Loss : 1196.122777 , Error: 0.074600 , lr :0.001000
 Epoch : 80 , Step : 222500 , Loss : 1111.240170 , Error: 0.073400 , lr :0.001000
 Epoch : 80 , Step : 222600 , Loss : 1121.852176 , Error: 0.072000 , lr :0.001000
 Epoch : 80 , Step : 222700 , Loss : 1135.453534 , Error: 0.074400 , lr :0.001000
 Epoch : 81 , Step : 222800 , Loss : 1110.543741 , Error: 0.073200 , lr :0.001000
 Epoch : 81 , Step : 222900 , Loss : 1134.631260 , Error: 0.075600 , lr :0.001000
 Epoch : 81 , Step : 223000 , Loss : 1131.380606 , Error: 0.073000 , lr :0.001000
 Epoch : 81 , Step : 223100 , Loss : 1127.266763 , Error: 0.074400 , lr :0.001000
 Epoch : 81 , Step : 223200 , Loss : 1113.322369 , Error: 0.073600 , lr :0.001000
 Epoch : 81 , Step : 223300 , Loss : 1132.830468 , Error: 0.073600 , lr :0.001000
 Epoch : 81 , Step : 223400 , Loss : 1116.178102 , Error: 0.072800 , lr :0.001000
 Epoch : 81 , Step : 223500 , Loss : 1124.536153 , Error: 0.074200 , lr :0.001000
 Epoch : 81 , Step : 223600 , Loss : 1098.101259 , Error: 0.070600 , lr :0.001000
 Epoch : 81 , Step : 223700 , Loss : 1128.504136 , Error: 0.074200 , lr :0.001000
 Epoch : 81 , Step : 223800 , Loss : 1131.016032 , Error: 0.075600 , lr :0.001000
 Epoch : 81 , Step : 223900 , Loss : 1191.773342 , Error: 0.076200 , lr :0.001000
 Epoch : 81 , Step : 224000 , Loss : 1127.870201 , Error: 0.075800 , lr :0.001000
 Epoch : 81 , Step : 224100 , Loss : 1141.670866 , Error: 0.077600 , lr :0.001000
 Epoch : 81 , Step : 224200 , Loss : 1098.933205 , Error: 0.071800 , lr :0.001000
 Epoch : 81 , Step : 224300 , Loss : 1108.631328 , Error: 0.072600 , lr :0.001000
 Epoch : 81 , Step : 224400 , Loss : 1116.846472 , Error: 0.075600 , lr :0.001000
 Epoch : 81 , Step : 224500 , Loss : 1109.132760 , Error: 0.075000 , lr :0.001000
 Epoch : 81 , Step : 224600 , Loss : 1107.565362 , Error: 0.073200 , lr :0.001000
 Epoch : 81 , Step : 224700 , Loss : 1140.742804 , Error: 0.075800 , lr :0.001000
 Epoch : 81 , Step : 224800 , Loss : 1139.031498 , Error: 0.074600 , lr :0.001000
 Epoch : 81 , Step : 224900 , Loss : 1175.449876 , Error: 0.077200 , lr :0.001000
 Epoch : 81 , Step : 225000 , Loss : 1115.512142 , Error: 0.073600 , lr :0.001000
 Epoch : 81 , Step : 225100 , Loss : 1121.547683 , Error: 0.071600 , lr :0.001000
 Epoch : 81 , Step : 225200 , Loss : 1111.047163 , Error: 0.072200 , lr :0.001000
 Epoch : 81 , Step : 225300 , Loss : 1118.874922 , Error: 0.073000 , lr :0.001000
 Epoch : 81 , Step : 225400 , Loss : 1114.065918 , Error: 0.072600 , lr :0.001000
 Epoch : 81 , Step : 225500 , Loss : 1124.607923 , Error: 0.074200 , lr :0.001000
 Epoch : 82 , Step : 225600 , Loss : 1153.800175 , Error: 0.076400 , lr :0.001000
 Epoch : 82 , Step : 225700 , Loss : 1146.045376 , Error: 0.073200 , lr :0.001000
 Epoch : 82 , Step : 225800 , Loss : 1142.289326 , Error: 0.074000 , lr :0.001000
 Epoch : 82 , Step : 225900 , Loss : 1137.727895 , Error: 0.074600 , lr :0.001000
 Epoch : 82 , Step : 226000 , Loss : 1137.110462 , Error: 0.075600 , lr :0.001000
 Epoch : 82 , Step : 226100 , Loss : 1136.424870 , Error: 0.074600 , lr :0.001000
 Epoch : 82 , Step : 226200 , Loss : 1122.009417 , Error: 0.076800 , lr :0.001000
 Epoch : 82 , Step : 226300 , Loss : 1159.442008 , Error: 0.077200 , lr :0.001000
 Epoch : 82 , Step : 226400 , Loss : 1161.034117 , Error: 0.078000 , lr :0.001000
 Epoch : 82 , Step : 226500 , Loss : 1154.516711 , Error: 0.076600 , lr :0.001000
 Epoch : 82 , Step : 226600 , Loss : 1163.987760 , Error: 0.076600 , lr :0.001000
 Epoch : 82 , Step : 226700 , Loss : 1113.764115 , Error: 0.072400 , lr :0.001000
 Epoch : 82 , Step : 226800 , Loss : 1136.083271 , Error: 0.075000 , lr :0.001000
 Epoch : 82 , Step : 226900 , Loss : 1134.173049 , Error: 0.073000 , lr :0.001000
 Epoch : 82 , Step : 227000 , Loss : 1128.914165 , Error: 0.077400 , lr :0.001000
 Epoch : 82 , Step : 227100 , Loss : 1148.232450 , Error: 0.076200 , lr :0.001000
 Epoch : 82 , Step : 227200 , Loss : 1114.672656 , Error: 0.077000 , lr :0.001000
 Epoch : 82 , Step : 227300 , Loss : 1117.749664 , Error: 0.074400 , lr :0.001000
 Epoch : 82 , Step : 227400 , Loss : 1104.007676 , Error: 0.072000 , lr :0.001000
 Epoch : 82 , Step : 227500 , Loss : 1119.869543 , Error: 0.073200 , lr :0.001000
 Epoch : 82 , Step : 227600 , Loss : 1156.256529 , Error: 0.075800 , lr :0.001000
 Epoch : 82 , Step : 227700 , Loss : 1136.092710 , Error: 0.075400 , lr :0.001000
 Epoch : 82 , Step : 227800 , Loss : 1083.462118 , Error: 0.072000 , lr :0.001000
 Epoch : 82 , Step : 227900 , Loss : 1129.748347 , Error: 0.072200 , lr :0.001000
 Epoch : 82 , Step : 228000 , Loss : 1099.391398 , Error: 0.072800 , lr :0.001000
 Epoch : 82 , Step : 228100 , Loss : 1095.077298 , Error: 0.071800 , lr :0.001000
 Epoch : 82 , Step : 228200 , Loss : 1100.235029 , Error: 0.071400 , lr :0.001000
 Epoch : 83 , Step : 228300 , Loss : 1116.514660 , Error: 0.073200 , lr :0.001000
 Epoch : 83 , Step : 228400 , Loss : 1107.269778 , Error: 0.073800 , lr :0.001000
 Epoch : 83 , Step : 228500 , Loss : 1129.658713 , Error: 0.076600 , lr :0.001000
 Epoch : 83 , Step : 228600 , Loss : 1105.608406 , Error: 0.073800 , lr :0.001000
 Epoch : 83 , Step : 228700 , Loss : 1140.098745 , Error: 0.075800 , lr :0.001000
 Epoch : 83 , Step : 228800 , Loss : 1123.701037 , Error: 0.076400 , lr :0.001000
 Epoch : 83 , Step : 228900 , Loss : 1120.070810 , Error: 0.075000 , lr :0.001000
 Epoch : 83 , Step : 229000 , Loss : 1117.302805 , Error: 0.076200 , lr :0.001000
 Epoch : 83 , Step : 229100 , Loss : 1145.708720 , Error: 0.076800 , lr :0.001000
 Epoch : 83 , Step : 229200 , Loss : 1118.622813 , Error: 0.074000 , lr :0.001000
 Epoch : 83 , Step : 229300 , Loss : 1117.110714 , Error: 0.074000 , lr :0.001000
 Epoch : 83 , Step : 229400 , Loss : 1130.017655 , Error: 0.074800 , lr :0.001000
 Epoch : 83 , Step : 229500 , Loss : 1109.798929 , Error: 0.074200 , lr :0.001000
 Epoch : 83 , Step : 229600 , Loss : 1123.514699 , Error: 0.072200 , lr :0.001000
 Epoch : 83 , Step : 229700 , Loss : 1105.650354 , Error: 0.074400 , lr :0.001000
 Epoch : 83 , Step : 229800 , Loss : 1122.196416 , Error: 0.071800 , lr :0.001000
 Epoch : 83 , Step : 229900 , Loss : 1148.716532 , Error: 0.075200 , lr :0.001000
 Epoch : 83 , Step : 230000 , Loss : 1124.815806 , Error: 0.073800 , lr :0.001000
 Epoch : 83 , Step : 230100 , Loss : 1150.638523 , Error: 0.072800 , lr :0.001000
 Epoch : 83 , Step : 230200 , Loss : 1101.918678 , Error: 0.072000 , lr :0.001000
 Epoch : 83 , Step : 230300 , Loss : 1084.730438 , Error: 0.069400 , lr :0.001000
 Epoch : 83 , Step : 230400 , Loss : 1089.713287 , Error: 0.071000 , lr :0.001000
 Epoch : 83 , Step : 230500 , Loss : 1118.669234 , Error: 0.075600 , lr :0.001000
 Epoch : 83 , Step : 230600 , Loss : 1126.474095 , Error: 0.073400 , lr :0.001000
 Epoch : 83 , Step : 230700 , Loss : 1121.709329 , Error: 0.075800 , lr :0.001000
 Epoch : 83 , Step : 230800 , Loss : 1122.059426 , Error: 0.073400 , lr :0.001000
 Epoch : 83 , Step : 230900 , Loss : 1124.136100 , Error: 0.072000 , lr :0.001000
 Epoch : 83 , Step : 231000 , Loss : 1129.718680 , Error: 0.076000 , lr :0.001000
 Epoch : 84 , Step : 231100 , Loss : 1094.245638 , Error: 0.071800 , lr :0.001000
 Epoch : 84 , Step : 231200 , Loss : 1106.212626 , Error: 0.074400 , lr :0.001000
 Epoch : 84 , Step : 231300 , Loss : 1093.342122 , Error: 0.074000 , lr :0.001000
 Epoch : 84 , Step : 231400 , Loss : 1122.492368 , Error: 0.076400 , lr :0.001000
 Epoch : 84 , Step : 231500 , Loss : 1101.048653 , Error: 0.072200 , lr :0.001000
 Epoch : 84 , Step : 231600 , Loss : 1101.529647 , Error: 0.070200 , lr :0.001000
 Epoch : 84 , Step : 231700 , Loss : 1125.008871 , Error: 0.072600 , lr :0.001000
 Epoch : 84 , Step : 231800 , Loss : 1129.164017 , Error: 0.073000 , lr :0.001000
 Epoch : 84 , Step : 231900 , Loss : 1107.395433 , Error: 0.073600 , lr :0.001000
 Epoch : 84 , Step : 232000 , Loss : 1118.463135 , Error: 0.075600 , lr :0.001000
 Epoch : 84 , Step : 232100 , Loss : 1106.736162 , Error: 0.072400 , lr :0.001000
 Epoch : 84 , Step : 232200 , Loss : 1112.363513 , Error: 0.073800 , lr :0.001000
 Epoch : 84 , Step : 232300 , Loss : 1109.517898 , Error: 0.071800 , lr :0.001000
 Epoch : 84 , Step : 232400 , Loss : 1108.008489 , Error: 0.071600 , lr :0.001000
 Epoch : 84 , Step : 232500 , Loss : 1111.847113 , Error: 0.072000 , lr :0.001000
 Epoch : 84 , Step : 232600 , Loss : 1107.384702 , Error: 0.072200 , lr :0.001000
 Epoch : 84 , Step : 232700 , Loss : 1108.105871 , Error: 0.073200 , lr :0.001000
 Epoch : 84 , Step : 232800 , Loss : 1116.219538 , Error: 0.073200 , lr :0.001000
 Epoch : 84 , Step : 232900 , Loss : 1143.342957 , Error: 0.077000 , lr :0.001000
 Epoch : 84 , Step : 233000 , Loss : 1139.829604 , Error: 0.072000 , lr :0.001000
 Epoch : 84 , Step : 233100 , Loss : 1146.015173 , Error: 0.073400 , lr :0.001000
 Epoch : 84 , Step : 233200 , Loss : 1139.826610 , Error: 0.074200 , lr :0.001000
 Epoch : 84 , Step : 233300 , Loss : 1136.127021 , Error: 0.075600 , lr :0.001000
 Epoch : 84 , Step : 233400 , Loss : 1122.305658 , Error: 0.075600 , lr :0.001000
 Epoch : 84 , Step : 233500 , Loss : 1132.353447 , Error: 0.073200 , lr :0.001000
 Epoch : 84 , Step : 233600 , Loss : 1139.206624 , Error: 0.076000 , lr :0.001000
 Epoch : 84 , Step : 233700 , Loss : 1115.464222 , Error: 0.073000 , lr :0.001000
 Epoch : 85 , Step : 233800 , Loss : 1106.756440 , Error: 0.073000 , lr :0.001000
 Epoch : 85 , Step : 233900 , Loss : 1098.294779 , Error: 0.074400 , lr :0.001000
 Epoch : 85 , Step : 234000 , Loss : 1107.171141 , Error: 0.073800 , lr :0.001000
 Epoch : 85 , Step : 234100 , Loss : 1114.744584 , Error: 0.071600 , lr :0.001000
 Epoch : 85 , Step : 234200 , Loss : 1113.244723 , Error: 0.074200 , lr :0.001000
 Epoch : 85 , Step : 234300 , Loss : 1132.336842 , Error: 0.073800 , lr :0.001000
 Epoch : 85 , Step : 234400 , Loss : 1117.017766 , Error: 0.074200 , lr :0.001000
 Epoch : 85 , Step : 234500 , Loss : 1138.784180 , Error: 0.074000 , lr :0.001000
 Epoch : 85 , Step : 234600 , Loss : 1160.097014 , Error: 0.075400 , lr :0.001000
 Epoch : 85 , Step : 234700 , Loss : 1100.989682 , Error: 0.074400 , lr :0.001000
 Epoch : 85 , Step : 234800 , Loss : 1120.685547 , Error: 0.073200 , lr :0.001000
 Epoch : 85 , Step : 234900 , Loss : 1109.720638 , Error: 0.074200 , lr :0.001000
 Epoch : 85 , Step : 235000 , Loss : 1158.328414 , Error: 0.075400 , lr :0.001000
 Epoch : 85 , Step : 235100 , Loss : 1123.452707 , Error: 0.073400 , lr :0.001000
 Epoch : 85 , Step : 235200 , Loss : 1143.995684 , Error: 0.076000 , lr :0.001000
 Epoch : 85 , Step : 235300 , Loss : 1140.746960 , Error: 0.078000 , lr :0.001000
 Epoch : 85 , Step : 235400 , Loss : 1153.453127 , Error: 0.076200 , lr :0.001000
 Epoch : 85 , Step : 235500 , Loss : 1134.905906 , Error: 0.074400 , lr :0.001000
 Epoch : 85 , Step : 235600 , Loss : 1162.991206 , Error: 0.077600 , lr :0.001000
 Epoch : 85 , Step : 235700 , Loss : 1113.144728 , Error: 0.073200 , lr :0.001000
 Epoch : 85 , Step : 235800 , Loss : 1090.351297 , Error: 0.072200 , lr :0.001000
 Epoch : 85 , Step : 235900 , Loss : 1117.243066 , Error: 0.072600 , lr :0.001000
 Epoch : 85 , Step : 236000 , Loss : 1144.564115 , Error: 0.071800 , lr :0.001000
 Epoch : 85 , Step : 236100 , Loss : 1101.535312 , Error: 0.073200 , lr :0.001000
 Epoch : 85 , Step : 236200 , Loss : 1132.267020 , Error: 0.076800 , lr :0.001000
 Epoch : 85 , Step : 236300 , Loss : 1137.780696 , Error: 0.076800 , lr :0.001000
 Epoch : 85 , Step : 236400 , Loss : 1125.643324 , Error: 0.072200 , lr :0.001000
 Epoch : 85 , Step : 236500 , Loss : 1111.976824 , Error: 0.071400 , lr :0.001000
 Epoch : 86 , Step : 236600 , Loss : 1109.143476 , Error: 0.070000 , lr :0.001000
 Epoch : 86 , Step : 236700 , Loss : 1104.343544 , Error: 0.070200 , lr :0.001000
 Epoch : 86 , Step : 236800 , Loss : 1116.602083 , Error: 0.072000 , lr :0.001000
 Epoch : 86 , Step : 236900 , Loss : 1119.481925 , Error: 0.073000 , lr :0.001000
 Epoch : 86 , Step : 237000 , Loss : 1108.254102 , Error: 0.073200 , lr :0.001000
 Epoch : 86 , Step : 237100 , Loss : 1120.224433 , Error: 0.074600 , lr :0.001000
 Epoch : 86 , Step : 237200 , Loss : 1106.735590 , Error: 0.073000 , lr :0.001000
 Epoch : 86 , Step : 237300 , Loss : 1132.540444 , Error: 0.077600 , lr :0.001000
 Epoch : 86 , Step : 237400 , Loss : 1121.735936 , Error: 0.072600 , lr :0.001000
 Epoch : 86 , Step : 237500 , Loss : 1100.416219 , Error: 0.070400 , lr :0.001000
 Epoch : 86 , Step : 237600 , Loss : 1102.964517 , Error: 0.073400 , lr :0.001000
 Epoch : 86 , Step : 237700 , Loss : 1121.302847 , Error: 0.073000 , lr :0.001000
 Epoch : 86 , Step : 237800 , Loss : 1115.417536 , Error: 0.074600 , lr :0.001000
 Epoch : 86 , Step : 237900 , Loss : 1104.250935 , Error: 0.074000 , lr :0.001000
 Epoch : 86 , Step : 238000 , Loss : 1098.260725 , Error: 0.071400 , lr :0.001000
 Epoch : 86 , Step : 238100 , Loss : 1103.871576 , Error: 0.073000 , lr :0.001000
 Epoch : 86 , Step : 238200 , Loss : 1124.881502 , Error: 0.074200 , lr :0.001000
 Epoch : 86 , Step : 238300 , Loss : 1116.928324 , Error: 0.072200 , lr :0.001000
 Epoch : 86 , Step : 238400 , Loss : 1131.426722 , Error: 0.073600 , lr :0.001000
 Epoch : 86 , Step : 238500 , Loss : 1108.701661 , Error: 0.074000 , lr :0.001000
 Epoch : 86 , Step : 238600 , Loss : 1104.168464 , Error: 0.074200 , lr :0.001000
 Epoch : 86 , Step : 238700 , Loss : 1138.657089 , Error: 0.076000 , lr :0.001000
 Epoch : 86 , Step : 238800 , Loss : 1120.132881 , Error: 0.073800 , lr :0.001000
 Epoch : 86 , Step : 238900 , Loss : 1131.692498 , Error: 0.073000 , lr :0.001000
 Epoch : 86 , Step : 239000 , Loss : 1123.223379 , Error: 0.071200 , lr :0.001000
 Epoch : 86 , Step : 239100 , Loss : 1104.661619 , Error: 0.072000 , lr :0.001000
 Epoch : 86 , Step : 239200 , Loss : 1128.596744 , Error: 0.073400 , lr :0.001000
 Epoch : 87 , Step : 239300 , Loss : 1114.488061 , Error: 0.074200 , lr :0.001000
 Epoch : 87 , Step : 239400 , Loss : 1119.896761 , Error: 0.072800 , lr :0.001000
 Epoch : 87 , Step : 239500 , Loss : 1186.220173 , Error: 0.077400 , lr :0.001000
 Epoch : 87 , Step : 239600 , Loss : 1122.967659 , Error: 0.072800 , lr :0.001000
 Epoch : 87 , Step : 239700 , Loss : 1108.282382 , Error: 0.072200 , lr :0.001000
 Epoch : 87 , Step : 239800 , Loss : 1113.386726 , Error: 0.076000 , lr :0.001000
 Epoch : 87 , Step : 239900 , Loss : 1109.360240 , Error: 0.073200 , lr :0.001000
 Epoch : 87 , Step : 240000 , Loss : 1111.560840 , Error: 0.072800 , lr :0.001000
 Epoch : 87 , Step : 240100 , Loss : 1203.742808 , Error: 0.080200 , lr :0.001000
 Epoch : 87 , Step : 240200 , Loss : 1147.435287 , Error: 0.073800 , lr :0.001000
 Epoch : 87 , Step : 240300 , Loss : 1132.631767 , Error: 0.074400 , lr :0.001000
 Epoch : 87 , Step : 240400 , Loss : 1107.323787 , Error: 0.072200 , lr :0.001000
 Epoch : 87 , Step : 240500 , Loss : 1096.371593 , Error: 0.073200 , lr :0.001000
 Epoch : 87 , Step : 240600 , Loss : 1111.775810 , Error: 0.072600 , lr :0.001000
 Epoch : 87 , Step : 240700 , Loss : 1137.262982 , Error: 0.075400 , lr :0.001000
 Epoch : 87 , Step : 240800 , Loss : 1118.209382 , Error: 0.075200 , lr :0.001000
 Epoch : 87 , Step : 240900 , Loss : 1112.893666 , Error: 0.070400 , lr :0.001000
 Epoch : 87 , Step : 241000 , Loss : 1129.473124 , Error: 0.074800 , lr :0.001000
 Epoch : 87 , Step : 241100 , Loss : 1103.185262 , Error: 0.073800 , lr :0.001000
 Epoch : 87 , Step : 241200 , Loss : 1112.572684 , Error: 0.074600 , lr :0.001000
 Epoch : 87 , Step : 241300 , Loss : 1170.943860 , Error: 0.077400 , lr :0.001000
 Epoch : 87 , Step : 241400 , Loss : 1098.825665 , Error: 0.072200 , lr :0.001000
 Epoch : 87 , Step : 241500 , Loss : 1116.199028 , Error: 0.073000 , lr :0.001000
 Epoch : 87 , Step : 241600 , Loss : 1124.638376 , Error: 0.073800 , lr :0.001000
 Epoch : 87 , Step : 241700 , Loss : 1133.376159 , Error: 0.072200 , lr :0.001000
 Epoch : 87 , Step : 241800 , Loss : 1101.767989 , Error: 0.069000 , lr :0.001000
 Epoch : 87 , Step : 241900 , Loss : 1150.194543 , Error: 0.075800 , lr :0.001000
 Epoch : 87 , Step : 242000 , Loss : 1131.744066 , Error: 0.074600 , lr :0.001000
 Epoch : 88 , Step : 242100 , Loss : 1096.153268 , Error: 0.070600 , lr :0.001000
 Epoch : 88 , Step : 242200 , Loss : 1106.000297 , Error: 0.071800 , lr :0.001000
 Epoch : 88 , Step : 242300 , Loss : 1117.326342 , Error: 0.071200 , lr :0.001000
 Epoch : 88 , Step : 242400 , Loss : 1111.102103 , Error: 0.070600 , lr :0.001000
 Epoch : 88 , Step : 242500 , Loss : 1124.473538 , Error: 0.072200 , lr :0.001000
 Epoch : 88 , Step : 242600 , Loss : 1129.300297 , Error: 0.074600 , lr :0.001000
 Epoch : 88 , Step : 242700 , Loss : 1132.163233 , Error: 0.074400 , lr :0.001000
 Epoch : 88 , Step : 242800 , Loss : 1105.716332 , Error: 0.073800 , lr :0.001000
 Epoch : 88 , Step : 242900 , Loss : 1121.104284 , Error: 0.074800 , lr :0.001000
 Epoch : 88 , Step : 243000 , Loss : 1096.135678 , Error: 0.071400 , lr :0.001000
 Epoch : 88 , Step : 243100 , Loss : 1119.177353 , Error: 0.074600 , lr :0.001000
 Epoch : 88 , Step : 243200 , Loss : 1111.973027 , Error: 0.074000 , lr :0.001000
 Epoch : 88 , Step : 243300 , Loss : 1114.265048 , Error: 0.074000 , lr :0.001000
 Epoch : 88 , Step : 243400 , Loss : 1097.847658 , Error: 0.070000 , lr :0.001000
 Epoch : 88 , Step : 243500 , Loss : 1100.507246 , Error: 0.075000 , lr :0.001000
 Epoch : 88 , Step : 243600 , Loss : 1114.209303 , Error: 0.072600 , lr :0.001000
 Epoch : 88 , Step : 243700 , Loss : 1146.482773 , Error: 0.075200 , lr :0.001000
 Epoch : 88 , Step : 243800 , Loss : 1124.533108 , Error: 0.076000 , lr :0.001000
 Epoch : 88 , Step : 243900 , Loss : 1124.060280 , Error: 0.074200 , lr :0.001000
 Epoch : 88 , Step : 244000 , Loss : 1107.395327 , Error: 0.076000 , lr :0.001000
 Epoch : 88 , Step : 244100 , Loss : 1119.589864 , Error: 0.073800 , lr :0.001000
 Epoch : 88 , Step : 244200 , Loss : 1093.478386 , Error: 0.071400 , lr :0.001000
 Epoch : 88 , Step : 244300 , Loss : 1147.054526 , Error: 0.075400 , lr :0.001000
 Epoch : 88 , Step : 244400 , Loss : 1145.449589 , Error: 0.072800 , lr :0.001000
 Epoch : 88 , Step : 244500 , Loss : 1099.992946 , Error: 0.070000 , lr :0.001000
 Epoch : 88 , Step : 244600 , Loss : 1106.957191 , Error: 0.074400 , lr :0.001000
 Epoch : 88 , Step : 244700 , Loss : 1115.872634 , Error: 0.075400 , lr :0.001000
 Epoch : 89 , Step : 244800 , Loss : 1117.978573 , Error: 0.072600 , lr :0.001000
 Epoch : 89 , Step : 244900 , Loss : 1123.891495 , Error: 0.075200 , lr :0.001000
 Epoch : 89 , Step : 245000 , Loss : 1144.011959 , Error: 0.075800 , lr :0.001000
 Epoch : 89 , Step : 245100 , Loss : 1118.181907 , Error: 0.075200 , lr :0.001000
 Epoch : 89 , Step : 245200 , Loss : 1109.832534 , Error: 0.071000 , lr :0.001000
 Epoch : 89 , Step : 245300 , Loss : 1147.129547 , Error: 0.077200 , lr :0.001000
 Epoch : 89 , Step : 245400 , Loss : 1117.445090 , Error: 0.072800 , lr :0.001000
 Epoch : 89 , Step : 245500 , Loss : 1146.185980 , Error: 0.077600 , lr :0.001000
 Epoch : 89 , Step : 245600 , Loss : 1123.958631 , Error: 0.073800 , lr :0.001000
 Epoch : 89 , Step : 245700 , Loss : 1127.405602 , Error: 0.073400 , lr :0.001000
 Epoch : 89 , Step : 245800 , Loss : 1126.658698 , Error: 0.072800 , lr :0.001000
 Epoch : 89 , Step : 245900 , Loss : 1129.969912 , Error: 0.073200 , lr :0.001000
 Epoch : 89 , Step : 246000 , Loss : 1129.714451 , Error: 0.075200 , lr :0.001000
 Epoch : 89 , Step : 246100 , Loss : 1152.815338 , Error: 0.077800 , lr :0.001000
 Epoch : 89 , Step : 246200 , Loss : 1113.446752 , Error: 0.075200 , lr :0.001000
 Epoch : 89 , Step : 246300 , Loss : 1145.264244 , Error: 0.077200 , lr :0.001000
 Epoch : 89 , Step : 246400 , Loss : 1139.142533 , Error: 0.075400 , lr :0.001000
 Epoch : 89 , Step : 246500 , Loss : 1113.288384 , Error: 0.072200 , lr :0.001000
 Epoch : 89 , Step : 246600 , Loss : 1105.420242 , Error: 0.074800 , lr :0.001000
 Epoch : 89 , Step : 246700 , Loss : 1119.383354 , Error: 0.072800 , lr :0.001000
 Epoch : 89 , Step : 246800 , Loss : 1126.362781 , Error: 0.074000 , lr :0.001000
 Epoch : 89 , Step : 246900 , Loss : 1121.860858 , Error: 0.074600 , lr :0.001000
 Epoch : 89 , Step : 247000 , Loss : 1103.495265 , Error: 0.072400 , lr :0.001000
 Epoch : 89 , Step : 247100 , Loss : 1144.216526 , Error: 0.072800 , lr :0.001000
 Epoch : 89 , Step : 247200 , Loss : 1095.838352 , Error: 0.070000 , lr :0.001000
 Epoch : 89 , Step : 247300 , Loss : 1116.990599 , Error: 0.071200 , lr :0.001000
 Epoch : 89 , Step : 247400 , Loss : 1118.898674 , Error: 0.075000 , lr :0.001000
 Epoch : 89 , Step : 247500 , Loss : 1155.102493 , Error: 0.078200 , lr :0.001000
 Epoch : 90 , Step : 247600 , Loss : 1098.426426 , Error: 0.071600 , lr :0.001000
 Epoch : 90 , Step : 247700 , Loss : 1112.698487 , Error: 0.072200 , lr :0.001000
 Epoch : 90 , Step : 247800 , Loss : 1126.517890 , Error: 0.074600 , lr :0.001000
 Epoch : 90 , Step : 247900 , Loss : 1136.212576 , Error: 0.074400 , lr :0.001000
 Epoch : 90 , Step : 248000 , Loss : 1127.452176 , Error: 0.077000 , lr :0.001000
 Epoch : 90 , Step : 248100 , Loss : 1099.318347 , Error: 0.073400 , lr :0.001000
 Epoch : 90 , Step : 248200 , Loss : 1116.006788 , Error: 0.072200 , lr :0.001000
 Epoch : 90 , Step : 248300 , Loss : 1155.576356 , Error: 0.077000 , lr :0.001000
 Epoch : 90 , Step : 248400 , Loss : 1129.433189 , Error: 0.073400 , lr :0.001000
 Epoch : 90 , Step : 248500 , Loss : 1136.760769 , Error: 0.077600 , lr :0.001000
 Epoch : 90 , Step : 248600 , Loss : 1125.537169 , Error: 0.074800 , lr :0.001000
 Epoch : 90 , Step : 248700 , Loss : 1108.180476 , Error: 0.074800 , lr :0.001000
 Epoch : 90 , Step : 248800 , Loss : 1143.198484 , Error: 0.074800 , lr :0.001000
 Epoch : 90 , Step : 248900 , Loss : 1130.098520 , Error: 0.075000 , lr :0.001000
