 Epoch : 0 , Step : 100 , Loss : 11544.735262 , Error: 0.811200 , lr :0.001000
 Epoch : 79 , Step : 218500 , Loss : 1159.407970 , Error: 0.074200 , lr :0.001000
 Epoch : 79 , Step : 218600 , Loss : 1155.956743 , Error: 0.074000 , lr :0.001000
 Epoch : 79 , Step : 218700 , Loss : 1152.690266 , Error: 0.075000 , lr :0.001000
 Epoch : 79 , Step : 218800 , Loss : 1183.808552 , Error: 0.078400 , lr :0.001000
 Epoch : 79 , Step : 218900 , Loss : 1153.191519 , Error: 0.073800 , lr :0.001000
 Epoch : 79 , Step : 219000 , Loss : 1163.880263 , Error: 0.076400 , lr :0.001000
 Epoch : 79 , Step : 219100 , Loss : 1156.060681 , Error: 0.075200 , lr :0.001000
 Epoch : 79 , Step : 219200 , Loss : 1156.639905 , Error: 0.075400 , lr :0.001000
 Epoch : 79 , Step : 219300 , Loss : 1158.435364 , Error: 0.075200 , lr :0.001000
 Epoch : 79 , Step : 219400 , Loss : 1160.317034 , Error: 0.077200 , lr :0.001000
 Epoch : 79 , Step : 219500 , Loss : 1169.400890 , Error: 0.078000 , lr :0.001000
 Epoch : 79 , Step : 219600 , Loss : 1155.976516 , Error: 0.075400 , lr :0.001000
 Epoch : 79 , Step : 219700 , Loss : 1172.468705 , Error: 0.077000 , lr :0.001000
 Epoch : 79 , Step : 219800 , Loss : 1162.234281 , Error: 0.075800 , lr :0.001000
 Epoch : 79 , Step : 219900 , Loss : 1157.454231 , Error: 0.074800 , lr :0.001000
 Epoch : 79 , Step : 220000 , Loss : 1157.250810 , Error: 0.076800 , lr :0.001000
 Epoch : 80 , Step : 220100 , Loss : 1154.857916 , Error: 0.076200 , lr :0.001000
 Epoch : 80 , Step : 220200 , Loss : 1155.906238 , Error: 0.075200 , lr :0.001000
 Epoch : 80 , Step : 220300 , Loss : 1158.792935 , Error: 0.076400 , lr :0.001000
 Epoch : 80 , Step : 220400 , Loss : 1160.827175 , Error: 0.076400 , lr :0.001000
 Epoch : 80 , Step : 220500 , Loss : 1170.510498 , Error: 0.077000 , lr :0.001000
 Epoch : 80 , Step : 220600 , Loss : 1165.560855 , Error: 0.077000 , lr :0.001000
 Epoch : 80 , Step : 220700 , Loss : 1165.800437 , Error: 0.075600 , lr :0.001000
 Epoch : 80 , Step : 220800 , Loss : 1168.885007 , Error: 0.077200 , lr :0.001000
 Epoch : 80 , Step : 220900 , Loss : 1154.239084 , Error: 0.075000 , lr :0.001000
 Epoch : 80 , Step : 221000 , Loss : 1158.047937 , Error: 0.077000 , lr :0.001000
 Epoch : 80 , Step : 221100 , Loss : 1161.010761 , Error: 0.075200 , lr :0.001000
 Epoch : 80 , Step : 221200 , Loss : 1156.726872 , Error: 0.074800 , lr :0.001000
 Epoch : 80 , Step : 221300 , Loss : 1154.428870 , Error: 0.076600 , lr :0.001000
 Epoch : 80 , Step : 221400 , Loss : 1151.495025 , Error: 0.077800 , lr :0.001000
 Epoch : 80 , Step : 221500 , Loss : 1160.026056 , Error: 0.075600 , lr :0.001000
 Epoch : 80 , Step : 221600 , Loss : 1160.393555 , Error: 0.078000 , lr :0.001000
 Epoch : 80 , Step : 221700 , Loss : 1155.873157 , Error: 0.075800 , lr :0.001000
 Epoch : 80 , Step : 221800 , Loss : 1162.142903 , Error: 0.076800 , lr :0.001000
 Epoch : 80 , Step : 221900 , Loss : 1152.599845 , Error: 0.076000 , lr :0.001000
 Epoch : 80 , Step : 222000 , Loss : 1157.306722 , Error: 0.075600 , lr :0.001000
 Epoch : 80 , Step : 222100 , Loss : 1163.208565 , Error: 0.074000 , lr :0.001000
 Epoch : 80 , Step : 222200 , Loss : 1162.206610 , Error: 0.076000 , lr :0.001000
 Epoch : 80 , Step : 222300 , Loss : 1165.909259 , Error: 0.074000 , lr :0.001000
 Epoch : 80 , Step : 222400 , Loss : 1163.292270 , Error: 0.077600 , lr :0.001000
 Epoch : 80 , Step : 222500 , Loss : 1147.654718 , Error: 0.076000 , lr :0.001000
 Epoch : 80 , Step : 222600 , Loss : 1153.011407 , Error: 0.075800 , lr :0.001000
 Epoch : 80 , Step : 222700 , Loss : 1160.096365 , Error: 0.077800 , lr :0.001000
 Epoch : 81 , Step : 222800 , Loss : 1153.676778 , Error: 0.077200 , lr :0.001000
 Epoch : 81 , Step : 222900 , Loss : 1159.077615 , Error: 0.077000 , lr :0.001000
 Epoch : 81 , Step : 223000 , Loss : 1154.391492 , Error: 0.076200 , lr :0.001000
 Epoch : 81 , Step : 223100 , Loss : 1155.926438 , Error: 0.075200 , lr :0.001000
 Epoch : 81 , Step : 223200 , Loss : 1162.489577 , Error: 0.075400 , lr :0.001000
 Epoch : 81 , Step : 223300 , Loss : 1155.771509 , Error: 0.075000 , lr :0.001000
 Epoch : 81 , Step : 223400 , Loss : 1161.164062 , Error: 0.075600 , lr :0.001000
 Epoch : 81 , Step : 223500 , Loss : 1154.173464 , Error: 0.074000 , lr :0.001000
 Epoch : 81 , Step : 223600 , Loss : 1157.750443 , Error: 0.075800 , lr :0.001000
 Epoch : 81 , Step : 223700 , Loss : 1169.874131 , Error: 0.076600 , lr :0.001000
 Epoch : 81 , Step : 223800 , Loss : 1150.171269 , Error: 0.073200 , lr :0.001000
 Epoch : 81 , Step : 223900 , Loss : 1153.732788 , Error: 0.073000 , lr :0.001000
 Epoch : 81 , Step : 224000 , Loss : 1151.566044 , Error: 0.074400 , lr :0.001000
 Epoch : 81 , Step : 224100 , Loss : 1166.163272 , Error: 0.077200 , lr :0.001000
 Epoch : 81 , Step : 224200 , Loss : 1156.114591 , Error: 0.076200 , lr :0.001000
 Epoch : 81 , Step : 224300 , Loss : 1155.241803 , Error: 0.074200 , lr :0.001000
 Epoch : 81 , Step : 224400 , Loss : 1155.232186 , Error: 0.077400 , lr :0.001000
 Epoch : 81 , Step : 224500 , Loss : 1146.582710 , Error: 0.074400 , lr :0.001000
 Epoch : 81 , Step : 224600 , Loss : 1155.925620 , Error: 0.076600 , lr :0.001000
 Epoch : 81 , Step : 224700 , Loss : 1156.998426 , Error: 0.076800 , lr :0.001000
 Epoch : 81 , Step : 224800 , Loss : 1156.424006 , Error: 0.076600 , lr :0.001000
 Epoch : 81 , Step : 224900 , Loss : 1158.312657 , Error: 0.076600 , lr :0.001000
 Epoch : 81 , Step : 225000 , Loss : 1149.047887 , Error: 0.076600 , lr :0.001000
 Epoch : 81 , Step : 225100 , Loss : 1166.428218 , Error: 0.076400 , lr :0.001000
 Epoch : 81 , Step : 225200 , Loss : 1157.567654 , Error: 0.076200 , lr :0.001000
 Epoch : 81 , Step : 225300 , Loss : 1162.696213 , Error: 0.076600 , lr :0.001000
 Epoch : 81 , Step : 225400 , Loss : 1167.597077 , Error: 0.075400 , lr :0.001000
 Epoch : 81 , Step : 225500 , Loss : 1156.824447 , Error: 0.077000 , lr :0.001000
 Epoch : 82 , Step : 225600 , Loss : 1165.543955 , Error: 0.079600 , lr :0.001000
 Epoch : 82 , Step : 225700 , Loss : 1159.132344 , Error: 0.076400 , lr :0.001000
 Epoch : 82 , Step : 225800 , Loss : 1162.762808 , Error: 0.076800 , lr :0.001000
 Epoch : 82 , Step : 225900 , Loss : 1161.987231 , Error: 0.076400 , lr :0.001000
 Epoch : 82 , Step : 226000 , Loss : 1162.674955 , Error: 0.075600 , lr :0.001000
 Epoch : 82 , Step : 226100 , Loss : 1153.900980 , Error: 0.075200 , lr :0.001000
 Epoch : 82 , Step : 226200 , Loss : 1149.749982 , Error: 0.074400 , lr :0.001000
 Epoch : 82 , Step : 226300 , Loss : 1155.061696 , Error: 0.073800 , lr :0.001000
 Epoch : 82 , Step : 226400 , Loss : 1165.453408 , Error: 0.075400 , lr :0.001000
 Epoch : 82 , Step : 226500 , Loss : 1169.083956 , Error: 0.075800 , lr :0.001000
 Epoch : 82 , Step : 226600 , Loss : 1160.893909 , Error: 0.076400 , lr :0.001000
 Epoch : 82 , Step : 226700 , Loss : 1174.456930 , Error: 0.076400 , lr :0.001000
 Epoch : 82 , Step : 226800 , Loss : 1161.338905 , Error: 0.074200 , lr :0.001000
 Epoch : 82 , Step : 226900 , Loss : 1148.898170 , Error: 0.075200 , lr :0.001000
 Epoch : 82 , Step : 227000 , Loss : 1154.461554 , Error: 0.075400 , lr :0.001000
 Epoch : 82 , Step : 227100 , Loss : 1146.478020 , Error: 0.074200 , lr :0.001000
 Epoch : 82 , Step : 227200 , Loss : 1145.063407 , Error: 0.073600 , lr :0.001000
 Epoch : 82 , Step : 227300 , Loss : 1149.456779 , Error: 0.073400 , lr :0.001000
 Epoch : 82 , Step : 227400 , Loss : 1149.255675 , Error: 0.075800 , lr :0.001000
 Epoch : 82 , Step : 227500 , Loss : 1152.530184 , Error: 0.075200 , lr :0.001000
 Epoch : 82 , Step : 227600 , Loss : 1154.274379 , Error: 0.076400 , lr :0.001000
 Epoch : 82 , Step : 227700 , Loss : 1152.567480 , Error: 0.078000 , lr :0.001000
 Epoch : 82 , Step : 227800 , Loss : 1156.192047 , Error: 0.077800 , lr :0.001000
 Epoch : 82 , Step : 227900 , Loss : 1152.321118 , Error: 0.079400 , lr :0.001000
 Epoch : 82 , Step : 228000 , Loss : 1153.679693 , Error: 0.076000 , lr :0.001000
 Epoch : 82 , Step : 228100 , Loss : 1147.815613 , Error: 0.074800 , lr :0.001000
 Epoch : 82 , Step : 228200 , Loss : 1149.521921 , Error: 0.077400 , lr :0.001000
 Epoch : 83 , Step : 228300 , Loss : 1148.342137 , Error: 0.073600 , lr :0.001000
 Epoch : 83 , Step : 228400 , Loss : 1153.231274 , Error: 0.077400 , lr :0.001000
 Epoch : 83 , Step : 228500 , Loss : 1149.670329 , Error: 0.075000 , lr :0.001000
 Epoch : 83 , Step : 228600 , Loss : 1150.940530 , Error: 0.075200 , lr :0.001000
 Epoch : 83 , Step : 228700 , Loss : 1153.026799 , Error: 0.075400 , lr :0.001000
 Epoch : 83 , Step : 228800 , Loss : 1150.147981 , Error: 0.076800 , lr :0.001000
 Epoch : 83 , Step : 228900 , Loss : 1150.801981 , Error: 0.076200 , lr :0.001000
 Epoch : 83 , Step : 229000 , Loss : 1151.575032 , Error: 0.077400 , lr :0.001000
 Epoch : 83 , Step : 229100 , Loss : 1160.437627 , Error: 0.076200 , lr :0.001000
 Epoch : 83 , Step : 229200 , Loss : 1151.933676 , Error: 0.076800 , lr :0.001000
 Epoch : 83 , Step : 229300 , Loss : 1150.531878 , Error: 0.074600 , lr :0.001000
 Epoch : 83 , Step : 229400 , Loss : 1144.890303 , Error: 0.074200 , lr :0.001000
 Epoch : 83 , Step : 229500 , Loss : 1153.175908 , Error: 0.075400 , lr :0.001000
 Epoch : 83 , Step : 229600 , Loss : 1146.466178 , Error: 0.074200 , lr :0.001000
 Epoch : 83 , Step : 229700 , Loss : 1152.113153 , Error: 0.075000 , lr :0.001000
 Epoch : 83 , Step : 229800 , Loss : 1150.375902 , Error: 0.074000 , lr :0.001000
 Epoch : 83 , Step : 229900 , Loss : 1159.465727 , Error: 0.075200 , lr :0.001000
 Epoch : 83 , Step : 230000 , Loss : 1151.444473 , Error: 0.074800 , lr :0.001000
 Epoch : 83 , Step : 230100 , Loss : 1152.921522 , Error: 0.075400 , lr :0.001000
 Epoch : 83 , Step : 230200 , Loss : 1148.676303 , Error: 0.076800 , lr :0.001000
 Epoch : 83 , Step : 230300 , Loss : 1155.631689 , Error: 0.076000 , lr :0.001000
 Epoch : 83 , Step : 230400 , Loss : 1159.427614 , Error: 0.077600 , lr :0.001000
 Epoch : 83 , Step : 230500 , Loss : 1161.545548 , Error: 0.075200 , lr :0.001000
 Epoch : 83 , Step : 230600 , Loss : 1157.138997 , Error: 0.077400 , lr :0.001000
 Epoch : 83 , Step : 230700 , Loss : 1158.990998 , Error: 0.074400 , lr :0.001000
 Epoch : 83 , Step : 230800 , Loss : 1155.165833 , Error: 0.076800 , lr :0.001000
 Epoch : 83 , Step : 230900 , Loss : 1153.876579 , Error: 0.077200 , lr :0.001000
 Epoch : 83 , Step : 231000 , Loss : 1155.376842 , Error: 0.074400 , lr :0.001000
 Epoch : 84 , Step : 231100 , Loss : 1153.732175 , Error: 0.074400 , lr :0.001000
 Epoch : 84 , Step : 231200 , Loss : 1149.072309 , Error: 0.074600 , lr :0.001000
 Epoch : 84 , Step : 231300 , Loss : 1157.889451 , Error: 0.075400 , lr :0.001000
 Epoch : 84 , Step : 231400 , Loss : 1157.916954 , Error: 0.074400 , lr :0.001000
 Epoch : 84 , Step : 231500 , Loss : 1151.514661 , Error: 0.073800 , lr :0.001000
 Epoch : 84 , Step : 231600 , Loss : 1149.926947 , Error: 0.076200 , lr :0.001000
 Epoch : 84 , Step : 231700 , Loss : 1158.705613 , Error: 0.075200 , lr :0.001000
 Epoch : 84 , Step : 231800 , Loss : 1156.938634 , Error: 0.075000 , lr :0.001000
 Epoch : 84 , Step : 231900 , Loss : 1152.271533 , Error: 0.074600 , lr :0.001000
 Epoch : 84 , Step : 232000 , Loss : 1148.192166 , Error: 0.074200 , lr :0.001000
 Epoch : 84 , Step : 232100 , Loss : 1142.110048 , Error: 0.074800 , lr :0.001000
 Epoch : 84 , Step : 232200 , Loss : 1146.605567 , Error: 0.075800 , lr :0.001000
 Epoch : 84 , Step : 232300 , Loss : 1144.375181 , Error: 0.075600 , lr :0.001000
 Epoch : 84 , Step : 232400 , Loss : 1149.569663 , Error: 0.076000 , lr :0.001000
 Epoch : 84 , Step : 232500 , Loss : 1147.586346 , Error: 0.074000 , lr :0.001000
 Epoch : 84 , Step : 232600 , Loss : 1147.437534 , Error: 0.075400 , lr :0.001000
 Epoch : 84 , Step : 232700 , Loss : 1157.590884 , Error: 0.075200 , lr :0.001000
 Epoch : 84 , Step : 232800 , Loss : 1148.709001 , Error: 0.074600 , lr :0.001000
 Epoch : 84 , Step : 232900 , Loss : 1161.210326 , Error: 0.077800 , lr :0.001000
 Epoch : 84 , Step : 233000 , Loss : 1159.337739 , Error: 0.078800 , lr :0.001000
 Epoch : 84 , Step : 233100 , Loss : 1158.096802 , Error: 0.078400 , lr :0.001000
 Epoch : 84 , Step : 233200 , Loss : 1153.863478 , Error: 0.077600 , lr :0.001000
 Epoch : 84 , Step : 233300 , Loss : 1154.698615 , Error: 0.076600 , lr :0.001000
 Epoch : 84 , Step : 233400 , Loss : 1157.894610 , Error: 0.078400 , lr :0.001000
 Epoch : 84 , Step : 233500 , Loss : 1156.687952 , Error: 0.074600 , lr :0.001000
 Epoch : 84 , Step : 233600 , Loss : 1157.745094 , Error: 0.076200 , lr :0.001000
 Epoch : 84 , Step : 233700 , Loss : 1145.712003 , Error: 0.074200 , lr :0.001000
 Epoch : 85 , Step : 233800 , Loss : 1150.118155 , Error: 0.076000 , lr :0.001000
 Epoch : 85 , Step : 233900 , Loss : 1157.968640 , Error: 0.075000 , lr :0.001000
 Epoch : 85 , Step : 234000 , Loss : 1143.925662 , Error: 0.073000 , lr :0.001000
 Epoch : 85 , Step : 234100 , Loss : 1146.375966 , Error: 0.075000 , lr :0.001000
 Epoch : 85 , Step : 234200 , Loss : 1150.362153 , Error: 0.075600 , lr :0.001000
 Epoch : 85 , Step : 234300 , Loss : 1144.298418 , Error: 0.073800 , lr :0.001000
 Epoch : 85 , Step : 234400 , Loss : 1147.147410 , Error: 0.074800 , lr :0.001000
 Epoch : 85 , Step : 234500 , Loss : 1155.134456 , Error: 0.074600 , lr :0.001000
 Epoch : 85 , Step : 234600 , Loss : 1146.636132 , Error: 0.073600 , lr :0.001000
 Epoch : 85 , Step : 234700 , Loss : 1146.948010 , Error: 0.076200 , lr :0.001000
 Epoch : 85 , Step : 234800 , Loss : 1149.989370 , Error: 0.076600 , lr :0.001000
 Epoch : 85 , Step : 234900 , Loss : 1162.662654 , Error: 0.076800 , lr :0.001000
 Epoch : 85 , Step : 235000 , Loss : 1157.951241 , Error: 0.074600 , lr :0.001000
 Epoch : 85 , Step : 235100 , Loss : 1144.229074 , Error: 0.074400 , lr :0.001000
 Epoch : 85 , Step : 235200 , Loss : 1146.469907 , Error: 0.076400 , lr :0.001000
 Epoch : 85 , Step : 235300 , Loss : 1153.912686 , Error: 0.075400 , lr :0.001000
 Epoch : 85 , Step : 235400 , Loss : 1150.087203 , Error: 0.074000 , lr :0.001000
 Epoch : 85 , Step : 235500 , Loss : 1147.105671 , Error: 0.075800 , lr :0.001000
 Epoch : 85 , Step : 235600 , Loss : 1144.531591 , Error: 0.074000 , lr :0.001000
 Epoch : 85 , Step : 235700 , Loss : 1154.960386 , Error: 0.073800 , lr :0.001000
 Epoch : 85 , Step : 235800 , Loss : 1147.090592 , Error: 0.076000 , lr :0.001000
 Epoch : 85 , Step : 235900 , Loss : 1147.381321 , Error: 0.075000 , lr :0.001000
 Epoch : 85 , Step : 236000 , Loss : 1147.936879 , Error: 0.077200 , lr :0.001000
 Epoch : 85 , Step : 236100 , Loss : 1165.364141 , Error: 0.074800 , lr :0.001000
 Epoch : 85 , Step : 236200 , Loss : 1148.409114 , Error: 0.078600 , lr :0.001000
 Epoch : 85 , Step : 236300 , Loss : 1146.317813 , Error: 0.075800 , lr :0.001000
 Epoch : 85 , Step : 236400 , Loss : 1145.348706 , Error: 0.076200 , lr :0.001000
 Epoch : 85 , Step : 236500 , Loss : 1139.432200 , Error: 0.076000 , lr :0.001000
 Epoch : 86 , Step : 236600 , Loss : 1149.682560 , Error: 0.075000 , lr :0.001000
 Epoch : 86 , Step : 236700 , Loss : 1143.930795 , Error: 0.076000 , lr :0.001000
 Epoch : 86 , Step : 236800 , Loss : 1140.284482 , Error: 0.074800 , lr :0.001000
 Epoch : 86 , Step : 236900 , Loss : 1142.870984 , Error: 0.075800 , lr :0.001000
 Epoch : 86 , Step : 237000 , Loss : 1137.698812 , Error: 0.074200 , lr :0.001000
 Epoch : 86 , Step : 237100 , Loss : 1143.138073 , Error: 0.075200 , lr :0.001000
 Epoch : 86 , Step : 237200 , Loss : 1161.667546 , Error: 0.077200 , lr :0.001000
 Epoch : 86 , Step : 237300 , Loss : 1161.319417 , Error: 0.077600 , lr :0.001000
 Epoch : 86 , Step : 237400 , Loss : 1150.266762 , Error: 0.073400 , lr :0.001000
 Epoch : 86 , Step : 237500 , Loss : 1140.001167 , Error: 0.075600 , lr :0.001000
 Epoch : 86 , Step : 237600 , Loss : 1138.240611 , Error: 0.076000 , lr :0.001000
 Epoch : 86 , Step : 237700 , Loss : 1138.256010 , Error: 0.076400 , lr :0.001000
 Epoch : 86 , Step : 237800 , Loss : 1143.861265 , Error: 0.074000 , lr :0.001000
 Epoch : 86 , Step : 237900 , Loss : 1141.302579 , Error: 0.076000 , lr :0.001000
 Epoch : 86 , Step : 238000 , Loss : 1148.911966 , Error: 0.075200 , lr :0.001000
 Epoch : 86 , Step : 238100 , Loss : 1153.870400 , Error: 0.074800 , lr :0.001000
 Epoch : 86 , Step : 238200 , Loss : 1147.679796 , Error: 0.078000 , lr :0.001000
 Epoch : 86 , Step : 238300 , Loss : 1148.519793 , Error: 0.074600 , lr :0.001000
 Epoch : 86 , Step : 238400 , Loss : 1146.263620 , Error: 0.075000 , lr :0.001000
 Epoch : 86 , Step : 238500 , Loss : 1160.234049 , Error: 0.077800 , lr :0.001000
 Epoch : 86 , Step : 238600 , Loss : 1151.952353 , Error: 0.074400 , lr :0.001000
 Epoch : 86 , Step : 238700 , Loss : 1152.077942 , Error: 0.074600 , lr :0.001000
 Epoch : 86 , Step : 238800 , Loss : 1152.370670 , Error: 0.074200 , lr :0.001000
 Epoch : 86 , Step : 238900 , Loss : 1159.009592 , Error: 0.075400 , lr :0.001000
 Epoch : 86 , Step : 239000 , Loss : 1145.470815 , Error: 0.075000 , lr :0.001000
 Epoch : 86 , Step : 239100 , Loss : 1151.000308 , Error: 0.075600 , lr :0.001000
 Epoch : 86 , Step : 239200 , Loss : 1147.540630 , Error: 0.076200 , lr :0.001000
 Epoch : 87 , Step : 239300 , Loss : 1145.513524 , Error: 0.077800 , lr :0.001000
 Epoch : 87 , Step : 239400 , Loss : 1151.265548 , Error: 0.075400 , lr :0.001000
 Epoch : 87 , Step : 239500 , Loss : 1165.621908 , Error: 0.078400 , lr :0.001000
 Epoch : 87 , Step : 239600 , Loss : 1144.598238 , Error: 0.074000 , lr :0.001000
 Epoch : 87 , Step : 239700 , Loss : 1151.043923 , Error: 0.076400 , lr :0.001000
 Epoch : 87 , Step : 239800 , Loss : 1149.696222 , Error: 0.077800 , lr :0.001000
 Epoch : 87 , Step : 239900 , Loss : 1148.340930 , Error: 0.075400 , lr :0.001000
 Epoch : 87 , Step : 240000 , Loss : 1160.017993 , Error: 0.075800 , lr :0.001000
 Epoch : 87 , Step : 240100 , Loss : 1163.620674 , Error: 0.076400 , lr :0.001000
 Epoch : 87 , Step : 240200 , Loss : 1150.422906 , Error: 0.073600 , lr :0.001000
 Epoch : 87 , Step : 240300 , Loss : 1164.340193 , Error: 0.078400 , lr :0.001000
 Epoch : 87 , Step : 240400 , Loss : 1149.971880 , Error: 0.076400 , lr :0.001000
 Epoch : 87 , Step : 240500 , Loss : 1146.982302 , Error: 0.078400 , lr :0.001000
 Epoch : 87 , Step : 240600 , Loss : 1148.947305 , Error: 0.075200 , lr :0.001000
 Epoch : 87 , Step : 240700 , Loss : 1148.461987 , Error: 0.077200 , lr :0.001000
 Epoch : 87 , Step : 240800 , Loss : 1158.081625 , Error: 0.078400 , lr :0.001000
 Epoch : 87 , Step : 240900 , Loss : 1144.232478 , Error: 0.077600 , lr :0.001000
 Epoch : 87 , Step : 241000 , Loss : 1151.097101 , Error: 0.075800 , lr :0.001000
 Epoch : 87 , Step : 241100 , Loss : 1161.625530 , Error: 0.077200 , lr :0.001000
 Epoch : 87 , Step : 241200 , Loss : 1147.233145 , Error: 0.075000 , lr :0.001000
 Epoch : 87 , Step : 241300 , Loss : 1149.388689 , Error: 0.076400 , lr :0.001000
 Epoch : 87 , Step : 241400 , Loss : 1143.084076 , Error: 0.075800 , lr :0.001000
 Epoch : 87 , Step : 241500 , Loss : 1154.510362 , Error: 0.076200 , lr :0.001000
 Epoch : 87 , Step : 241600 , Loss : 1142.200345 , Error: 0.075400 , lr :0.001000
 Epoch : 87 , Step : 241700 , Loss : 1141.714594 , Error: 0.074200 , lr :0.001000
 Epoch : 87 , Step : 241800 , Loss : 1148.989576 , Error: 0.074600 , lr :0.001000
 Epoch : 87 , Step : 241900 , Loss : 1148.188906 , Error: 0.075000 , lr :0.001000
 Epoch : 87 , Step : 242000 , Loss : 1136.060846 , Error: 0.073200 , lr :0.001000
 Epoch : 88 , Step : 242100 , Loss : 1141.747271 , Error: 0.075400 , lr :0.001000
 Epoch : 88 , Step : 242200 , Loss : 1142.134325 , Error: 0.075200 , lr :0.001000
 Epoch : 88 , Step : 242300 , Loss : 1143.682401 , Error: 0.075400 , lr :0.001000
 Epoch : 88 , Step : 242400 , Loss : 1142.916131 , Error: 0.075400 , lr :0.001000
 Epoch : 88 , Step : 242500 , Loss : 1143.552643 , Error: 0.076400 , lr :0.001000
 Epoch : 88 , Step : 242600 , Loss : 1156.487257 , Error: 0.077400 , lr :0.001000
 Epoch : 88 , Step : 242700 , Loss : 1138.771100 , Error: 0.075800 , lr :0.001000
 Epoch : 88 , Step : 242800 , Loss : 1149.569969 , Error: 0.074400 , lr :0.001000
 Epoch : 88 , Step : 242900 , Loss : 1139.762294 , Error: 0.074800 , lr :0.001000
 Epoch : 88 , Step : 243000 , Loss : 1144.033080 , Error: 0.075000 , lr :0.001000
 Epoch : 88 , Step : 243100 , Loss : 1145.064922 , Error: 0.074000 , lr :0.001000
 Epoch : 88 , Step : 243200 , Loss : 1141.262115 , Error: 0.076000 , lr :0.001000
 Epoch : 88 , Step : 243300 , Loss : 1138.791016 , Error: 0.075600 , lr :0.001000
 Epoch : 88 , Step : 243400 , Loss : 1130.155149 , Error: 0.076000 , lr :0.001000
 Epoch : 88 , Step : 243500 , Loss : 1141.091195 , Error: 0.075400 , lr :0.001000
 Epoch : 88 , Step : 243600 , Loss : 1140.189677 , Error: 0.074400 , lr :0.001000
 Epoch : 88 , Step : 243700 , Loss : 1140.334879 , Error: 0.075000 , lr :0.001000
 Epoch : 88 , Step : 243800 , Loss : 1144.911314 , Error: 0.075800 , lr :0.001000
 Epoch : 88 , Step : 243900 , Loss : 1153.560018 , Error: 0.074800 , lr :0.001000
 Epoch : 88 , Step : 244000 , Loss : 1142.106458 , Error: 0.076000 , lr :0.001000
 Epoch : 88 , Step : 244100 , Loss : 1155.923994 , Error: 0.077000 , lr :0.001000
 Epoch : 88 , Step : 244200 , Loss : 1145.549924 , Error: 0.075600 , lr :0.001000
 Epoch : 88 , Step : 244300 , Loss : 1146.474554 , Error: 0.076400 , lr :0.001000
 Epoch : 88 , Step : 244400 , Loss : 1139.544116 , Error: 0.075200 , lr :0.001000
 Epoch : 88 , Step : 244500 , Loss : 1139.180647 , Error: 0.074800 , lr :0.001000
 Epoch : 88 , Step : 244600 , Loss : 1143.022579 , Error: 0.074000 , lr :0.001000
 Epoch : 88 , Step : 244700 , Loss : 1137.179935 , Error: 0.076200 , lr :0.001000
 Epoch : 89 , Step : 244800 , Loss : 1140.921916 , Error: 0.075800 , lr :0.001000
 Epoch : 89 , Step : 244900 , Loss : 1142.027299 , Error: 0.073600 , lr :0.001000
 Epoch : 89 , Step : 245000 , Loss : 1153.608806 , Error: 0.075200 , lr :0.001000
 Epoch : 89 , Step : 245100 , Loss : 1154.150048 , Error: 0.075000 , lr :0.001000
 Epoch : 89 , Step : 245200 , Loss : 1139.827744 , Error: 0.074400 , lr :0.001000
 Epoch : 89 , Step : 245300 , Loss : 1141.564373 , Error: 0.075000 , lr :0.001000
 Epoch : 89 , Step : 245400 , Loss : 1146.093017 , Error: 0.075200 , lr :0.001000
 Epoch : 89 , Step : 245500 , Loss : 1142.454896 , Error: 0.075400 , lr :0.001000
 Epoch : 89 , Step : 245600 , Loss : 1146.124866 , Error: 0.075000 , lr :0.001000
 Epoch : 89 , Step : 245700 , Loss : 1145.219498 , Error: 0.075600 , lr :0.001000
 Epoch : 89 , Step : 245800 , Loss : 1144.368407 , Error: 0.074000 , lr :0.001000
 Epoch : 89 , Step : 245900 , Loss : 1143.061581 , Error: 0.077400 , lr :0.001000
 Epoch : 89 , Step : 246000 , Loss : 1147.338815 , Error: 0.076600 , lr :0.001000
 Epoch : 89 , Step : 246100 , Loss : 1143.857361 , Error: 0.073800 , lr :0.001000
 Epoch : 89 , Step : 246200 , Loss : 1142.577093 , Error: 0.074800 , lr :0.001000
 Epoch : 89 , Step : 246300 , Loss : 1150.553331 , Error: 0.076200 , lr :0.001000
 Epoch : 89 , Step : 246400 , Loss : 1139.941902 , Error: 0.075600 , lr :0.001000
 Epoch : 89 , Step : 246500 , Loss : 1158.087549 , Error: 0.074600 , lr :0.001000
 Epoch : 89 , Step : 246600 , Loss : 1142.124882 , Error: 0.075600 , lr :0.001000
 Epoch : 89 , Step : 246700 , Loss : 1148.513315 , Error: 0.074800 , lr :0.001000
 Epoch : 89 , Step : 246800 , Loss : 1149.335034 , Error: 0.076400 , lr :0.001000
 Epoch : 89 , Step : 246900 , Loss : 1153.053195 , Error: 0.075200 , lr :0.001000
 Epoch : 89 , Step : 247000 , Loss : 1151.787766 , Error: 0.076400 , lr :0.001000
 Epoch : 89 , Step : 247100 , Loss : 1140.767238 , Error: 0.077200 , lr :0.001000
 Epoch : 89 , Step : 247200 , Loss : 1145.515585 , Error: 0.076600 , lr :0.001000
 Epoch : 89 , Step : 247300 , Loss : 1142.644414 , Error: 0.075200 , lr :0.001000
 Epoch : 89 , Step : 247400 , Loss : 1138.333274 , Error: 0.077200 , lr :0.001000
