 Epoch : 0 , Step : 100 , Loss : 11510.318264 , Error: 0.880400 , lr :0.001000
 Epoch : 74 , Step : 204100 , Loss : 1135.634782 , Error: 0.075400 , lr :0.001000
 Epoch : 74 , Step : 204200 , Loss : 1137.243014 , Error: 0.075600 , lr :0.001000
 Epoch : 74 , Step : 204300 , Loss : 1130.681894 , Error: 0.073200 , lr :0.001000
 Epoch : 74 , Step : 204400 , Loss : 1130.699184 , Error: 0.074200 , lr :0.001000
 Epoch : 74 , Step : 204500 , Loss : 1135.471120 , Error: 0.072800 , lr :0.001000
 Epoch : 74 , Step : 204600 , Loss : 1143.604424 , Error: 0.075800 , lr :0.001000
 Epoch : 74 , Step : 204700 , Loss : 1140.890250 , Error: 0.072000 , lr :0.001000
 Epoch : 74 , Step : 204800 , Loss : 1124.944899 , Error: 0.073000 , lr :0.001000
 Epoch : 74 , Step : 204900 , Loss : 1141.433102 , Error: 0.075000 , lr :0.001000
 Epoch : 74 , Step : 205000 , Loss : 1128.302423 , Error: 0.073800 , lr :0.001000
 Epoch : 74 , Step : 205100 , Loss : 1126.070941 , Error: 0.073000 , lr :0.001000
 Epoch : 74 , Step : 205200 , Loss : 1127.099728 , Error: 0.072600 , lr :0.001000
 Epoch : 74 , Step : 205300 , Loss : 1125.069639 , Error: 0.073600 , lr :0.001000
 Epoch : 74 , Step : 205400 , Loss : 1122.961590 , Error: 0.074000 , lr :0.001000
 Epoch : 74 , Step : 205500 , Loss : 1135.222102 , Error: 0.074000 , lr :0.001000
 Epoch : 74 , Step : 205600 , Loss : 1130.943184 , Error: 0.071400 , lr :0.001000
 Epoch : 74 , Step : 205700 , Loss : 1130.248268 , Error: 0.075600 , lr :0.001000
 Epoch : 74 , Step : 205800 , Loss : 1127.157252 , Error: 0.074200 , lr :0.001000
 Epoch : 74 , Step : 205900 , Loss : 1134.488845 , Error: 0.074800 , lr :0.001000
 Epoch : 74 , Step : 206000 , Loss : 1131.724452 , Error: 0.073000 , lr :0.001000
 Epoch : 74 , Step : 206100 , Loss : 1126.339029 , Error: 0.074800 , lr :0.001000
 Epoch : 74 , Step : 206200 , Loss : 1124.601618 , Error: 0.075600 , lr :0.001000
 Epoch : 75 , Step : 206300 , Loss : 1126.412487 , Error: 0.075400 , lr :0.001000
 Epoch : 75 , Step : 206400 , Loss : 1123.460781 , Error: 0.076000 , lr :0.001000
 Epoch : 75 , Step : 206500 , Loss : 1120.515356 , Error: 0.072400 , lr :0.001000
 Epoch : 75 , Step : 206600 , Loss : 1123.241115 , Error: 0.072800 , lr :0.001000
 Epoch : 75 , Step : 206700 , Loss : 1125.953113 , Error: 0.072600 , lr :0.001000
 Epoch : 75 , Step : 206800 , Loss : 1130.266940 , Error: 0.072400 , lr :0.001000
 Epoch : 75 , Step : 206900 , Loss : 1125.578430 , Error: 0.073000 , lr :0.001000
 Epoch : 75 , Step : 207000 , Loss : 1122.567005 , Error: 0.073000 , lr :0.001000
 Epoch : 75 , Step : 207100 , Loss : 1125.314482 , Error: 0.074000 , lr :0.001000
 Epoch : 75 , Step : 207200 , Loss : 1119.458040 , Error: 0.073200 , lr :0.001000
 Epoch : 75 , Step : 207300 , Loss : 1122.648828 , Error: 0.073200 , lr :0.001000
 Epoch : 75 , Step : 207400 , Loss : 1128.738853 , Error: 0.073600 , lr :0.001000
 Epoch : 75 , Step : 207500 , Loss : 1124.103484 , Error: 0.072600 , lr :0.001000
 Epoch : 75 , Step : 207600 , Loss : 1123.587846 , Error: 0.072800 , lr :0.001000
 Epoch : 75 , Step : 207700 , Loss : 1131.004567 , Error: 0.074200 , lr :0.001000
 Epoch : 75 , Step : 207800 , Loss : 1121.177756 , Error: 0.073600 , lr :0.001000
 Epoch : 75 , Step : 207900 , Loss : 1122.934548 , Error: 0.072400 , lr :0.001000
 Epoch : 75 , Step : 208000 , Loss : 1121.944314 , Error: 0.074400 , lr :0.001000
 Epoch : 75 , Step : 208100 , Loss : 1122.535215 , Error: 0.072000 , lr :0.001000
 Epoch : 75 , Step : 208200 , Loss : 1121.200374 , Error: 0.073400 , lr :0.001000
 Epoch : 75 , Step : 208300 , Loss : 1118.731898 , Error: 0.074200 , lr :0.001000
 Epoch : 75 , Step : 208400 , Loss : 1128.020660 , Error: 0.073600 , lr :0.001000
 Epoch : 75 , Step : 208500 , Loss : 1126.210950 , Error: 0.074600 , lr :0.001000
 Epoch : 75 , Step : 208600 , Loss : 1137.184200 , Error: 0.074600 , lr :0.001000
 Epoch : 75 , Step : 208700 , Loss : 1132.607250 , Error: 0.073400 , lr :0.001000
 Epoch : 75 , Step : 208800 , Loss : 1129.704291 , Error: 0.073600 , lr :0.001000
 Epoch : 75 , Step : 208900 , Loss : 1123.932764 , Error: 0.074400 , lr :0.001000
 Epoch : 75 , Step : 209000 , Loss : 1134.824884 , Error: 0.074000 , lr :0.001000
 Epoch : 76 , Step : 209100 , Loss : 1125.305403 , Error: 0.073800 , lr :0.001000
 Epoch : 76 , Step : 209200 , Loss : 1122.388445 , Error: 0.075000 , lr :0.001000
 Epoch : 76 , Step : 209300 , Loss : 1126.332479 , Error: 0.073600 , lr :0.001000
 Epoch : 76 , Step : 209400 , Loss : 1130.931592 , Error: 0.074600 , lr :0.001000
 Epoch : 76 , Step : 209500 , Loss : 1133.857678 , Error: 0.073600 , lr :0.001000
 Epoch : 76 , Step : 209600 , Loss : 1122.564529 , Error: 0.073200 , lr :0.001000
 Epoch : 76 , Step : 209700 , Loss : 1123.726804 , Error: 0.072800 , lr :0.001000
 Epoch : 76 , Step : 209800 , Loss : 1129.703578 , Error: 0.073600 , lr :0.001000
 Epoch : 76 , Step : 209900 , Loss : 1123.103942 , Error: 0.073400 , lr :0.001000
 Epoch : 76 , Step : 210000 , Loss : 1124.808363 , Error: 0.073800 , lr :0.001000
 Epoch : 76 , Step : 210100 , Loss : 1118.280509 , Error: 0.073600 , lr :0.001000
 Epoch : 76 , Step : 210200 , Loss : 1119.221778 , Error: 0.071400 , lr :0.001000
 Epoch : 76 , Step : 210300 , Loss : 1121.356888 , Error: 0.071200 , lr :0.001000
 Epoch : 76 , Step : 210400 , Loss : 1122.687322 , Error: 0.073000 , lr :0.001000
 Epoch : 76 , Step : 210500 , Loss : 1127.020510 , Error: 0.073000 , lr :0.001000
 Epoch : 76 , Step : 210600 , Loss : 1143.307691 , Error: 0.074400 , lr :0.001000
 Epoch : 76 , Step : 210700 , Loss : 1124.102820 , Error: 0.073600 , lr :0.001000
 Epoch : 76 , Step : 210800 , Loss : 1125.073031 , Error: 0.076000 , lr :0.001000
 Epoch : 76 , Step : 210900 , Loss : 1120.483041 , Error: 0.074400 , lr :0.001000
 Epoch : 76 , Step : 211000 , Loss : 1124.782885 , Error: 0.073600 , lr :0.001000
 Epoch : 76 , Step : 211100 , Loss : 1128.458740 , Error: 0.073200 , lr :0.001000
 Epoch : 76 , Step : 211200 , Loss : 1126.413359 , Error: 0.072200 , lr :0.001000
 Epoch : 76 , Step : 211300 , Loss : 1119.227343 , Error: 0.071800 , lr :0.001000
 Epoch : 76 , Step : 211400 , Loss : 1128.118867 , Error: 0.074000 , lr :0.001000
 Epoch : 76 , Step : 211500 , Loss : 1146.462713 , Error: 0.076200 , lr :0.001000
 Epoch : 76 , Step : 211600 , Loss : 1117.708704 , Error: 0.073400 , lr :0.001000
 Epoch : 76 , Step : 211700 , Loss : 1121.790944 , Error: 0.074600 , lr :0.001000
 Epoch : 77 , Step : 211800 , Loss : 1115.318136 , Error: 0.073000 , lr :0.001000
 Epoch : 77 , Step : 211900 , Loss : 1120.613077 , Error: 0.073200 , lr :0.001000
 Epoch : 77 , Step : 212000 , Loss : 1119.127933 , Error: 0.073600 , lr :0.001000
 Epoch : 77 , Step : 212100 , Loss : 1127.013033 , Error: 0.074200 , lr :0.001000
 Epoch : 77 , Step : 212200 , Loss : 1125.688105 , Error: 0.075000 , lr :0.001000
 Epoch : 77 , Step : 212300 , Loss : 1127.866457 , Error: 0.073000 , lr :0.001000
 Epoch : 77 , Step : 212400 , Loss : 1116.743625 , Error: 0.073200 , lr :0.001000
 Epoch : 77 , Step : 212500 , Loss : 1124.755404 , Error: 0.073800 , lr :0.001000
 Epoch : 77 , Step : 212600 , Loss : 1127.792185 , Error: 0.072800 , lr :0.001000
 Epoch : 77 , Step : 212700 , Loss : 1121.423908 , Error: 0.074200 , lr :0.001000
 Epoch : 77 , Step : 212800 , Loss : 1125.336141 , Error: 0.075000 , lr :0.001000
 Epoch : 77 , Step : 212900 , Loss : 1121.377550 , Error: 0.075800 , lr :0.001000
 Epoch : 77 , Step : 213000 , Loss : 1124.889626 , Error: 0.073600 , lr :0.001000
 Epoch : 77 , Step : 213100 , Loss : 1120.999740 , Error: 0.072000 , lr :0.001000
 Epoch : 77 , Step : 213200 , Loss : 1119.306262 , Error: 0.073000 , lr :0.001000
 Epoch : 77 , Step : 213300 , Loss : 1118.919313 , Error: 0.071800 , lr :0.001000
 Epoch : 77 , Step : 213400 , Loss : 1123.603910 , Error: 0.074200 , lr :0.001000
 Epoch : 77 , Step : 213500 , Loss : 1119.557833 , Error: 0.074400 , lr :0.001000
 Epoch : 77 , Step : 213600 , Loss : 1120.895557 , Error: 0.073800 , lr :0.001000
 Epoch : 77 , Step : 213700 , Loss : 1119.454408 , Error: 0.073000 , lr :0.001000
 Epoch : 77 , Step : 213800 , Loss : 1140.371663 , Error: 0.074800 , lr :0.001000
 Epoch : 77 , Step : 213900 , Loss : 1118.116424 , Error: 0.073800 , lr :0.001000
 Epoch : 77 , Step : 214000 , Loss : 1118.180926 , Error: 0.072200 , lr :0.001000
 Epoch : 77 , Step : 214100 , Loss : 1121.717443 , Error: 0.072600 , lr :0.001000
 Epoch : 77 , Step : 214200 , Loss : 1124.433143 , Error: 0.075200 , lr :0.001000
 Epoch : 77 , Step : 214300 , Loss : 1123.061561 , Error: 0.072000 , lr :0.001000
 Epoch : 77 , Step : 214400 , Loss : 1115.817643 , Error: 0.072800 , lr :0.001000
 Epoch : 77 , Step : 214500 , Loss : 1112.742195 , Error: 0.074000 , lr :0.001000
 Epoch : 78 , Step : 214600 , Loss : 1111.430324 , Error: 0.073000 , lr :0.001000
 Epoch : 78 , Step : 214700 , Loss : 1114.573752 , Error: 0.072200 , lr :0.001000
 Epoch : 78 , Step : 214800 , Loss : 1119.786102 , Error: 0.073800 , lr :0.001000
 Epoch : 78 , Step : 214900 , Loss : 1119.193426 , Error: 0.071200 , lr :0.001000
 Epoch : 78 , Step : 215000 , Loss : 1115.733758 , Error: 0.072200 , lr :0.001000
 Epoch : 78 , Step : 215100 , Loss : 1117.372791 , Error: 0.073800 , lr :0.001000
 Epoch : 78 , Step : 215200 , Loss : 1114.514254 , Error: 0.070400 , lr :0.001000
 Epoch : 78 , Step : 215300 , Loss : 1123.285070 , Error: 0.073200 , lr :0.001000
 Epoch : 78 , Step : 215400 , Loss : 1115.276029 , Error: 0.070800 , lr :0.001000
 Epoch : 78 , Step : 215500 , Loss : 1117.790450 , Error: 0.072800 , lr :0.001000
 Epoch : 78 , Step : 215600 , Loss : 1121.111396 , Error: 0.072200 , lr :0.001000
 Epoch : 78 , Step : 215700 , Loss : 1119.274831 , Error: 0.071400 , lr :0.001000
 Epoch : 78 , Step : 215800 , Loss : 1119.832706 , Error: 0.072400 , lr :0.001000
 Epoch : 78 , Step : 215900 , Loss : 1118.190877 , Error: 0.071200 , lr :0.001000
 Epoch : 78 , Step : 216000 , Loss : 1119.955082 , Error: 0.071600 , lr :0.001000
 Epoch : 78 , Step : 216100 , Loss : 1117.772465 , Error: 0.073800 , lr :0.001000
 Epoch : 78 , Step : 216200 , Loss : 1120.760919 , Error: 0.073200 , lr :0.001000
 Epoch : 78 , Step : 216300 , Loss : 1115.655603 , Error: 0.073600 , lr :0.001000
 Epoch : 78 , Step : 216400 , Loss : 1120.550640 , Error: 0.072800 , lr :0.001000
 Epoch : 78 , Step : 216500 , Loss : 1117.697303 , Error: 0.072000 , lr :0.001000
 Epoch : 78 , Step : 216600 , Loss : 1109.403398 , Error: 0.071000 , lr :0.001000
 Epoch : 78 , Step : 216700 , Loss : 1115.015152 , Error: 0.070800 , lr :0.001000
 Epoch : 78 , Step : 216800 , Loss : 1117.412602 , Error: 0.070800 , lr :0.001000
 Epoch : 78 , Step : 216900 , Loss : 1113.973831 , Error: 0.073200 , lr :0.001000
 Epoch : 78 , Step : 217000 , Loss : 1106.573937 , Error: 0.072200 , lr :0.001000
 Epoch : 78 , Step : 217100 , Loss : 1128.399723 , Error: 0.072000 , lr :0.001000
 Epoch : 78 , Step : 217200 , Loss : 1112.885386 , Error: 0.072800 , lr :0.001000
 Epoch : 79 , Step : 217300 , Loss : 1120.258337 , Error: 0.073800 , lr :0.001000
 Epoch : 79 , Step : 217400 , Loss : 1112.032611 , Error: 0.072200 , lr :0.001000
 Epoch : 79 , Step : 217500 , Loss : 1112.592551 , Error: 0.073400 , lr :0.001000
 Epoch : 79 , Step : 217600 , Loss : 1111.004597 , Error: 0.072800 , lr :0.001000
 Epoch : 79 , Step : 217700 , Loss : 1111.087177 , Error: 0.072400 , lr :0.001000
 Epoch : 79 , Step : 217800 , Loss : 1121.769535 , Error: 0.072800 , lr :0.001000
 Epoch : 79 , Step : 217900 , Loss : 1119.420641 , Error: 0.070800 , lr :0.001000
 Epoch : 79 , Step : 218000 , Loss : 1115.380642 , Error: 0.072000 , lr :0.001000
 Epoch : 79 , Step : 218100 , Loss : 1117.519931 , Error: 0.072600 , lr :0.001000
 Epoch : 79 , Step : 218200 , Loss : 1112.096814 , Error: 0.072000 , lr :0.001000
 Epoch : 79 , Step : 218300 , Loss : 1114.698358 , Error: 0.072200 , lr :0.001000
 Epoch : 79 , Step : 218400 , Loss : 1121.034821 , Error: 0.074600 , lr :0.001000
 Epoch : 79 , Step : 218500 , Loss : 1126.123500 , Error: 0.073400 , lr :0.001000
 Epoch : 79 , Step : 218600 , Loss : 1113.176389 , Error: 0.072800 , lr :0.001000
 Epoch : 79 , Step : 218700 , Loss : 1121.889885 , Error: 0.074000 , lr :0.001000
 Epoch : 79 , Step : 218800 , Loss : 1113.665989 , Error: 0.072600 , lr :0.001000
 Epoch : 79 , Step : 218900 , Loss : 1113.337323 , Error: 0.072600 , lr :0.001000
 Epoch : 79 , Step : 219000 , Loss : 1113.262217 , Error: 0.071200 , lr :0.001000
 Epoch : 79 , Step : 219100 , Loss : 1112.289996 , Error: 0.072000 , lr :0.001000
 Epoch : 79 , Step : 219200 , Loss : 1120.011913 , Error: 0.073400 , lr :0.001000
 Epoch : 79 , Step : 219300 , Loss : 1116.085338 , Error: 0.070000 , lr :0.001000
 Epoch : 79 , Step : 219400 , Loss : 1116.007615 , Error: 0.072800 , lr :0.001000
 Epoch : 79 , Step : 219500 , Loss : 1115.457133 , Error: 0.072000 , lr :0.001000
 Epoch : 79 , Step : 219600 , Loss : 1118.516075 , Error: 0.072800 , lr :0.001000
 Epoch : 79 , Step : 219700 , Loss : 1111.288102 , Error: 0.072000 , lr :0.001000
 Epoch : 79 , Step : 219800 , Loss : 1108.630370 , Error: 0.071400 , lr :0.001000
 Epoch : 79 , Step : 219900 , Loss : 1107.297817 , Error: 0.070800 , lr :0.001000
 Epoch : 79 , Step : 220000 , Loss : 1111.672130 , Error: 0.072800 , lr :0.001000
 Epoch : 80 , Step : 220100 , Loss : 1117.771988 , Error: 0.073400 , lr :0.001000
 Epoch : 80 , Step : 220200 , Loss : 1127.486253 , Error: 0.073800 , lr :0.001000
 Epoch : 80 , Step : 220300 , Loss : 1114.161714 , Error: 0.071000 , lr :0.001000
 Epoch : 80 , Step : 220400 , Loss : 1107.935834 , Error: 0.072600 , lr :0.001000
 Epoch : 80 , Step : 220500 , Loss : 1117.576300 , Error: 0.071200 , lr :0.001000
 Epoch : 80 , Step : 220600 , Loss : 1105.859759 , Error: 0.071400 , lr :0.001000
 Epoch : 80 , Step : 220700 , Loss : 1110.025875 , Error: 0.069800 , lr :0.001000
 Epoch : 80 , Step : 220800 , Loss : 1114.920769 , Error: 0.071800 , lr :0.001000
 Epoch : 80 , Step : 220900 , Loss : 1105.163173 , Error: 0.071200 , lr :0.001000
 Epoch : 80 , Step : 221000 , Loss : 1109.077839 , Error: 0.070000 , lr :0.001000
 Epoch : 80 , Step : 221100 , Loss : 1116.287750 , Error: 0.071200 , lr :0.001000
 Epoch : 80 , Step : 221200 , Loss : 1109.957178 , Error: 0.072000 , lr :0.001000
 Epoch : 80 , Step : 221300 , Loss : 1116.417283 , Error: 0.071800 , lr :0.001000
 Epoch : 80 , Step : 221400 , Loss : 1107.382283 , Error: 0.071200 , lr :0.001000
 Epoch : 80 , Step : 221500 , Loss : 1112.794164 , Error: 0.071600 , lr :0.001000
 Epoch : 80 , Step : 221600 , Loss : 1128.971958 , Error: 0.070800 , lr :0.001000
 Epoch : 80 , Step : 221700 , Loss : 1114.828092 , Error: 0.071800 , lr :0.001000
 Epoch : 80 , Step : 221800 , Loss : 1110.367961 , Error: 0.070600 , lr :0.001000
 Epoch : 80 , Step : 221900 , Loss : 1108.959259 , Error: 0.071400 , lr :0.001000
 Epoch : 80 , Step : 222000 , Loss : 1116.264404 , Error: 0.072400 , lr :0.001000
 Epoch : 80 , Step : 222100 , Loss : 1114.489054 , Error: 0.072000 , lr :0.001000
 Epoch : 80 , Step : 222200 , Loss : 1117.942712 , Error: 0.071800 , lr :0.001000
 Epoch : 80 , Step : 222300 , Loss : 1121.973050 , Error: 0.073600 , lr :0.001000
 Epoch : 80 , Step : 222400 , Loss : 1122.020415 , Error: 0.073000 , lr :0.001000
 Epoch : 80 , Step : 222500 , Loss : 1117.251985 , Error: 0.073600 , lr :0.001000
 Epoch : 80 , Step : 222600 , Loss : 1115.097842 , Error: 0.072600 , lr :0.001000
 Epoch : 80 , Step : 222700 , Loss : 1114.393408 , Error: 0.072000 , lr :0.001000
 Epoch : 81 , Step : 222800 , Loss : 1106.697470 , Error: 0.073600 , lr :0.001000
 Epoch : 81 , Step : 222900 , Loss : 1102.615995 , Error: 0.073200 , lr :0.001000
 Epoch : 81 , Step : 223000 , Loss : 1107.966970 , Error: 0.071400 , lr :0.001000
 Epoch : 81 , Step : 223100 , Loss : 1123.327257 , Error: 0.072400 , lr :0.001000
 Epoch : 81 , Step : 223200 , Loss : 1116.680592 , Error: 0.073000 , lr :0.001000
 Epoch : 81 , Step : 223300 , Loss : 1103.774435 , Error: 0.071000 , lr :0.001000
 Epoch : 81 , Step : 223400 , Loss : 1108.775615 , Error: 0.072400 , lr :0.001000
 Epoch : 81 , Step : 223500 , Loss : 1104.522094 , Error: 0.071800 , lr :0.001000
 Epoch : 81 , Step : 223600 , Loss : 1110.472200 , Error: 0.070800 , lr :0.001000
 Epoch : 81 , Step : 223700 , Loss : 1115.106922 , Error: 0.073400 , lr :0.001000
 Epoch : 81 , Step : 223800 , Loss : 1107.491194 , Error: 0.071200 , lr :0.001000
 Epoch : 81 , Step : 223900 , Loss : 1111.204654 , Error: 0.071600 , lr :0.001000
 Epoch : 81 , Step : 224000 , Loss : 1105.542531 , Error: 0.072000 , lr :0.001000
 Epoch : 81 , Step : 224100 , Loss : 1107.281086 , Error: 0.072400 , lr :0.001000
 Epoch : 81 , Step : 224200 , Loss : 1108.802231 , Error: 0.072000 , lr :0.001000
 Epoch : 81 , Step : 224300 , Loss : 1113.710860 , Error: 0.072000 , lr :0.001000
 Epoch : 81 , Step : 224400 , Loss : 1106.475168 , Error: 0.073000 , lr :0.001000
 Epoch : 81 , Step : 224500 , Loss : 1107.288635 , Error: 0.070800 , lr :0.001000
 Epoch : 81 , Step : 224600 , Loss : 1101.907218 , Error: 0.071600 , lr :0.001000
 Epoch : 81 , Step : 224700 , Loss : 1109.377025 , Error: 0.071400 , lr :0.001000
 Epoch : 81 , Step : 224800 , Loss : 1104.954551 , Error: 0.071400 , lr :0.001000
 Epoch : 81 , Step : 224900 , Loss : 1108.782977 , Error: 0.072000 , lr :0.001000
 Epoch : 81 , Step : 225000 , Loss : 1113.577768 , Error: 0.072200 , lr :0.001000
 Epoch : 81 , Step : 225100 , Loss : 1111.530578 , Error: 0.071200 , lr :0.001000
 Epoch : 81 , Step : 225200 , Loss : 1106.961999 , Error: 0.074000 , lr :0.001000
 Epoch : 81 , Step : 225300 , Loss : 1108.339628 , Error: 0.072400 , lr :0.001000
 Epoch : 81 , Step : 225400 , Loss : 1107.759214 , Error: 0.071600 , lr :0.001000
 Epoch : 81 , Step : 225500 , Loss : 1107.767060 , Error: 0.072800 , lr :0.001000
 Epoch : 82 , Step : 225600 , Loss : 1111.911341 , Error: 0.072800 , lr :0.001000
 Epoch : 82 , Step : 225700 , Loss : 1110.046933 , Error: 0.072600 , lr :0.001000
 Epoch : 82 , Step : 225800 , Loss : 1105.671227 , Error: 0.071600 , lr :0.001000
 Epoch : 82 , Step : 225900 , Loss : 1106.898209 , Error: 0.073200 , lr :0.001000
 Epoch : 82 , Step : 226000 , Loss : 1111.500174 , Error: 0.072000 , lr :0.001000
 Epoch : 82 , Step : 226100 , Loss : 1107.141127 , Error: 0.071000 , lr :0.001000
 Epoch : 82 , Step : 226200 , Loss : 1109.995633 , Error: 0.072800 , lr :0.001000
 Epoch : 82 , Step : 226300 , Loss : 1105.032058 , Error: 0.071800 , lr :0.001000
 Epoch : 82 , Step : 226400 , Loss : 1102.338972 , Error: 0.072200 , lr :0.001000
 Epoch : 82 , Step : 226500 , Loss : 1107.712034 , Error: 0.072000 , lr :0.001000
 Epoch : 82 , Step : 226600 , Loss : 1106.218771 , Error: 0.071600 , lr :0.001000
 Epoch : 82 , Step : 226700 , Loss : 1113.965066 , Error: 0.073200 , lr :0.001000
 Epoch : 82 , Step : 226800 , Loss : 1118.250996 , Error: 0.070600 , lr :0.001000
 Epoch : 82 , Step : 226900 , Loss : 1105.059229 , Error: 0.070000 , lr :0.001000
 Epoch : 82 , Step : 227000 , Loss : 1105.488160 , Error: 0.072000 , lr :0.001000
 Epoch : 82 , Step : 227100 , Loss : 1105.099299 , Error: 0.071600 , lr :0.001000
 Epoch : 82 , Step : 227200 , Loss : 1110.574841 , Error: 0.071200 , lr :0.001000
 Epoch : 82 , Step : 227300 , Loss : 1109.717567 , Error: 0.071000 , lr :0.001000
 Epoch : 82 , Step : 227400 , Loss : 1109.495091 , Error: 0.072200 , lr :0.001000
 Epoch : 82 , Step : 227500 , Loss : 1106.414811 , Error: 0.072000 , lr :0.001000
 Epoch : 82 , Step : 227600 , Loss : 1107.945699 , Error: 0.072400 , lr :0.001000
 Epoch : 82 , Step : 227700 , Loss : 1108.162256 , Error: 0.072200 , lr :0.001000
 Epoch : 82 , Step : 227800 , Loss : 1120.695848 , Error: 0.070600 , lr :0.001000
 Epoch : 82 , Step : 227900 , Loss : 1116.379201 , Error: 0.071200 , lr :0.001000
 Epoch : 82 , Step : 228000 , Loss : 1115.396549 , Error: 0.072400 , lr :0.001000
 Epoch : 82 , Step : 228100 , Loss : 1115.127284 , Error: 0.070000 , lr :0.001000
 Epoch : 82 , Step : 228200 , Loss : 1108.573264 , Error: 0.071000 , lr :0.001000
 Epoch : 83 , Step : 228300 , Loss : 1103.464992 , Error: 0.071800 , lr :0.001000
 Epoch : 83 , Step : 228400 , Loss : 1107.332579 , Error: 0.071400 , lr :0.001000
 Epoch : 83 , Step : 228500 , Loss : 1109.913959 , Error: 0.070400 , lr :0.001000
 Epoch : 83 , Step : 228600 , Loss : 1110.751309 , Error: 0.072200 , lr :0.001000
 Epoch : 83 , Step : 228700 , Loss : 1115.954785 , Error: 0.072000 , lr :0.001000
 Epoch : 83 , Step : 228800 , Loss : 1106.002341 , Error: 0.070800 , lr :0.001000
 Epoch : 83 , Step : 228900 , Loss : 1102.650006 , Error: 0.072600 , lr :0.001000
 Epoch : 83 , Step : 229000 , Loss : 1104.617041 , Error: 0.071400 , lr :0.001000
 Epoch : 83 , Step : 229100 , Loss : 1098.957242 , Error: 0.070200 , lr :0.001000
 Epoch : 83 , Step : 229200 , Loss : 1105.425433 , Error: 0.073200 , lr :0.001000
 Epoch : 83 , Step : 229300 , Loss : 1105.217019 , Error: 0.071200 , lr :0.001000
 Epoch : 83 , Step : 229400 , Loss : 1105.577127 , Error: 0.071000 , lr :0.001000
 Epoch : 83 , Step : 229500 , Loss : 1108.093358 , Error: 0.072200 , lr :0.001000
 Epoch : 83 , Step : 229600 , Loss : 1102.388388 , Error: 0.073000 , lr :0.001000
 Epoch : 83 , Step : 229700 , Loss : 1110.859898 , Error: 0.073000 , lr :0.001000
 Epoch : 83 , Step : 229800 , Loss : 1109.161094 , Error: 0.074800 , lr :0.001000
 Epoch : 83 , Step : 229900 , Loss : 1107.808346 , Error: 0.073200 , lr :0.001000
 Epoch : 83 , Step : 230000 , Loss : 1102.559692 , Error: 0.072400 , lr :0.001000
 Epoch : 83 , Step : 230100 , Loss : 1108.281093 , Error: 0.072800 , lr :0.001000
 Epoch : 83 , Step : 230200 , Loss : 1118.592941 , Error: 0.070800 , lr :0.001000
 Epoch : 83 , Step : 230300 , Loss : 1100.907205 , Error: 0.073400 , lr :0.001000
 Epoch : 83 , Step : 230400 , Loss : 1104.631084 , Error: 0.073000 , lr :0.001000
 Epoch : 83 , Step : 230500 , Loss : 1100.140579 , Error: 0.071000 , lr :0.001000
 Epoch : 83 , Step : 230600 , Loss : 1117.380699 , Error: 0.071200 , lr :0.001000
 Epoch : 83 , Step : 230700 , Loss : 1107.171341 , Error: 0.071200 , lr :0.001000
 Epoch : 83 , Step : 230800 , Loss : 1096.484379 , Error: 0.073600 , lr :0.001000
 Epoch : 83 , Step : 230900 , Loss : 1101.213261 , Error: 0.071600 , lr :0.001000
 Epoch : 83 , Step : 231000 , Loss : 1100.953761 , Error: 0.070800 , lr :0.001000
 Epoch : 84 , Step : 231100 , Loss : 1107.175672 , Error: 0.070200 , lr :0.001000
 Epoch : 84 , Step : 231200 , Loss : 1093.344101 , Error: 0.070600 , lr :0.001000
 Epoch : 84 , Step : 231300 , Loss : 1100.705675 , Error: 0.069000 , lr :0.001000
 Epoch : 84 , Step : 231400 , Loss : 1098.984523 , Error: 0.073600 , lr :0.001000
 Epoch : 84 , Step : 231500 , Loss : 1100.849574 , Error: 0.070200 , lr :0.001000
 Epoch : 84 , Step : 231600 , Loss : 1114.813335 , Error: 0.073200 , lr :0.001000
 Epoch : 84 , Step : 231700 , Loss : 1101.959751 , Error: 0.071000 , lr :0.001000
 Epoch : 84 , Step : 231800 , Loss : 1110.354240 , Error: 0.071600 , lr :0.001000
 Epoch : 84 , Step : 231900 , Loss : 1109.162585 , Error: 0.071600 , lr :0.001000
 Epoch : 84 , Step : 232000 , Loss : 1104.868445 , Error: 0.071400 , lr :0.001000
 Epoch : 84 , Step : 232100 , Loss : 1104.324395 , Error: 0.072000 , lr :0.001000
 Epoch : 84 , Step : 232200 , Loss : 1109.717758 , Error: 0.070200 , lr :0.001000
 Epoch : 84 , Step : 232300 , Loss : 1106.104210 , Error: 0.072400 , lr :0.001000
 Epoch : 84 , Step : 232400 , Loss : 1098.475759 , Error: 0.071600 , lr :0.001000
 Epoch : 84 , Step : 232500 , Loss : 1104.599717 , Error: 0.071200 , lr :0.001000
 Epoch : 84 , Step : 232600 , Loss : 1104.312138 , Error: 0.070200 , lr :0.001000
 Epoch : 84 , Step : 232700 , Loss : 1100.102809 , Error: 0.071200 , lr :0.001000
 Epoch : 84 , Step : 232800 , Loss : 1106.186511 , Error: 0.072800 , lr :0.001000
 Epoch : 84 , Step : 232900 , Loss : 1097.353182 , Error: 0.071000 , lr :0.001000
 Epoch : 84 , Step : 233000 , Loss : 1099.673618 , Error: 0.070800 , lr :0.001000
